avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
5.378966911695898,enron,0,3.0,BruteForce,5.375971669331193,5.451702964492142,5.309226101264358
5.443420440579454,enron,1,3.0,BruteForce,5.405369219370186,5.466962920501828,5.457929181866348
5.340318128777047,enron,2,3.0,BruteForce,5.340327050536871,5.299554135650396,5.381073200143874
5.323700210079551,enron,3,3.0,BruteForce,5.35950290877372,5.36068263836205,5.250915083102882
5.164174415481587,enron,4,3.0,BruteForce,5.164771249517798,5.163332897238433,5.16441909968853
5.1636713817715645,enron,5,3.0,BruteForce,5.1616134671494365,5.163607926107943,5.165792752057314
5.0475477160265045,enron,6,3.0,BruteForce,5.164835508912802,5.022973884828389,4.954833754338324
5.141649554794033,enron,7,3.0,BruteForce,5.141670255921781,5.141973815858364,5.141304592601955
5.143016981271406,enron,8,3.0,BruteForce,5.141871563158929,5.144693001173437,5.142486379481852
5.163685751458009,enron,9,3.0,BruteForce,5.162808016873896,5.163927322253585,5.164321915246546
5.197812921988468,enron,10,3.0,BruteForce,5.07743751257658,5.205853555351496,5.310147698037326
5.307329970101516,enron,11,3.0,BruteForce,5.304909490980208,5.308492528274655,5.308587891049683
5.273056831521292,enron,12,3.0,BruteForce,5.325678089633584,5.266889583319426,5.226602821610868
5.270711159954469,enron,13,3.0,BruteForce,5.247521409764886,5.290376006625593,5.274236063472927
5.293135757247607,enron,14,3.0,BruteForce,5.317801694385707,5.2853791899979115,5.276226387359202
4.560157183868189,enron,15,3.0,BruteForce,4.510522259399295,3.9758917465806007,5.194057545624673
5.239973597228527,enron,16,3.0,BruteForce,5.236531219445169,5.235979825258255,5.247409746982157
5.248073101354142,enron,17,3.0,BruteForce,5.247466626577079,5.245939902961254,5.250812774524093
5.250666438601911,enron,18,3.0,BruteForce,5.260069143027067,5.267914405092597,5.224015767686069
5.115385121045013,enron,19,3.0,BruteForce,5.060599445365369,5.142107426188886,5.143448491580784
5.141066461491088,enron,20,3.0,BruteForce,5.143002074211836,5.140713481232524,5.139483829028904
5.143120627850294,enron,21,3.0,BruteForce,5.14346070215106,5.142984656617045,5.142916524782777
5.1422446907187505,enron,22,3.0,BruteForce,5.1420866353437304,5.142437064088881,5.142210372723639
5.048624311263363,enron,23,3.0,BruteForce,4.8570224503055215,5.143484010361135,5.145366473123431
5.138419074627261,enron,24,3.0,BruteForce,5.14314045291394,5.143426675349474,5.128690095618367
5.141834841109812,enron,25,3.0,BruteForce,5.145127097144723,5.143036396242678,5.137341029942036
5.15928153693676,enron,26,3.0,BruteForce,5.161372622475028,5.163622215390205,5.152849772945046
5.141159290758272,enron,27,3.0,BruteForce,5.141092819161713,5.195919167250395,5.086465885862708
5.1442513245468335,enron,28,3.0,BruteForce,5.149045045487583,5.142224666662514,5.141484261490405
5.142724748390417,enron,29,3.0,BruteForce,5.141482410021126,5.1398721765726805,5.146819658577442
5.260444542082648,enron,30,3.0,BruteForce,5.253302804194391,5.244814053177834,5.283216768875718
5.275094364148875,enron,31,3.0,BruteForce,5.278019587509334,5.2744871294125915,5.2727763755247
5.27562434754024,enron,32,3.0,BruteForce,5.277073194272816,5.280224830843508,5.269575017504394
4.863050688058138,enron,33,3.0,BruteForce,4.590219100937247,4.7417134726420045,5.257219490595162
5.260191775858402,enron,34,3.0,BruteForce,5.2477703448385,5.2651760298758745,5.267628952860832
5.284402555165191,enron,35,3.0,BruteForce,5.2822314742952585,5.2853652983903885,5.2856108928099275
5.252626333075265,enron,36,3.0,BruteForce,5.286563977599144,5.286792220547795,5.184522801078856
5.161413912040492,enron,37,3.0,BruteForce,5.163059685379267,5.16101354919374,5.160168501548469
5.159186517509322,enron,38,3.0,BruteForce,5.15350523032248,5.161880263127387,5.162174059078097
5.0645064401129885,enron,39,3.0,BruteForce,5.044669563882053,5.164281643927097,4.984568112529814
5.164261689720054,enron,40,3.0,BruteForce,5.164554892107844,5.163621897809207,5.164608279243112
5.158388394551973,enron,41,3.0,BruteForce,5.164941276423633,5.154016215354204,5.15620769187808
5.15982407455643,enron,42,3.0,BruteForce,5.161717254668474,5.15176375862211,5.1659912103787065
5.161118606105447,enron,43,3.0,BruteForce,5.152094214223325,5.16565338242799,5.165608221665025
5.116349068159859,enron,44,3.0,BruteForce,5.163492992520332,5.125710291787982,5.059843920171261
5.1648869995648665,enron,45,3.0,BruteForce,5.1664857137948275,5.163492705672979,5.164682579226792
5.154414935968816,enron,46,3.0,BruteForce,5.1630102340132,5.137239068746567,5.162995505146682
5.161736010573804,enron,47,3.0,BruteForce,5.15833574719727,5.1641985503956676,5.162673734128475
5.161009741636614,enron,48,3.0,BruteForce,5.165400798432529,5.16484853439033,5.152779892086983
5.160271050718923,enron,49,3.0,BruteForce,5.161184081807733,5.158906898461282,5.160722171887755
5.09424032860746,enron,50,3.0,BruteForce,4.960567771457136,5.161760473623872,5.160392740741372
5.160998501504461,enron,51,3.0,BruteForce,5.160768770612776,5.161512793041766,5.160713940858841
5.160187162148456,enron,52,3.0,BruteForce,5.160488343797624,5.159879617393017,5.160193525254726
5.159065263035397,enron,53,3.0,BruteForce,5.160193306393921,5.157887791283429,5.15911469142884
5.127527479082346,enron,54,3.0,BruteForce,5.057561149820685,5.164363163523376,5.1606581239029765
5.160921194590628,enron,55,3.0,BruteForce,5.16210403945297,5.160813087597489,5.159846456721425
5.160101702436805,enron,56,3.0,BruteForce,5.160062071867287,5.160251221619546,5.159991813823581
5.1593805110702915,enron,57,3.0,BruteForce,5.1594853941351175,5.159135263413191,5.159520875662565
5.056250851290922,enron,58,3.0,BruteForce,5.159905215725303,5.1590070286765695,4.849840309470892
5.145294304005802,enron,59,3.0,BruteForce,5.116252452135086,5.159723214805126,5.159907245077193
5.160683209076524,enron,60,3.0,BruteForce,5.1590087832883,5.162057594396174,5.160983249545097
5.161065946643551,enron,61,3.0,BruteForce,5.160453273914754,5.161637470126152,5.161107095889747
5.137260962277651,enron,62,3.0,BruteForce,5.160391017794609,5.158735211007297,5.092656658031046
5.160989538456003,enron,63,3.0,BruteForce,5.1618890250101686,5.159564953297377,5.161514637060463
5.159880944838126,enron,64,3.0,BruteForce,5.15946519933641,5.160025142133236,5.160152493044734
5.160054027413328,enron,65,3.0,BruteForce,5.159011824987829,5.160987168550491,5.160163088701665
4.9397327393914265,enron,66,3.0,BruteForce,5.159849621355534,5.164469804614782,4.494878792203963
5.044269572322567,enron,67,3.0,BruteForce,4.812245815992355,5.16106026340276,5.1595026375725865
5.160288743674755,enron,68,3.0,BruteForce,5.158827669918537,5.160146523267031,5.161892037838697
5.16218145750463,enron,69,3.0,BruteForce,5.163444201461971,5.162149857729673,5.160950313322246
