avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.43047376660009223,enron,0,KDTree,0.43361062835901976,0.42795513290911913,0.42985553853213787
0.4251993466168642,enron,1,KDTree,0.42505993880331516,0.42552494909614325,0.4250131519511342
0.35234405162433785,enron,2,KDTree,0.35235948022454977,0.35249701980501413,0.3521756548434496
0.2925666623438398,enron,3,KDTree,0.2922506872564554,0.29234430752694607,0.2931049922481179
0.43253470367441577,enron,4,KDTree,0.432438001036644,0.4335874551907182,0.4315786547958851
0.4265196941172083,enron,5,KDTree,0.42512970697134733,0.4269641889259219,0.4274651864543557
0.42240752652287483,enron,6,KDTree,0.425207557156682,0.4219001019373536,0.42011492047458887
0.41724641155451536,enron,7,KDTree,0.41778485383838415,0.4178371746093035,0.41611720621585846
0.4151983543609579,enron,8,KDTree,0.41439726296812296,0.41525112837553024,0.4159466717392206
0.3198120587815841,enron,9,KDTree,0.3195500522851944,0.31994041334837675,0.31994571071118116
0.4228359653304021,enron,10,KDTree,0.42228794749826193,0.4222639687359333,0.42395597975701094
0.4190306418264906,enron,11,KDTree,0.41846481058746576,0.41929419059306383,0.4193329242989421
0.4185493461166819,enron,12,KDTree,0.41813657619059086,0.41740017384290695,0.42011128831654787
0.4321492233624061,enron,13,KDTree,0.4328675754368305,0.4317616196349263,0.43181847501546144
0.42162323215355474,enron,14,KDTree,0.4212163994088769,0.42138337530195713,0.42226992174983025
0.43711485372235376,enron,15,KDTree,0.43713237065821886,0.43719931691884995,0.4370128735899925
0.4290366893013318,enron,16,KDTree,0.42848264519125223,0.42880372796207666,0.4298236947506666
0.4295036957288782,enron,17,KDTree,0.4296237360686064,0.42978808376938105,0.4290992673486471
0.4244992484649022,enron,18,KDTree,0.4230271065607667,0.4239363232627511,0.4265343155711889
0.377911658026278,enron,19,KDTree,0.37826949544250965,0.37751141004264355,0.37795406859368086
0.4307729623590906,enron,20,KDTree,0.430633831769228,0.4302698699757457,0.4314151853322983
0.4359517286842068,enron,21,KDTree,0.43674745969474316,0.4362546233460307,0.43485310301184654
0.42137405183166265,enron,22,KDTree,0.4207439934834838,0.42183371260762215,0.421544449403882
0.4306812246019642,enron,23,KDTree,0.4300734978169203,0.4302960289642215,0.4316741470247507
0.42745799478143454,enron,24,KDTree,0.4274215633049607,0.42611625604331493,0.42883616499602795
0.39974492384741706,enron,25,KDTree,0.4015602506697178,0.3988923002034426,0.39878222066909075
0.311859894854327,enron,26,KDTree,0.3126743286848068,0.3111161161214113,0.311789239756763
0.43029831318805617,enron,27,KDTree,0.4302561143413186,0.4289297927170992,0.43170903250575066
0.4392009445776542,enron,28,KDTree,0.43955813255161047,0.4387440551072359,0.43930064607411623
0.3535254482800762,enron,29,KDTree,0.3539472073316574,0.3529609553515911,0.35366818215698004
0.41323578140387934,enron,30,KDTree,0.4136559898033738,0.41253744810819626,0.4135139063000679
0.4332754925514261,enron,31,KDTree,0.4338911958038807,0.43272291496396065,0.43321236688643694
0.435239739716053,enron,32,KDTree,0.4350133566185832,0.43445769883692265,0.4362481636926532
0.42973713018000126,enron,33,KDTree,0.430929658934474,0.4287985200062394,0.42948321159929037
0.4349564239382744,enron,34,KDTree,0.4351582871749997,0.4348421934992075,0.43486879114061594
0.4395179186637203,enron,35,KDTree,0.43974717427045107,0.438821985386312,0.4399845963343978
0.41690257595231134,enron,36,KDTree,0.4165331544354558,0.41643157601356506,0.4177429974079132
