avg_time,data_name,delete_idx,tree,trial_1
2.100279520265758,enron,0,BallTree,2.100279520265758
2.133324922993779,enron,1,BallTree,2.133324922993779
2.1237937482073903,enron,2,BallTree,2.1237937482073903
2.1002251682803035,enron,3,BallTree,2.1002251682803035
2.1001781402155757,enron,4,BallTree,2.1001781402155757
2.1268808534368873,enron,5,BallTree,2.1268808534368873
2.1200818605720997,enron,6,BallTree,2.1200818605720997
2.2024920703843236,enron,7,BallTree,2.2024920703843236
2.14830088801682,enron,8,BallTree,2.14830088801682
2.1465385016053915,enron,9,BallTree,2.1465385016053915
2.1440133526921272,enron,10,BallTree,2.1440133526921272
2.1391206216067076,enron,11,BallTree,2.1391206216067076
2.1036710906773806,enron,12,BallTree,2.1036710906773806
2.148396843113005,enron,13,BallTree,2.148396843113005
2.1379242865368724,enron,14,BallTree,2.1379242865368724
2.113553094677627,enron,15,BallTree,2.113553094677627
2.1005282923579216,enron,16,BallTree,2.1005282923579216
2.1553606186062098,enron,17,BallTree,2.1553606186062098
2.1052835835143924,enron,18,BallTree,2.1052835835143924
2.159776364453137,enron,19,BallTree,2.159776364453137
2.095977093093097,enron,20,BallTree,2.095977093093097
2.1114591360092163,enron,21,BallTree,2.1114591360092163
2.113115689717233,enron,22,BallTree,2.113115689717233
2.109201825223863,enron,23,BallTree,2.109201825223863
2.107347996905446,enron,24,BallTree,2.107347996905446
2.0982180489227176,enron,25,BallTree,2.0982180489227176
2.102623900398612,enron,26,BallTree,2.102623900398612
2.1090085580945015,enron,27,BallTree,2.1090085580945015
2.1010365718975663,enron,28,BallTree,2.1010365718975663
2.149194110184908,enron,29,BallTree,2.149194110184908
2.103997638449073,enron,30,BallTree,2.103997638449073
2.111688735894859,enron,31,BallTree,2.111688735894859
2.1540569746866822,enron,32,BallTree,2.1540569746866822
2.1040789308026433,enron,33,BallTree,2.1040789308026433
2.122480462305248,enron,34,BallTree,2.122480462305248
2.1527927424758673,enron,35,BallTree,2.1527927424758673
2.1430671298876405,enron,36,BallTree,2.1430671298876405
2.10438434779644,enron,37,BallTree,2.10438434779644
2.1457239128649235,enron,38,BallTree,2.1457239128649235
2.1018704418092966,enron,39,BallTree,2.1018704418092966
2.1026591695845127,enron,40,BallTree,2.1026591695845127
2.1261884598061442,enron,41,BallTree,2.1261884598061442
2.135482534766197,enron,42,BallTree,2.135482534766197
2.1197895323857665,enron,43,BallTree,2.1197895323857665
2.1049970434978604,enron,44,BallTree,2.1049970434978604
2.105814774520695,enron,45,BallTree,2.105814774520695
2.1402169140055776,enron,46,BallTree,2.1402169140055776
2.1058866381645203,enron,47,BallTree,2.1058866381645203
2.1436193268746138,enron,48,BallTree,2.1436193268746138
2.1118864864110947,enron,49,BallTree,2.1118864864110947
2.132153345271945,enron,50,BallTree,2.132153345271945
2.143899346701801,enron,51,BallTree,2.143899346701801
2.1262855073437095,enron,52,BallTree,2.1262855073437095
2.1312093641608953,enron,53,BallTree,2.1312093641608953
2.1223997697234154,enron,54,BallTree,2.1223997697234154
2.104249688796699,enron,55,BallTree,2.104249688796699
2.1505931615829468,enron,56,BallTree,2.1505931615829468
2.114221449010074,enron,57,BallTree,2.114221449010074
2.1646421728655696,enron,58,BallTree,2.1646421728655696
2.1272500082850456,enron,59,BallTree,2.1272500082850456
2.133145397529006,enron,60,BallTree,2.133145397529006
2.120533414185047,enron,61,BallTree,2.120533414185047
2.097053780220449,enron,62,BallTree,2.097053780220449
2.097810980863869,enron,63,BallTree,2.097810980863869
2.129722310230136,enron,64,BallTree,2.129722310230136
2.1329160537570715,enron,65,BallTree,2.1329160537570715
2.10034859739244,enron,66,BallTree,2.10034859739244
2.104126979596913,enron,67,BallTree,2.104126979596913
2.1165516786277294,enron,68,BallTree,2.1165516786277294
2.1115335281938314,enron,69,BallTree,2.1115335281938314
2.100017805583775,enron,70,BallTree,2.100017805583775
2.120260420255363,enron,71,BallTree,2.120260420255363
2.1051034964621067,enron,72,BallTree,2.1051034964621067
2.117328777909279,enron,73,BallTree,2.117328777909279
2.1286428878083825,enron,74,BallTree,2.1286428878083825
2.1070594331249595,enron,75,BallTree,2.1070594331249595
2.100722606293857,enron,76,BallTree,2.100722606293857
2.154226480051875,enron,77,BallTree,2.154226480051875
2.1287161391228437,enron,78,BallTree,2.1287161391228437
2.128013590350747,enron,79,BallTree,2.128013590350747
2.146496832370758,enron,80,BallTree,2.146496832370758
2.1187434466555715,enron,81,BallTree,2.1187434466555715
2.120988517999649,enron,82,BallTree,2.120988517999649
2.0983936367556453,enron,83,BallTree,2.0983936367556453
2.104841864667833,enron,84,BallTree,2.104841864667833
2.147352638654411,enron,85,BallTree,2.147352638654411
2.139182899147272,enron,86,BallTree,2.139182899147272
2.105018550530076,enron,87,BallTree,2.105018550530076
2.1052412763237953,enron,88,BallTree,2.1052412763237953
2.15196786634624,enron,89,BallTree,2.15196786634624
2.0962491370737553,enron,90,BallTree,2.0962491370737553
2.1309841442853212,enron,91,BallTree,2.1309841442853212
2.0991454580798745,enron,92,BallTree,2.0991454580798745
2.102314223535359,enron,93,BallTree,2.102314223535359
2.1063859602436423,enron,94,BallTree,2.1063859602436423
2.123606054112315,enron,95,BallTree,2.123606054112315
2.10611436329782,enron,96,BallTree,2.10611436329782
2.1002364149317145,enron,97,BallTree,2.1002364149317145
2.139532602392137,enron,98,BallTree,2.139532602392137
2.115803275257349,enron,99,BallTree,2.115803275257349
2.10539769846946,enron,100,BallTree,2.10539769846946
2.1760397031903267,enron,101,BallTree,2.1760397031903267
2.148482454009354,enron,102,BallTree,2.148482454009354
2.1060126395896077,enron,103,BallTree,2.1060126395896077
2.1485559437423944,enron,104,BallTree,2.1485559437423944
2.1157278260216117,enron,105,BallTree,2.1157278260216117
2.1099299676716328,enron,106,BallTree,2.1099299676716328
2.1189903961494565,enron,107,BallTree,2.1189903961494565
2.139156987890601,enron,108,BallTree,2.139156987890601
2.101625951938331,enron,109,BallTree,2.101625951938331
2.1421036310493946,enron,110,BallTree,2.1421036310493946
2.108257096260786,enron,111,BallTree,2.108257096260786
2.1151557685807347,enron,112,BallTree,2.1151557685807347
2.1186589654535055,enron,113,BallTree,2.1186589654535055
2.110258241184056,enron,114,BallTree,2.110258241184056
2.128794454038143,enron,115,BallTree,2.128794454038143
2.1576516274362803,enron,116,BallTree,2.1576516274362803
2.0990894874557853,enron,117,BallTree,2.0990894874557853
2.1030964935198426,enron,118,BallTree,2.1030964935198426
2.1091653164476156,enron,119,BallTree,2.1091653164476156
2.1576057951897383,enron,120,BallTree,2.1576057951897383
2.137651582248509,enron,121,BallTree,2.137651582248509
2.1108494456857443,enron,122,BallTree,2.1108494456857443
2.126358878798783,enron,123,BallTree,2.126358878798783
2.1118691321462393,enron,124,BallTree,2.1118691321462393
2.1151753226295114,enron,125,BallTree,2.1151753226295114
2.10686397831887,enron,126,BallTree,2.10686397831887
2.156507382169366,enron,127,BallTree,2.156507382169366
2.1507333712652326,enron,128,BallTree,2.1507333712652326
2.106414628215134,enron,129,BallTree,2.106414628215134
2.103775610215962,enron,130,BallTree,2.103775610215962
2.1059794379398227,enron,131,BallTree,2.1059794379398227
2.118332874029875,enron,132,BallTree,2.118332874029875
2.1126272678375244,enron,133,BallTree,2.1126272678375244
2.1108491588383913,enron,134,BallTree,2.1108491588383913
2.115935143083334,enron,135,BallTree,2.115935143083334
2.156278135254979,enron,136,BallTree,2.156278135254979
2.09977800399065,enron,137,BallTree,2.09977800399065
2.1331278309226036,enron,138,BallTree,2.1331278309226036
2.1039499547332525,enron,139,BallTree,2.1039499547332525
2.094380705617368,enron,140,BallTree,2.094380705617368
2.13475030194968,enron,141,BallTree,2.13475030194968
2.1309963762760162,enron,142,BallTree,2.1309963762760162
2.1132000545039773,enron,143,BallTree,2.1132000545039773
2.100223856046796,enron,144,BallTree,2.100223856046796
2.1403836393728852,enron,145,BallTree,2.1403836393728852
2.12412497587502,enron,146,BallTree,2.12412497587502
2.11458239518106,enron,147,BallTree,2.11458239518106
2.132800443097949,enron,148,BallTree,2.132800443097949
2.0969197768718004,enron,149,BallTree,2.0969197768718004
2.1755850883200765,enron,150,BallTree,2.1755850883200765
2.103140961378813,enron,151,BallTree,2.103140961378813
2.1539819855242968,enron,152,BallTree,2.1539819855242968
2.1271217465400696,enron,153,BallTree,2.1271217465400696
2.1272679856047034,enron,154,BallTree,2.1272679856047034
2.106644802726805,enron,155,BallTree,2.106644802726805
2.164393560960889,enron,156,BallTree,2.164393560960889
2.148550793528557,enron,157,BallTree,2.148550793528557
2.1114111272618175,enron,158,BallTree,2.1114111272618175
2.1192391058430076,enron,159,BallTree,2.1192391058430076
2.1373978471383452,enron,160,BallTree,2.1373978471383452
2.1358976429328322,enron,161,BallTree,2.1358976429328322
2.13650824688375,enron,162,BallTree,2.13650824688375
2.167200556024909,enron,163,BallTree,2.167200556024909
2.1488176537677646,enron,164,BallTree,2.1488176537677646
2.1334550213068724,enron,165,BallTree,2.1334550213068724
2.1242675129324198,enron,166,BallTree,2.1242675129324198
2.1618943260982633,enron,167,BallTree,2.1618943260982633
2.167284387163818,enron,168,BallTree,2.167284387163818
2.1194293219596148,enron,169,BallTree,2.1194293219596148
2.094602920114994,enron,170,BallTree,2.094602920114994
2.1028936449438334,enron,171,BallTree,2.1028936449438334
2.1024219281971455,enron,172,BallTree,2.1024219281971455
2.1206699702888727,enron,173,BallTree,2.1206699702888727
2.116028974764049,enron,174,BallTree,2.116028974764049
2.1146192448213696,enron,175,BallTree,2.1146192448213696
2.166410024277866,enron,176,BallTree,2.166410024277866
2.107390952296555,enron,177,BallTree,2.107390952296555
2.0938471034169197,enron,178,BallTree,2.0938471034169197
2.1271907333284616,enron,179,BallTree,2.1271907333284616
2.12450744304806,enron,180,BallTree,2.12450744304806
2.10502746142447,enron,181,BallTree,2.10502746142447
2.16212220210582,enron,182,BallTree,2.16212220210582
2.105823339894414,enron,183,BallTree,2.105823339894414
2.1056438107043505,enron,184,BallTree,2.1056438107043505
2.1092384196817875,enron,185,BallTree,2.1092384196817875
2.1615654844790697,enron,186,BallTree,2.1615654844790697
2.1705227131024003,enron,187,BallTree,2.1705227131024003
2.1092363968491554,enron,188,BallTree,2.1092363968491554
2.1034750817343593,enron,189,BallTree,2.1034750817343593
2.1106218779459596,enron,190,BallTree,2.1106218779459596
2.134582294151187,enron,191,BallTree,2.134582294151187
2.124004320241511,enron,192,BallTree,2.124004320241511
2.1615950567647815,enron,193,BallTree,2.1615950567647815
2.1484747529029846,enron,194,BallTree,2.1484747529029846
2.1077387211844325,enron,195,BallTree,2.1077387211844325
2.113345816731453,enron,196,BallTree,2.113345816731453
2.1537271961569786,enron,197,BallTree,2.1537271961569786
2.143085965886712,enron,198,BallTree,2.143085965886712
2.147638702765107,enron,199,BallTree,2.147638702765107
