avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.4379603409518798,enron,0,KDTree,0.4424857757985592,0.43524645641446114,0.43614879064261913
0.4269804147382577,enron,1,KDTree,0.42764892987906933,0.42635317612439394,0.4269391382113099
0.3801948518181841,enron,2,KDTree,0.3798230504617095,0.38108572363853455,0.37967578135430813
0.4395117551709215,enron,3,KDTree,0.4393272399902344,0.4400186613202095,0.4391893642023206
0.43519762593011063,enron,4,KDTree,0.43457307014614344,0.4356276849284768,0.4353921227157116
0.4279938566808899,enron,5,KDTree,0.4266522051766515,0.4293735008686781,0.4279558639973402
0.424287602926294,enron,6,KDTree,0.42380947433412075,0.4247237900272012,0.4243295444175601
0.41823667132606107,enron,7,KDTree,0.4182795025408268,0.4180669477209449,0.4183635637164116
0.4202701039612293,enron,8,KDTree,0.4190269624814391,0.42066411953419447,0.4211192298680544
0.43500819864372414,enron,9,KDTree,0.4359761206433177,0.43428209237754345,0.4347663829103112
0.42746017159273225,enron,10,KDTree,0.4272248959168792,0.4275814341381192,0.4275741847231984
0.4222680063297351,enron,11,KDTree,0.42351527977734804,0.4219902232289314,0.4212985159829259
0.4228359190747142,enron,12,KDTree,0.42234730534255505,0.4230695180594921,0.4230909338220954
0.4369393605738878,enron,13,KDTree,0.4365396238863468,0.43680926878005266,0.437469189055264
0.42891457087049883,enron,14,KDTree,0.42782037425786257,0.4291207315400243,0.4298026068136096
0.4384392000113924,enron,15,KDTree,0.4404419530183077,0.43718650098890066,0.43768914602696896
0.43869650829583406,enron,16,KDTree,0.43695027381181717,0.4400297971442342,0.43910945393145084
0.43089899824311334,enron,17,KDTree,0.43201433029025793,0.4305262276902795,0.43015643674880266
0.4265963112314542,enron,18,KDTree,0.42538264486938715,0.42621991131454706,0.42818637751042843
0.4384388355538249,enron,19,KDTree,0.43838799744844437,0.43865111004561186,0.4382773991674185
0.4367490302150448,enron,20,KDTree,0.43703226186335087,0.43682685401290655,0.43638797476887703
0.4406072646379471,enron,21,KDTree,0.4407719252631068,0.440335251390934,0.44071461725980043
0.426332403284808,enron,22,KDTree,0.4275414692237973,0.42599460668861866,0.425461133942008
0.432080777361989,enron,23,KDTree,0.43242517299950123,0.4321775371208787,0.43163962196558714
0.43111491079131764,enron,24,KDTree,0.432146062143147,0.43026779498904943,0.43093087524175644
0.428024562386175,enron,25,KDTree,0.428675445728004,0.4281086912378669,0.42728955019265413
0.351219513763984,enron,26,KDTree,0.35208531375974417,0.35086855944246054,0.35070466808974743
0.4316568477079272,enron,27,KDTree,0.4315530164167285,0.4324959358200431,0.4309215908870101
0.4437431876237194,enron,28,KDTree,0.4448693497106433,0.44333542231470346,0.44302479084581137
0.3554517440497875,enron,29,KDTree,0.35553390998393297,0.35560790356248617,0.3552134186029434
0.42169122894605,enron,30,KDTree,0.42107416689395905,0.42362873908132315,0.42037078086286783
0.4339791117236018,enron,31,KDTree,0.43456155247986317,0.4337884411215782,0.43358734156936407
0.4419515098755558,enron,32,KDTree,0.4424808267503977,0.4429323058575392,0.44044139701873064
0.42905401221166056,enron,33,KDTree,0.4295926569029689,0.42926407791674137,0.4283053018152714
0.43832051071027917,enron,34,KDTree,0.4389287969097495,0.4387726606801152,0.4372600745409727
0.43936459223429364,enron,35,KDTree,0.43950930144637823,0.4396909726783633,0.4388935025781393
0.4261194923892617,enron,36,KDTree,0.42755209654569626,0.42543782759457827,0.42536855302751064
0.43281990631173056,enron,37,KDTree,0.4334325874224305,0.4322471618652344,0.43277996964752674
0.44122177362442017,enron,38,KDTree,0.44210655987262726,0.441929392516613,0.43962936848402023
0.41644615090141696,enron,39,KDTree,0.4164422135800123,0.4160925215110183,0.4168037176132202
0.43260175579537946,enron,40,KDTree,0.43375424575060606,0.4321280475705862,0.4319229740649462
0.44029886834323406,enron,41,KDTree,0.4410077091306448,0.44084125850349665,0.43904763739556074
0.4423638070002198,enron,42,KDTree,0.44300752133131027,0.44203469902276993,0.44204920064657927
0.44053797454883653,enron,43,KDTree,0.439984941855073,0.44153581745922565,0.440093164332211
0.42179734352976084,enron,44,KDTree,0.4227848080918193,0.42073789332062006,0.42186932917684317
0.4284909702837467,enron,45,KDTree,0.4286830108612776,0.4284453270956874,0.4283445728942752
0.37256402615457773,enron,46,KDTree,0.37397490348666906,0.3721796404570341,0.37153753452003
0.4322164387752612,enron,47,KDTree,0.4321061670780182,0.4319270923733711,0.4326160568743944
0.4241325917343299,enron,48,KDTree,0.4241196932271123,0.424612988717854,0.42366509325802326
0.42431636651357013,enron,49,KDTree,0.4244551509618759,0.42391525115817785,0.4245786974206567
0.4416331037258108,enron,50,KDTree,0.4417879581451416,0.44086971040815115,0.4422416426241398
0.4235208810617526,enron,51,KDTree,0.4240496987476945,0.4239179426804185,0.42259500175714493
0.42539185596009094,enron,52,KDTree,0.4253614665940404,0.4247564570978284,0.4260576441884041
0.4261047253385186,enron,53,KDTree,0.42629884649068117,0.4254021942615509,0.4266131352633238
0.44392369997998077,enron,54,KDTree,0.44550162367522717,0.4434913778677583,0.4427780983969569
0.31187606416642666,enron,55,KDTree,0.3126064483076334,0.31122986506670713,0.31179187912493944
0.4428730721895893,enron,56,KDTree,0.4433503495529294,0.4427572591230273,0.4425116078928113
0.4298489848151803,enron,57,KDTree,0.42999615613371134,0.4297383623197675,0.4298124359920621
0.4336063095058004,enron,58,KDTree,0.4346156856045127,0.4340019328519702,0.43220131006091833
0.4304301195467512,enron,59,KDTree,0.4294843589887023,0.43132019229233265,0.4304858073592186
0.4393765951196353,enron,60,KDTree,0.44113119412213564,0.43865087535232306,0.4383477158844471
0.42308711788306635,enron,61,KDTree,0.4232731992378831,0.42304587084800005,0.42294228356331587
0.4425122793763876,enron,62,KDTree,0.44288329407572746,0.44259646628051996,0.44205707777291536
0.43894821032881737,enron,63,KDTree,0.4390109768137336,0.43859150912612677,0.43924214504659176
0.4169523486246665,enron,64,KDTree,0.4176185131072998,0.4168015895411372,0.4164369432255626
0.42928437019387883,enron,65,KDTree,0.4299686085432768,0.4292589267715812,0.42862557526677847
0.4330811571950714,enron,66,KDTree,0.43397105392068624,0.4330663485452533,0.4322060691192746
0.4310364903261264,enron,67,KDTree,0.43055693339556456,0.43075330555438995,0.43179923202842474
0.43595919913301867,enron,68,KDTree,0.4363472433760762,0.43608174100518227,0.43544861301779747
0.43951136774073046,enron,69,KDTree,0.43993691820651293,0.4396657729521394,0.43893141206353903
0.1013799464950959,enron,70,KDTree,0.10180543269962072,0.10137757938355207,0.10095682740211487
0.4376890178148945,enron,71,KDTree,0.43848247453570366,0.4376790961250663,0.4369054827839136
0.4281575034062068,enron,72,KDTree,0.42755852080881596,0.4287447417154908,0.4281692476943135
0.4376007380584876,enron,73,KDTree,0.4378611519932747,0.4378238841891289,0.43711717799305916
0.43201635715862113,enron,74,KDTree,0.4314925344660878,0.43228272907435894,0.4322738079354167
0.42460199010868865,enron,75,KDTree,0.42450523748993874,0.4244747366756201,0.4248259961605072
0.41458523211379844,enron,76,KDTree,0.4150396417826414,0.4151173047721386,0.41359874978661537
0.43604786569873494,enron,77,KDTree,0.4354413542896509,0.43652621004730463,0.4361760327592492
0.43165241616467637,enron,78,KDTree,0.43154714349657297,0.43186002038419247,0.4315500846132636
0.42934006080031395,enron,79,KDTree,0.42936134058982134,0.42965303361415863,0.4290058081969619
0.4220581299935778,enron,80,KDTree,0.4213225971907377,0.4231035504490137,0.42174824234098196
0.43856798578053713,enron,81,KDTree,0.43831363320350647,0.43956903740763664,0.4378212867304683
0.4189959280192852,enron,82,KDTree,0.4189541321247816,0.4198130974546075,0.4182205544784665
0.4429996383065979,enron,83,KDTree,0.44270430132746696,0.4419183200225234,0.44437629356980324
0.42381007721026737,enron,84,KDTree,0.4237785888835788,0.42425309494137764,0.42339854780584574
0.4403805419181784,enron,85,KDTree,0.44169125612825155,0.439776380546391,0.43967398907989264
0.4282654483492176,enron,86,KDTree,0.42795431334525347,0.4287773435935378,0.42806468810886145
0.4357609556367,enron,87,KDTree,0.43682404048740864,0.4353997576981783,0.43505906872451305
0.4243684426570932,enron,88,KDTree,0.42464860063046217,0.42480901069939137,0.4236477166414261
0.41997826875497896,enron,89,KDTree,0.4196979645639658,0.4199746157974005,0.42026222590357065
0.4351922357454896,enron,90,KDTree,0.4353471603244543,0.4360680403187871,0.4341615065932274
0.422117520434161,enron,91,KDTree,0.42309026047587395,0.42218054085969925,0.4210817599669099
0.4320029368003209,enron,92,KDTree,0.4320948552340269,0.4327135141938925,0.43120044097304344
0.43366300376753014,enron,93,KDTree,0.43372135795652866,0.4338219268247485,0.4334457265213132
0.4259311535085241,enron,94,KDTree,0.42601214442402124,0.42560987174510956,0.4261714443564415
0.43417296279221773,enron,95,KDTree,0.43343648593872786,0.4345069546252489,0.43457544781267643
0.43069497495889664,enron,96,KDTree,0.43169387243688107,0.4300681585446,0.43032289389520884
0.4446871504187584,enron,97,KDTree,0.44458547700196505,0.44580674171447754,0.4436692325398326
0.43254265127082664,enron,98,KDTree,0.4337924923747778,0.4317000722512603,0.4321353891864419
0.4206889060636361,enron,99,KDTree,0.4209348037838936,0.4206126853823662,0.42051922902464867
0.4179979683831334,enron,100,KDTree,0.4198920615017414,0.4173269858583808,0.41677485778927803
0.43341646809130907,enron,101,KDTree,0.4329573353752494,0.43367933947592974,0.4336127294227481
0.42437496191511553,enron,102,KDTree,0.4240633100271225,0.4239468090236187,0.42511476669460535
0.4405126068741083,enron,103,KDTree,0.4410961279645562,0.4396711951121688,0.44077049754559994
0.42345235248406726,enron,104,KDTree,0.4254769291728735,0.4228191031143069,0.4220610251650214
0.4415880848343174,enron,105,KDTree,0.4413158781826496,0.4417325584217906,0.4417158178985119
0.4156659146149953,enron,106,KDTree,0.41655006539076567,0.41570332273840904,0.41474435571581125
0.4233816734825571,enron,107,KDTree,0.42468486726284027,0.4224794963374734,0.42298065684735775
0.4196332960079114,enron,108,KDTree,0.4195780074223876,0.4200442461296916,0.4192776344716549
0.43732181812326115,enron,109,KDTree,0.43732476606965065,0.4364923816174269,0.4381483066827059
0.42048573680222034,enron,110,KDTree,0.42040969245135784,0.4206765629351139,0.4203709550201893
0.4412253520761927,enron,111,KDTree,0.44129949528723955,0.440484955906868,0.44189160503447056
0.4359404109418392,enron,112,KDTree,0.4351521236822009,0.4372082781046629,0.43546083103865385
0.4272918639083703,enron,113,KDTree,0.42673040460795164,0.4271723134443164,0.427972873672843
0.3636646152784427,enron,114,KDTree,0.36478868778795004,0.3633262813091278,0.36287887673825026
0.3568547399093707,enron,115,KDTree,0.35754992440342903,0.3568698326125741,0.3561444627121091
0.4380366262048483,enron,116,KDTree,0.43951521068811417,0.437763380818069,0.4368312871083617
0.43945915158838034,enron,117,KDTree,0.4393283110111952,0.439117887057364,0.43993125669658184
0.43679510181148845,enron,118,KDTree,0.43858372885733843,0.4352975022047758,0.43650407437235117
0.4439226280276974,enron,119,KDTree,0.4444430759176612,0.4433285668492317,0.4439962413161993
0.43258613782624405,enron,120,KDTree,0.4323126384988427,0.43233184423297644,0.43311393074691296
0.4393374330053727,enron,121,KDTree,0.4395477045327425,0.4392774738371372,0.4391871206462383
0.4403744867692391,enron,122,KDTree,0.44027726352214813,0.4403265081346035,0.4405196886509657
0.42724682359645766,enron,123,KDTree,0.42642686795443296,0.4267315920442343,0.4285820107907057
0.4217547398681442,enron,124,KDTree,0.42225783597677946,0.4222853211686015,0.4207210624590516
0.43930109559247893,enron,125,KDTree,0.43988275714218616,0.4394028950482607,0.4386176345869899
0.43599791917949915,enron,126,KDTree,0.43681628722697496,0.4357311939820647,0.43544627632945776
0.4436706646035115,enron,127,KDTree,0.44385503977537155,0.44433326553553343,0.4428236884996295
0.43839904231329757,enron,128,KDTree,0.4384387554600835,0.43913099728524685,0.43762737419456244
0.4330632397904992,enron,129,KDTree,0.43172556161880493,0.43378689233213663,0.43367726542055607
0.4343848191201687,enron,130,KDTree,0.4359191143885255,0.43441496323794127,0.4328203797340393
0.4252756806090474,enron,131,KDTree,0.42562629748135805,0.42575902212411165,0.42444172222167253
0.4082906593879064,enron,132,KDTree,0.4081681929528713,0.40906993579119444,0.4076338494196534
0.42544302716851234,enron,133,KDTree,0.42551103699952364,0.4259218955412507,0.4248961489647627
0.43201904371380806,enron,134,KDTree,0.4332618210464716,0.4317880319431424,0.43100727815181017
0.43466217660655576,enron,135,KDTree,0.436002098955214,0.4347831169143319,0.4332013139501214
0.4363188964004318,enron,136,KDTree,0.43592056166380644,0.4370194710791111,0.43601665645837784
0.4428269950052102,enron,137,KDTree,0.44318654760718346,0.4441489325836301,0.4411455048248172
0.42531143811841804,enron,138,KDTree,0.42545713763684034,0.4251006534323096,0.4253765232861042
0.440361221631368,enron,139,KDTree,0.4409215794876218,0.44036334939301014,0.4397987360134721
0.41976152018954355,enron,140,KDTree,0.42002667114138603,0.41955837048590183,0.41969951894134283
0.4357755531867345,enron,141,KDTree,0.4368319446220994,0.4361849445849657,0.43430977035313845
0.4147623451426625,enron,142,KDTree,0.41459212452173233,0.4145817821845412,0.415113128721714
0.44013921606043976,enron,143,KDTree,0.4404032249003649,0.44032039027661085,0.4396940330043435
0.4286752128973603,enron,144,KDTree,0.4291858784854412,0.4281297065317631,0.4287100536748767
0.4349655034020543,enron,145,KDTree,0.43555573746562004,0.4346258267760277,0.4347149459645152
0.417078597471118,enron,146,KDTree,0.41819853987544775,0.4169768560677767,0.4160603964701295
0.4381704594319065,enron,147,KDTree,0.4383373996242881,0.4367725942283869,0.43940138444304466
0.4223343348130584,enron,148,KDTree,0.42227622400969267,0.42277542501688004,0.4219513554126024
0.44128232325116795,enron,149,KDTree,0.44111327175050974,0.4412210574373603,0.4415126405656338
0.4307665601372719,enron,150,KDTree,0.4306077314540744,0.4309167917817831,0.43077515717595816
0.4398100522036354,enron,151,KDTree,0.44153401907533407,0.439748240634799,0.43814789690077305
0.4261327587688963,enron,152,KDTree,0.4254994001239538,0.4270275803282857,0.42587129585444927
0.41885343721757334,enron,153,KDTree,0.42060533817857504,0.41821610648185015,0.4177388669922948
0.42785305560876924,enron,154,KDTree,0.4286061767488718,0.42739948630332947,0.4275535037741065
0.4350274158641696,enron,155,KDTree,0.436617249622941,0.434133511967957,0.43433148600161076
0.43432058952748775,enron,156,KDTree,0.4355356711894274,0.4338771151378751,0.4335489822551608
0.43314612843096256,enron,157,KDTree,0.4345856197178364,0.4329807674512267,0.4318719981238246
0.42471993279953796,enron,158,KDTree,0.4245765842497349,0.4242257559671998,0.42535745818167925
0.43556028542419273,enron,159,KDTree,0.43686623591929674,0.43478182330727577,0.4350327970460057
0.4159375640253226,enron,160,KDTree,0.4158152798190713,0.4154587388038635,0.41653867345303297
0.4403601385032137,enron,161,KDTree,0.44085225742310286,0.44038679637014866,0.43984136171638966
0.4198856307193637,enron,162,KDTree,0.4193962709978223,0.4198040347546339,0.4204565864056349
0.43295711403091747,enron,163,KDTree,0.43302854895591736,0.43258028477430344,0.43326250836253166
0.4271530353774627,enron,164,KDTree,0.42708249017596245,0.4272541143000126,0.4271225016564131
0.44136907532811165,enron,165,KDTree,0.4421047382056713,0.4404743751510978,0.44152811262756586
0.4195707393810153,enron,166,KDTree,0.41730526834726334,0.4210216598585248,0.42038528993725777
0.42082248255610466,enron,167,KDTree,0.42248137202113867,0.4201333234086633,0.41985275223851204
0.4179964077969392,enron,168,KDTree,0.4172404035925865,0.4176187925040722,0.41913002729415894
0.44091739039868116,enron,169,KDTree,0.44114879611879587,0.44102799613028765,0.44057537894696
0.41392187122255564,enron,170,KDTree,0.413777370005846,0.41397427674382925,0.41401396691799164
0.4263919200748205,enron,171,KDTree,0.42670451384037733,0.42630356177687645,0.4261676846072078
0.4174666426454981,enron,172,KDTree,0.41716823913156986,0.4165408806875348,0.4186908081173897
0.4428457372511427,enron,173,KDTree,0.44235529750585556,0.4436963312327862,0.44248558301478624
0.4293116694316268,enron,174,KDTree,0.4285513162612915,0.4287987304851413,0.4305849615484476
0.4304706786448757,enron,175,KDTree,0.430078255943954,0.43030533846467733,0.43102844152599573
0.43526822111258906,enron,176,KDTree,0.43561787717044353,0.4356115413829684,0.43457524478435516
0.43142943270504475,enron,177,KDTree,0.4312610048800707,0.4320490201935172,0.43097827304154634
0.4252997829268376,enron,178,KDTree,0.4251603353768587,0.426434887573123,0.4243041258305311
0.42939211210856837,enron,179,KDTree,0.429330681450665,0.4294090215116739,0.4294366333633661
0.4323738804087043,enron,180,KDTree,0.43209083937108517,0.4330927012488246,0.4319381006062031
0.43257748646040756,enron,181,KDTree,0.43351059406995773,0.4318042378872633,0.4324176274240017
0.4280821116020282,enron,182,KDTree,0.42848590295761824,0.4282790645956993,0.4274813672527671
0.4332162852709492,enron,183,KDTree,0.43345372285693884,0.4332460090517998,0.432949123904109
0.4289401288454731,enron,184,KDTree,0.4283969206735492,0.42978230491280556,0.42864116095006466
0.41854477394372225,enron,185,KDTree,0.41871111281216145,0.41780292242765427,0.41912028659135103
0.42333003630240756,enron,186,KDTree,0.42206209897994995,0.4244527779519558,0.423475231975317
0.41531857196241617,enron,187,KDTree,0.41529037337750196,0.41641429904848337,0.4142510434612632
0.4238492678850889,enron,188,KDTree,0.4250396490097046,0.42422509007155895,0.4222830645740032
0.43438601524879533,enron,189,KDTree,0.4350594636052847,0.43390570022165775,0.4341928819194436
0.3611089785893758,enron,190,KDTree,0.3616489274427295,0.36189329717308283,0.35978471115231514
0.4211400989443064,enron,191,KDTree,0.4213120238855481,0.42099034413695335,0.42111792881041765
0.43477075919508934,enron,192,KDTree,0.43438901007175446,0.435418582521379,0.43450468499213457
0.44157053747524816,enron,193,KDTree,0.4412403376773,0.442442724481225,0.44102855026721954
0.4383217974876364,enron,194,KDTree,0.43762232922017574,0.4393572863191366,0.43798577692359686
0.43875978731860715,enron,195,KDTree,0.4401542590931058,0.4384285192936659,0.43769658356904984
0.4300479432567954,enron,196,KDTree,0.43081103451550007,0.43006281554698944,0.4292699797078967
0.43029030164082843,enron,197,KDTree,0.4303806936368346,0.43031319323927164,0.4301770180463791
0.18459564416358867,enron,198,KDTree,0.18435815442353487,0.18466624803841114,0.18476253002882004
0.42599495065708953,enron,199,KDTree,0.4272737121209502,0.4251515446230769,0.4255595952272415
