avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
2.3207955214505396,cifar,0,BruteForce,2.3262828309088945,2.27386858407408,2.3622351493686438
2.338900499045849,cifar,1,BruteForce,2.309006979689002,2.3552209651097655,2.352473552338779
2.32020041719079,cifar,2,BruteForce,2.3443199628964067,2.2939538527280092,2.3223274359479547
2.3178270223240056,cifar,3,BruteForce,2.328309925273061,2.329388373531401,2.2957827681675553
2.234135110552112,cifar,4,BruteForce,2.2332933889701962,2.234778882935643,2.2343330597504973
2.2388493275890746,cifar,5,BruteForce,2.2389123616740108,2.2367077143862844,2.240927906706929
2.2365233218297362,cifar,6,BruteForce,2.235771575011313,2.2336971117183566,2.240101278759539
2.2056946509207287,cifar,7,BruteForce,2.23993934225291,2.0719961524009705,2.305148458108306
2.3099219541375837,cifar,8,BruteForce,2.330987443216145,2.3116693142801523,2.2871091049164534
2.284315338358283,cifar,9,BruteForce,2.2735254811123013,2.2355831041932106,2.343837429769337
2.2845908912519612,cifar,10,BruteForce,2.25528899859637,2.3161794571205974,2.2823042180389166
2.2762263181308904,cifar,11,BruteForce,2.2881725784391165,2.289672825485468,2.250833550468087
2.236283291131258,cifar,12,BruteForce,2.236594301648438,2.2381231114268303,2.2341324603185058
2.2330614048987627,cifar,13,BruteForce,2.236271088011563,2.2386724557727575,2.2242406709119678
2.230727526048819,cifar,14,BruteForce,2.229388211853802,2.231565029360354,2.2312293369323015
2.2315160989140472,cifar,15,BruteForce,2.2313896734267473,2.2309529539197683,2.2322056693956256
2.230052262544632,cifar,16,BruteForce,2.228486593812704,2.22993715852499,2.2317330352962017
2.2341341615344086,cifar,17,BruteForce,2.234724612906575,2.233704105950892,2.233973765745759
2.231953799724579,cifar,18,BruteForce,2.231567844748497,2.2316284673288465,2.232665087096393
2.233985483335952,cifar,19,BruteForce,2.235874969512224,2.2315527396276593,2.2345287408679724
2.232057531364262,cifar,20,BruteForce,2.2295454824343324,2.2289357082918286,2.2376914033666253
2.245374897494912,cifar,21,BruteForce,2.244406091980636,2.245296969078481,2.246421631425619
2.2376995207741857,cifar,22,BruteForce,2.238008334301412,2.2361434791237116,2.2389467488974333
2.1863892429197826,cifar,23,BruteForce,2.2390231266617775,2.0766270142048597,2.243517587892711
2.2414452328036227,cifar,24,BruteForce,2.2421775022521615,2.2409646324813366,2.2411935636773705
2.2416977053508162,cifar,25,BruteForce,2.2418630300089717,2.2388473246246576,2.2443827614188194
2.239268195194503,cifar,26,BruteForce,2.240925726480782,2.240970621816814,2.235908237285912
2.2408313307290277,cifar,27,BruteForce,2.24070284049958,2.241305190138519,2.240485961548984
2.2388182741900287,cifar,28,BruteForce,2.235865873284638,2.2439582850784063,2.2366306642070413
2.2442671144381166,cifar,29,BruteForce,2.2400365564972162,2.2409908901900053,2.251773896627128
2.2463008013243475,cifar,30,BruteForce,2.243732698261738,2.246375539340079,2.2487941663712263
2.2353447802985706,cifar,31,BruteForce,2.2479856191203,2.2477626483887434,2.210286073386669
2.2419653298954167,cifar,32,BruteForce,2.2457461208105087,2.240645481273532,2.23950438760221
2.2443619944776096,cifar,33,BruteForce,2.2443226976320148,2.2436514711007476,2.245111814700067
2.246415129241844,cifar,34,BruteForce,2.2438968513160944,2.2490867963060737,2.246261740103364
2.246063920048376,cifar,35,BruteForce,2.245289547368884,2.243002662435174,2.2498995503410697
2.241019590447346,cifar,36,BruteForce,2.2361840149387717,2.245068721473217,2.2418060349300504
2.2250656001269817,cifar,37,BruteForce,2.242847006767988,2.244694937951863,2.187654855661094
2.156597826319436,cifar,38,BruteForce,1.5472674630582333,2.3785490076988935,2.543977008201182
2.223683355997006,cifar,39,BruteForce,2.2183542856946588,2.2266714656725526,2.226024316623807
2.2241108026355505,cifar,40,BruteForce,2.2229279140010476,2.225641376338899,2.2237631175667048
2.226861473172903,cifar,41,BruteForce,2.226561324670911,2.2269624453037977,2.2270606495440006
2.224494972576698,cifar,42,BruteForce,2.221956822089851,2.224215135909617,2.227312959730625
2.227891951178511,cifar,43,BruteForce,2.228896209038794,2.2267433758825064,2.2280362686142325
2.2201107029492655,cifar,44,BruteForce,2.2221377417445183,2.2138077169656754,2.2243866501376033
2.226891358383,cifar,45,BruteForce,2.2293573515489697,2.226038884371519,2.225277839228511
2.2214517096678414,cifar,46,BruteForce,2.2218728829175234,2.2217866834253073,2.220695562660694
2.2271424305314818,cifar,47,BruteForce,2.2299687853083014,2.2263763025403023,2.225082203745842
2.2226399819677076,cifar,48,BruteForce,2.222248800098896,2.222962665371597,2.2227084804326296
2.215274536050856,cifar,49,BruteForce,2.225063673220575,2.2271390575915575,2.193620877340436
2.2241303495441875,cifar,50,BruteForce,2.222799673676491,2.225798634812236,2.2237927401438355
2.227784457306067,cifar,51,BruteForce,2.2274210369214416,2.2281702384352684,2.2277620965614915
2.221813175827265,cifar,52,BruteForce,2.221105631440878,2.221570353023708,2.2227635430172086
2.225417830670873,cifar,53,BruteForce,2.225646729581058,2.22505303658545,2.2255537258461118
2.2248932315657535,cifar,54,BruteForce,2.2267754236236215,2.2253386238589883,2.222565647214651
2.2263839847097793,cifar,55,BruteForce,2.2264650240540504,2.226176306605339,2.2265106234699488
2.2242820731674633,cifar,56,BruteForce,2.2222040900960565,2.225500983186066,2.225141146220267
2.2291108003507056,cifar,57,BruteForce,2.229255032725632,2.2290763026103377,2.2290010657161474
2.2242036055152616,cifar,58,BruteForce,2.2248619087040424,2.22536342125386,2.222385486587882
2.192806141761442,cifar,59,BruteForce,2.162191997282207,2.1897148676216602,2.226511560380459
2.222783351627489,cifar,60,BruteForce,2.2226795265451074,2.223086648620665,2.2225838797166944
2.2291671202207604,cifar,61,BruteForce,2.2303208094090223,2.230410411953926,2.226770139299333
2.2227721077700457,cifar,62,BruteForce,2.2226576320827007,2.2231739601120353,2.222484731115401
2.2275210342680416,cifar,63,BruteForce,2.228882090188563,2.2265229392796755,2.227158073335886
2.223407802482446,cifar,64,BruteForce,2.22331166267395,2.2238399935886264,2.2230717511847615
2.226875197763244,cifar,65,BruteForce,2.2278825026005507,2.2268903125077486,2.2258527781814337
2.223725604514281,cifar,66,BruteForce,2.2218150729313493,2.2247272338718176,2.224634506739676
2.2157076289877295,cifar,67,BruteForce,2.2288428945466876,2.190244574099779,2.228035418316722
2.2209728456412754,cifar,68,BruteForce,2.2211566362529993,2.2208310533314943,2.220930847339332
2.2264192709699273,cifar,69,BruteForce,2.2264139242470264,2.225589122623205,2.2272547660395503
2.22628321343412,cifar,70,BruteForce,2.2260414278134704,2.227317481301725,2.225490731187165
2.2278964336340628,cifar,71,BruteForce,2.228666621260345,2.2293907329440117,2.225631946697831
2.261886098732551,cifar,72,BruteForce,2.2776419958099723,2.2743681706488132,2.2336481297388673
2.2823839504271746,cifar,73,BruteForce,2.309119717217982,2.2275631595402956,2.3104689745232463
2.1791837479298315,cifar,74,BruteForce,2.228476280346513,2.272949301637709,2.036125661805272
2.09010637520502,cifar,75,BruteForce,1.8321746699512005,2.1940443571656942,2.2441000984981656
2.259219531280299,cifar,76,BruteForce,2.310923575423658,2.2203990956768394,2.2463359227404
2.262173304023842,cifar,77,BruteForce,2.2935197493061423,2.2254224931821227,2.267577669583261
2.25121269809703,cifar,78,BruteForce,2.2749518863856792,2.220558425411582,2.2581277824938297
2.234621709212661,cifar,79,BruteForce,2.250196812674403,2.2265834864228964,2.227084828540683
2.2216306452949843,cifar,80,BruteForce,2.223702345043421,2.2207460878416896,2.220443502999842
2.223864215115706,cifar,81,BruteForce,2.224087097682059,2.2233553249388933,2.2241502227261662
2.2222128345941505,cifar,82,BruteForce,2.221013132482767,2.2234769826754928,2.2221483886241913
2.2251605642959476,cifar,83,BruteForce,2.2250020960345864,2.2249988336116076,2.2254807632416487
2.2448197286576033,cifar,84,BruteForce,2.2456267308443785,2.2455003643408418,2.2433320907875896
2.2430101623758674,cifar,85,BruteForce,2.2422505980357528,2.2462791753932834,2.240500713698566
2.2294451473280787,cifar,86,BruteForce,2.2261788537725806,2.23007152043283,2.2320850677788258
2.241004197547833,cifar,87,BruteForce,2.2366185691207647,2.2411491740494967,2.245244849473238
2.2385698057090244,cifar,88,BruteForce,2.238276893272996,2.236076135188341,2.2413563886657357
2.245573738589883,cifar,89,BruteForce,2.246326849795878,2.2465772479772568,2.243817117996514
2.2402929728850722,cifar,90,BruteForce,2.2418854730203748,2.242653790861368,2.2363396547734737
2.2388487324739494,cifar,91,BruteForce,2.2385269459336996,2.238432804122567,2.239586447365582
2.233781619928777,cifar,92,BruteForce,2.2333912309259176,2.234156234189868,2.233797394670546
2.238258432286481,cifar,93,BruteForce,2.2377402735874057,2.2379607697948813,2.239074253477156
2.2338515308996043,cifar,94,BruteForce,2.236996461637318,2.232752417214215,2.2318057138472795
2.178924630085627,cifar,95,BruteForce,2.236158214509487,2.235776737332344,2.0648389384150505
2.2342019338781633,cifar,96,BruteForce,2.2269918555393815,2.2404853170737624,2.2351286290213466
2.243318296658496,cifar,97,BruteForce,2.242709942162037,2.2423024866729975,2.244942461140454
2.2352533166607222,cifar,98,BruteForce,2.236307652667165,2.2353765927255154,2.234075704589486
2.239429756688575,cifar,99,BruteForce,2.241387113928795,2.2391483522951603,2.2377538038417697
2.234172612739106,cifar,100,BruteForce,2.2348734801635146,2.2343434654176235,2.23330089263618
2.242516358072559,cifar,101,BruteForce,2.2460736501961946,2.2457427009940147,2.2357327230274677
2.2367878959824643,cifar,102,BruteForce,2.2369467122480273,2.2350158812478185,2.2384010944515467
2.2403520081813135,cifar,103,BruteForce,2.2409186884760857,2.240702375769615,2.23943496029824
2.244176294033726,cifar,104,BruteForce,2.2390717305243015,2.2471358440816402,2.2463213074952364
2.23624510380129,cifar,105,BruteForce,2.2502089757472277,2.2252547862008214,2.2332715494558215
2.229989005252719,cifar,106,BruteForce,2.2282789750024676,2.2288305712863803,2.232857469469309
2.2330678903187313,cifar,107,BruteForce,2.233528013341129,2.2339724330231547,2.231703224591911
