avg_time,data_name,query_idx,tree,trial_1
0.6511599849909544,sun,0,BallTree,0.6511599849909544
0.5936020063236356,sun,1,BallTree,0.5936020063236356
0.6049462435767055,sun,2,BallTree,0.6049462435767055
0.6067457906901836,sun,3,BallTree,0.6067457906901836
0.6017718221992254,sun,4,BallTree,0.6017718221992254
0.6085589537397027,sun,5,BallTree,0.6085589537397027
0.6070382110774517,sun,6,BallTree,0.6070382110774517
0.6054085055366158,sun,7,BallTree,0.6054085055366158
0.6085260538384318,sun,8,BallTree,0.6085260538384318
0.5969550460577011,sun,9,BallTree,0.5969550460577011
0.597295637242496,sun,10,BallTree,0.597295637242496
0.6146711772307754,sun,11,BallTree,0.6146711772307754
0.5992302317172289,sun,12,BallTree,0.5992302317172289
0.5975933643057942,sun,13,BallTree,0.5975933643057942
0.5914176497608423,sun,14,BallTree,0.5914176497608423
0.5906020989641547,sun,15,BallTree,0.5906020989641547
0.6058495510369539,sun,16,BallTree,0.6058495510369539
0.5969730019569397,sun,17,BallTree,0.5969730019569397
0.6100566275417805,sun,18,BallTree,0.6100566275417805
0.6064332276582718,sun,19,BallTree,0.6064332276582718
0.610208123922348,sun,20,BallTree,0.610208123922348
0.9244318278506398,sun,21,BallTree,0.9244318278506398
1.0071579068899155,sun,22,BallTree,1.0071579068899155
1.004174029454589,sun,23,BallTree,1.004174029454589
1.0179048785939813,sun,24,BallTree,1.0179048785939813
1.0203943783417344,sun,25,BallTree,1.0203943783417344
1.0087882233783603,sun,26,BallTree,1.0087882233783603
0.9774253824725747,sun,27,BallTree,0.9774253824725747
0.9598680827766657,sun,28,BallTree,0.9598680827766657
1.0126926805824041,sun,29,BallTree,1.0126926805824041
0.9757806230336428,sun,30,BallTree,0.9757806230336428
1.0001446213573217,sun,31,BallTree,1.0001446213573217
0.9920399729162455,sun,32,BallTree,0.9920399729162455
1.0151055147871375,sun,33,BallTree,1.0151055147871375
0.9944507423788309,sun,34,BallTree,0.9944507423788309
1.0020116101950407,sun,35,BallTree,1.0020116101950407
1.0169198522344232,sun,36,BallTree,1.0169198522344232
0.9984110975638032,sun,37,BallTree,0.9984110975638032
0.9948616037145257,sun,38,BallTree,0.9948616037145257
1.0001336578279734,sun,39,BallTree,1.0001336578279734
1.0020696483552456,sun,40,BallTree,1.0020696483552456
0.615084258839488,sun,41,BallTree,0.615084258839488
0.5914919879287481,sun,42,BallTree,0.5914919879287481
0.5998174855485559,sun,43,BallTree,0.5998174855485559
0.5679703066125512,sun,44,BallTree,0.5679703066125512
0.6067393580451608,sun,45,BallTree,0.6067393580451608
0.6136116627603769,sun,46,BallTree,0.6136116627603769
0.6015289016067982,sun,47,BallTree,0.6015289016067982
0.6084709828719497,sun,48,BallTree,0.6084709828719497
0.6164022414013743,sun,49,BallTree,0.6164022414013743
0.5801733853295445,sun,50,BallTree,0.5801733853295445
0.6125871781259775,sun,51,BallTree,0.6125871781259775
0.6098394049331546,sun,52,BallTree,0.6098394049331546
0.6082042353227735,sun,53,BallTree,0.6082042353227735
0.6138717234134674,sun,54,BallTree,0.6138717234134674
0.60751832742244,sun,55,BallTree,0.60751832742244
0.6102470587939024,sun,56,BallTree,0.6102470587939024
