avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
6.966294612425069,enron,0,BruteForce,6.976868776604533,7.210872562602162,6.7111424980685115
5.247431224522491,enron,1,BruteForce,5.421174503862858,5.40591315086931,4.915206018835306
4.9225843747456866,enron,2,BruteForce,4.101717383600771,5.314231623895466,5.351804116740823
5.329490295300881,enron,3,BruteForce,5.341419268399477,5.355492368340492,5.291559249162674
5.137939347885549,enron,4,BruteForce,5.143555081449449,5.135082627646625,5.135180334560573
5.135248217731714,enron,5,BruteForce,5.135179531760514,5.135714756324887,5.134850365109742
5.124482639754812,enron,6,BruteForce,5.134229036979377,5.1033101342618465,5.135908748023212
5.799516461168726,enron,7,BruteForce,5.135349448770285,5.412269181571901,6.850930753163993
6.679861708854635,enron,8,BruteForce,6.704810893163085,6.525614563375711,6.80915967002511
5.938890751140813,enron,9,BruteForce,7.129879410378635,5.357948975637555,5.328843867406249
5.250834496381382,enron,10,BruteForce,5.318454642780125,5.162553709000349,5.271495137363672
5.275390407380958,enron,11,BruteForce,5.257841355167329,5.286827106028795,5.281502760946751
5.283834900086124,enron,12,BruteForce,5.280671267770231,5.275070607662201,5.2957628248259425
5.063459427716832,enron,13,BruteForce,5.230157909914851,4.8216052539646626,5.13861511927098
5.136587847024202,enron,14,BruteForce,5.136798677034676,5.1366980681195855,5.1362667959183455
5.137898679822683,enron,15,BruteForce,5.137836894020438,5.137917963787913,5.1379411816596985
5.121091165579855,enron,16,BruteForce,5.09235630184412,5.135070047341287,5.135847147554159
5.137319380107026,enron,17,BruteForce,5.137141566723585,5.137815059162676,5.1370015144348145
5.135496358697613,enron,18,BruteForce,5.13495637755841,5.135595195926726,5.135937502607703
5.060016732042034,enron,19,BruteForce,5.1367145059630275,4.905650764703751,5.137684925459325
5.154220036230981,enron,20,BruteForce,5.135033255442977,5.134505121037364,5.193121732212603
5.244662201342483,enron,21,BruteForce,5.2560006976127625,5.237333778291941,5.240652128122747
5.229802727388839,enron,22,BruteForce,5.243097027763724,5.239802756346762,5.20650839805603
5.250617992443343,enron,23,BruteForce,5.270450761541724,5.257703970186412,5.2236992456018925
5.201144798658788,enron,24,BruteForce,5.159545528702438,5.1990838488563895,5.244805018417537
5.242084452261527,enron,25,BruteForce,5.241653549484909,5.240765401162207,5.243834406137466
5.321148591426511,enron,26,BruteForce,5.252722987905145,5.225403310731053,5.485319475643337
5.208847688511014,enron,27,BruteForce,5.249254470691085,5.218392806127667,5.15889578871429
5.067931176784138,enron,28,BruteForce,5.140411243773997,5.140731817111373,4.922650469467044
5.140299543427925,enron,29,BruteForce,5.13975640758872,5.140382154844701,5.140760067850351
5.138467667934795,enron,30,BruteForce,5.138140528462827,5.137886607088149,5.13937586825341
5.126153365398447,enron,31,BruteForce,5.097545085474849,5.141010937280953,5.1399040734395385
5.1390323011825485,enron,32,BruteForce,5.138971655629575,5.138833768665791,5.139291479252279
5.141307176711659,enron,33,BruteForce,5.142097218893468,5.14096531458199,5.140858996659517
4.539434735042353,enron,34,BruteForce,5.140175074338913,3.9508799770846963,4.527249153703451
5.139520166752239,enron,35,BruteForce,5.137729600071907,5.139404413290322,5.141426486894488
5.140867825287084,enron,36,BruteForce,5.15439669135958,5.133456956595182,5.134749827906489
5.123838410712779,enron,37,BruteForce,5.135257384739816,5.097854272462428,5.138403574936092
5.134465983447929,enron,38,BruteForce,5.134272024035454,5.134403615258634,5.1347223110497
5.137723911864062,enron,39,BruteForce,5.138546233065426,5.1380789102986455,5.136546592228115
5.0443458106989665,enron,40,BruteForce,5.1355584636330605,5.135286890901625,4.862192077562213
5.1364736727749305,enron,41,BruteForce,5.135646501556039,5.137016045860946,5.136758470907807
5.134416807132463,enron,42,BruteForce,5.134351883083582,5.134038317017257,5.134860221296549
5.136307605231802,enron,43,BruteForce,5.136997013352811,5.136128932237625,5.1357968701049685
5.119544411388536,enron,44,BruteForce,5.094951871782541,5.13186249230057,5.131818870082498
5.133259239296119,enron,45,BruteForce,5.133577724918723,5.1335091246291995,5.132690868340433
5.132205218076706,enron,46,BruteForce,5.131592775695026,5.131981782615185,5.133041095919907
5.133385194155077,enron,47,BruteForce,5.1351157845929265,5.133150805719197,5.131888992153108
4.870169956547518,enron,48,BruteForce,5.131166056729853,5.131042114458978,4.348301698453724
5.136840060974161,enron,49,BruteForce,5.1362500274553895,5.137981264851987,5.136288890615106
4.970588544694086,enron,50,BruteForce,5.133097930811346,4.640309241600335,5.1383584616705775
5.139025066358347,enron,51,BruteForce,5.139543263241649,5.138349815271795,5.1391821205616
5.13871338373671,enron,52,BruteForce,5.138711778447032,5.137644664384425,5.139783708378673
5.189531920477748,enron,53,BruteForce,5.13672364410013,5.183598133735359,5.248273983597755
5.227416831068695,enron,54,BruteForce,5.2385937087237835,5.199163211509585,5.244493572972715
5.246534408691029,enron,55,BruteForce,5.244189199060202,5.247894030995667,5.247519996017218
5.184220410262545,enron,56,BruteForce,5.14663961622864,5.243374513462186,5.162647101096809
5.229221651951472,enron,57,BruteForce,5.187349149957299,5.253909193910658,5.246406611986458
5.24660621304065,enron,58,BruteForce,5.248345827683806,5.244192108511925,5.2472807029262185
5.251719422948857,enron,59,BruteForce,5.24704778008163,5.251856914721429,5.256253574043512
5.166373821596305,enron,60,BruteForce,5.191494227387011,5.162069712765515,5.145557524636388
5.143549211944143,enron,61,BruteForce,5.144058449193835,5.142526602372527,5.1440625842660666
5.142716460240384,enron,62,BruteForce,5.140233214944601,5.1435091542080045,5.144407011568546
5.142546963257094,enron,63,BruteForce,5.143425181508064,5.143049200065434,5.141166508197784
5.074403125792742,enron,64,BruteForce,5.14290380012244,5.1396846836432815,4.940620893612504
5.107622152815263,enron,65,BruteForce,5.048478156328201,5.137551261112094,5.136837041005492
5.1376692696164055,enron,66,BruteForce,5.137437675148249,5.137701264582574,5.1378688691183925
4.82868298732986,enron,67,BruteForce,5.138399627059698,4.769449441693723,4.57819989323616
5.13238858183225,enron,68,BruteForce,5.130795523524284,5.131322734057903,5.135047487914562
5.13864437987407,enron,69,BruteForce,5.135295062325895,5.135343759320676,5.14529431797564
5.217580699672301,enron,70,BruteForce,5.247980473563075,5.243687861599028,5.161073763854802
5.240079113903145,enron,71,BruteForce,5.241264941170812,5.238548448309302,5.240423952229321
5.242560651774208,enron,72,BruteForce,5.247216868214309,5.243412175215781,5.237052911892533
5.1920359473054605,enron,73,BruteForce,5.172166072763503,5.149888385087252,5.254053384065628
5.235946048982441,enron,74,BruteForce,5.203731353394687,5.250868326053023,5.253238467499614
5.247487792745233,enron,75,BruteForce,5.2484499253332615,5.24684089794755,5.247172554954886
5.2147441583996015,enron,76,BruteForce,5.2396662924438715,5.237602218054235,5.166963964700699
4.815723742668827,enron,77,BruteForce,5.135847041383386,4.241783267818391,5.069540918804705
5.135242668911815,enron,78,BruteForce,5.13545198738575,5.134567042812705,5.135708976536989
