avg_time,data_name,query_idx,tree,trial_1
0.16110497433692217,gauss,0,BallTree,0.16110497433692217
0.09288093261420727,gauss,1,BallTree,0.09288093261420727
0.13127406407147646,gauss,2,BallTree,0.13127406407147646
0.08787806425243616,gauss,3,BallTree,0.08787806425243616
0.10778422094881535,gauss,4,BallTree,0.10778422094881535
0.028240662068128586,gauss,5,BallTree,0.028240662068128586
0.0620557451620698,gauss,6,BallTree,0.0620557451620698
0.03211696445941925,gauss,7,BallTree,0.03211696445941925
0.1170768216252327,gauss,8,BallTree,0.1170768216252327
0.0289153466001153,gauss,9,BallTree,0.0289153466001153
0.0985700972378254,gauss,10,BallTree,0.0985700972378254
0.12968930508941412,gauss,11,BallTree,0.12968930508941412
0.09624724742025137,gauss,12,BallTree,0.09624724742025137
0.05670637916773558,gauss,13,BallTree,0.05670637916773558
0.1422782326117158,gauss,14,BallTree,0.1422782326117158
0.1701222751289606,gauss,15,BallTree,0.1701222751289606
0.06898380164057016,gauss,16,BallTree,0.06898380164057016
0.08916478976607323,gauss,17,BallTree,0.08916478976607323
0.07725740224123001,gauss,18,BallTree,0.07725740224123001
0.17054490465670824,gauss,19,BallTree,0.17054490465670824
0.1556658772751689,gauss,20,BallTree,0.1556658772751689
0.10539237968623638,gauss,21,BallTree,0.10539237968623638
0.06543344352394342,gauss,22,BallTree,0.06543344352394342
0.09444889426231384,gauss,23,BallTree,0.09444889426231384
0.04220116604119539,gauss,24,BallTree,0.04220116604119539
0.08045007847249508,gauss,25,BallTree,0.08045007847249508
0.08348962105810642,gauss,26,BallTree,0.08348962105810642
0.13699122983962297,gauss,27,BallTree,0.13699122983962297
0.0802056984975934,gauss,28,BallTree,0.0802056984975934
0.12673917226493359,gauss,29,BallTree,0.12673917226493359
0.1329727005213499,gauss,30,BallTree,0.1329727005213499
0.11301514692604542,gauss,31,BallTree,0.11301514692604542
0.16619125101715326,gauss,32,BallTree,0.16619125101715326
0.06994340941309929,gauss,33,BallTree,0.06994340941309929
0.0459677092730999,gauss,34,BallTree,0.0459677092730999
0.12544351816177368,gauss,35,BallTree,0.12544351816177368
0.1393855307251215,gauss,36,BallTree,0.1393855307251215
0.0697283623740077,gauss,37,BallTree,0.0697283623740077
0.09349971543997526,gauss,38,BallTree,0.09349971543997526
0.12948342226445675,gauss,39,BallTree,0.12948342226445675
0.14191987831145525,gauss,40,BallTree,0.14191987831145525
0.14785408787429333,gauss,41,BallTree,0.14785408787429333
0.14996501710265875,gauss,42,BallTree,0.14996501710265875
0.04160038474947214,gauss,43,BallTree,0.04160038474947214
0.07979834731668234,gauss,44,BallTree,0.07979834731668234
0.07660218793898821,gauss,45,BallTree,0.07660218793898821
0.1444039000198245,gauss,46,BallTree,0.1444039000198245
0.0962673332542181,gauss,47,BallTree,0.0962673332542181
0.17075627017766237,gauss,48,BallTree,0.17075627017766237
0.07854566164314747,gauss,49,BallTree,0.07854566164314747
0.08309682551771402,gauss,50,BallTree,0.08309682551771402
0.07400916609913111,gauss,51,BallTree,0.07400916609913111
0.05812655296176672,gauss,52,BallTree,0.05812655296176672
0.14918694738298655,gauss,53,BallTree,0.14918694738298655
0.04652776941657066,gauss,54,BallTree,0.04652776941657066
0.17914401926100254,gauss,55,BallTree,0.17914401926100254
0.12537608202546835,gauss,56,BallTree,0.12537608202546835
0.12458184082061052,gauss,57,BallTree,0.12458184082061052
0.048896484076976776,gauss,58,BallTree,0.048896484076976776
0.12836444843560457,gauss,59,BallTree,0.12836444843560457
0.11209146399050951,gauss,60,BallTree,0.11209146399050951
0.1175853218883276,gauss,61,BallTree,0.1175853218883276
0.09785070922225714,gauss,62,BallTree,0.09785070922225714
0.07071427907794714,gauss,63,BallTree,0.07071427907794714
0.08698858600109816,gauss,64,BallTree,0.08698858600109816
0.09758329205214977,gauss,65,BallTree,0.09758329205214977
0.03801951836794615,gauss,66,BallTree,0.03801951836794615
0.08853903412818909,gauss,67,BallTree,0.08853903412818909
0.07939370349049568,gauss,68,BallTree,0.07939370349049568
0.08502555266022682,gauss,69,BallTree,0.08502555266022682
0.12119508907198906,gauss,70,BallTree,0.12119508907198906
0.1352196577936411,gauss,71,BallTree,0.1352196577936411
0.08887522388249636,gauss,72,BallTree,0.08887522388249636
0.05860752798616886,gauss,73,BallTree,0.05860752798616886
0.09695741347968578,gauss,74,BallTree,0.09695741347968578
0.0847808737307787,gauss,75,BallTree,0.0847808737307787
0.14286239352077246,gauss,76,BallTree,0.14286239352077246
0.10911371652036905,gauss,77,BallTree,0.10911371652036905
0.05992612708359957,gauss,78,BallTree,0.05992612708359957
0.1254617664963007,gauss,79,BallTree,0.1254617664963007
0.12110745999962091,gauss,80,BallTree,0.12110745999962091
0.10555148962885141,gauss,81,BallTree,0.10555148962885141
0.12971711158752441,gauss,82,BallTree,0.12971711158752441
0.10687728598713875,gauss,83,BallTree,0.10687728598713875
0.09309849888086319,gauss,84,BallTree,0.09309849888086319
0.08689907100051641,gauss,85,BallTree,0.08689907100051641
0.08597212564200163,gauss,86,BallTree,0.08597212564200163
0.08621224481612444,gauss,87,BallTree,0.08621224481612444
0.07121106795966625,gauss,88,BallTree,0.07121106795966625
0.10186255536973476,gauss,89,BallTree,0.10186255536973476
0.07444417476654053,gauss,90,BallTree,0.07444417476654053
0.1442642416805029,gauss,91,BallTree,0.1442642416805029
0.08280635438859463,gauss,92,BallTree,0.08280635438859463
0.07810611091554165,gauss,93,BallTree,0.07810611091554165
0.09031814150512218,gauss,94,BallTree,0.09031814150512218
0.13971761614084244,gauss,95,BallTree,0.13971761614084244
0.1617495846003294,gauss,96,BallTree,0.1617495846003294
0.1391500374302268,gauss,97,BallTree,0.1391500374302268
0.06493872962892056,gauss,98,BallTree,0.06493872962892056
0.07064216397702694,gauss,99,BallTree,0.07064216397702694
0.07964879088103771,gauss,100,BallTree,0.07964879088103771
0.08821000158786774,gauss,101,BallTree,0.08821000158786774
0.09318347554653883,gauss,102,BallTree,0.09318347554653883
0.09340556245297194,gauss,103,BallTree,0.09340556245297194
0.05029173009097576,gauss,104,BallTree,0.05029173009097576
0.0937114292755723,gauss,105,BallTree,0.0937114292755723
0.09722587000578642,gauss,106,BallTree,0.09722587000578642
0.08580303657799959,gauss,107,BallTree,0.08580303657799959
0.1314976429566741,gauss,108,BallTree,0.1314976429566741
0.05854834709316492,gauss,109,BallTree,0.05854834709316492
0.1384034836664796,gauss,110,BallTree,0.1384034836664796
0.07926527317613363,gauss,111,BallTree,0.07926527317613363
0.0993303582072258,gauss,112,BallTree,0.0993303582072258
0.02813675720244646,gauss,113,BallTree,0.02813675720244646
0.10105234291404486,gauss,114,BallTree,0.10105234291404486
0.1494052391499281,gauss,115,BallTree,0.1494052391499281
0.04760602954775095,gauss,116,BallTree,0.04760602954775095
0.16764414310455322,gauss,117,BallTree,0.16764414310455322
0.06913463864475489,gauss,118,BallTree,0.06913463864475489
0.15348084177821875,gauss,119,BallTree,0.15348084177821875
0.07095080800354481,gauss,120,BallTree,0.07095080800354481
0.13466221280395985,gauss,121,BallTree,0.13466221280395985
0.10171008296310902,gauss,122,BallTree,0.10171008296310902
0.08961155731230974,gauss,123,BallTree,0.08961155731230974
0.06419669277966022,gauss,124,BallTree,0.06419669277966022
0.15027939341962337,gauss,125,BallTree,0.15027939341962337
0.1066738236695528,gauss,126,BallTree,0.1066738236695528
0.10226980689913034,gauss,127,BallTree,0.10226980689913034
0.13458041660487652,gauss,128,BallTree,0.13458041660487652
0.09459157846868038,gauss,129,BallTree,0.09459157846868038
0.06376995053142309,gauss,130,BallTree,0.06376995053142309
0.06970743462443352,gauss,131,BallTree,0.06970743462443352
0.12175391986966133,gauss,132,BallTree,0.12175391986966133
0.07601951342076063,gauss,133,BallTree,0.07601951342076063
0.09151422139257193,gauss,134,BallTree,0.09151422139257193
0.10424276627600193,gauss,135,BallTree,0.10424276627600193
0.06487775407731533,gauss,136,BallTree,0.06487775407731533
0.08661282435059547,gauss,137,BallTree,0.08661282435059547
0.04902145639061928,gauss,138,BallTree,0.04902145639061928
0.08302278351038694,gauss,139,BallTree,0.08302278351038694
0.12574720848351717,gauss,140,BallTree,0.12574720848351717
0.09401385858654976,gauss,141,BallTree,0.09401385858654976
0.0936604579910636,gauss,142,BallTree,0.0936604579910636
0.1251019285991788,gauss,143,BallTree,0.1251019285991788
0.18210740387439728,gauss,144,BallTree,0.18210740387439728
0.0964187290519476,gauss,145,BallTree,0.0964187290519476
0.09100608993321657,gauss,146,BallTree,0.09100608993321657
0.16791480779647827,gauss,147,BallTree,0.16791480779647827
0.0822937348857522,gauss,148,BallTree,0.0822937348857522
0.07263173069804907,gauss,149,BallTree,0.07263173069804907
0.028302056714892387,gauss,150,BallTree,0.028302056714892387
0.059062641113996506,gauss,151,BallTree,0.059062641113996506
0.05528428312391043,gauss,152,BallTree,0.05528428312391043
0.10958859883248806,gauss,153,BallTree,0.10958859883248806
0.05197224859148264,gauss,154,BallTree,0.05197224859148264
0.0888350810855627,gauss,155,BallTree,0.0888350810855627
0.10253790114074945,gauss,156,BallTree,0.10253790114074945
0.09341835603117943,gauss,157,BallTree,0.09341835603117943
0.09377427864819765,gauss,158,BallTree,0.09377427864819765
0.05695847235620022,gauss,159,BallTree,0.05695847235620022
0.1383343255147338,gauss,160,BallTree,0.1383343255147338
0.06029683630913496,gauss,161,BallTree,0.06029683630913496
0.08230103645473719,gauss,162,BallTree,0.08230103645473719
0.09239180665463209,gauss,163,BallTree,0.09239180665463209
0.05021087359637022,gauss,164,BallTree,0.05021087359637022
0.16747841890901327,gauss,165,BallTree,0.16747841890901327
0.12027759943157434,gauss,166,BallTree,0.12027759943157434
0.11041965894401073,gauss,167,BallTree,0.11041965894401073
0.07436142954975367,gauss,168,BallTree,0.07436142954975367
0.10418965853750706,gauss,169,BallTree,0.10418965853750706
0.10685000102967024,gauss,170,BallTree,0.10685000102967024
0.10989797953516245,gauss,171,BallTree,0.10989797953516245
0.027292195707559586,gauss,172,BallTree,0.027292195707559586
0.13278018962591887,gauss,173,BallTree,0.13278018962591887
0.05316585209220648,gauss,174,BallTree,0.05316585209220648
0.13756330590695143,gauss,175,BallTree,0.13756330590695143
0.10500777792185545,gauss,176,BallTree,0.10500777792185545
0.14879660215228796,gauss,177,BallTree,0.14879660215228796
0.09874097816646099,gauss,178,BallTree,0.09874097816646099
0.11197542306035757,gauss,179,BallTree,0.11197542306035757
0.0621007215231657,gauss,180,BallTree,0.0621007215231657
0.06808131374418736,gauss,181,BallTree,0.06808131374418736
0.07437003497034311,gauss,182,BallTree,0.07437003497034311
0.0799641041085124,gauss,183,BallTree,0.0799641041085124
0.1367652229964733,gauss,184,BallTree,0.1367652229964733
0.1488529434427619,gauss,185,BallTree,0.1488529434427619
0.08337616082280874,gauss,186,BallTree,0.08337616082280874
0.1038792310282588,gauss,187,BallTree,0.1038792310282588
0.1082438500598073,gauss,188,BallTree,0.1082438500598073
0.03489019442349672,gauss,189,BallTree,0.03489019442349672
0.053945453837513924,gauss,190,BallTree,0.053945453837513924
0.10674562398344278,gauss,191,BallTree,0.10674562398344278
0.1323305843397975,gauss,192,BallTree,0.1323305843397975
0.08044431544840336,gauss,193,BallTree,0.08044431544840336
0.06796068046241999,gauss,194,BallTree,0.06796068046241999
0.08010321483016014,gauss,195,BallTree,0.08010321483016014
0.1365374568849802,gauss,196,BallTree,0.1365374568849802
0.13993094395846128,gauss,197,BallTree,0.13993094395846128
0.11490850616246462,gauss,198,BallTree,0.11490850616246462
0.1319763269275427,gauss,199,BallTree,0.1319763269275427
