avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
4.771489335844914,sun,0,3.0,BruteForce,4.899460330605507,4.743364813737571,4.671642863191664
4.7650719955563545,sun,1,3.0,BruteForce,4.981395176611841,4.644270061515272,4.669550748541951
4.686145076217751,sun,2,3.0,BruteForce,4.672941772267222,4.741279046982527,4.644214409403503
4.007447072304785,sun,3,3.0,BruteForce,4.588059772737324,3.9463774375617504,3.487904006615281
3.520327979388336,sun,4,3.0,BruteForce,3.520715730264783,3.5247880686074495,3.5154801392927766
3.555782226845622,sun,5,3.0,BruteForce,3.523365438915789,3.5148532455787063,3.629127996042371
3.6258603890116015,sun,6,3.0,BruteForce,3.62777138967067,3.6246883794665337,3.625121397897601
3.5830202999835215,sun,7,3.0,BruteForce,3.6265944745391607,3.553087721578777,3.5693787038326263
3.602343083669742,sun,8,3.0,BruteForce,3.608436909504235,3.605037442408502,3.593554899096489
3.60053784151872,sun,9,3.0,BruteForce,3.6152360858395696,3.5759096667170525,3.610467771999538
3.523768857742349,sun,10,3.0,BruteForce,3.539272111840546,3.5168287781998515,3.5152056831866503
3.5162524233261743,sun,11,3.0,BruteForce,3.517052930779755,3.5159505056217313,3.515753833577037
3.51450041650484,sun,12,3.0,BruteForce,3.5143534345552325,3.5145300421863794,3.514617772772908
3.5258969059213996,sun,13,3.0,BruteForce,3.5158470515161753,3.5166368475183845,3.545206818729639
3.5881705386564136,sun,14,3.0,BruteForce,3.609150193631649,3.590271757915616,3.5650896644219756
3.584055761496226,sun,15,3.0,BruteForce,3.5632752841338515,3.6089482782408595,3.579943722113967
3.5571129890158772,sun,16,3.0,BruteForce,3.5695624109357595,3.587882104329765,3.5138944517821074
3.522145173201958,sun,17,3.0,BruteForce,3.472779511474073,3.454800134524703,3.638855873607099
3.558535878546536,sun,18,3.0,BruteForce,3.534724645316601,3.58893477357924,3.5519482167437673
3.5676827415203056,sun,19,3.0,BruteForce,3.5722416881471872,3.5743712838739157,3.5564352525398135
3.578149857620398,sun,20,3.0,BruteForce,3.591119165532291,3.5365283843129873,3.6068020230159163
3.5154068066428104,sun,21,3.0,BruteForce,3.5210817232728004,3.5123573914170265,3.5127813052386045
3.5152969531094036,sun,22,3.0,BruteForce,3.515457320958376,3.5161456670612097,3.5142878713086247
3.5178643750647702,sun,23,3.0,BruteForce,3.5180317936465144,3.5188422529026866,3.51671907864511
3.517821304189662,sun,24,3.0,BruteForce,3.51426281966269,3.516501777805388,3.5226993151009083
3.523337697610259,sun,25,3.0,BruteForce,3.5218356270343065,3.52477805595845,3.523399409838021
3.517767527140677,sun,26,3.0,BruteForce,3.521602408029139,3.519468347541988,3.512231825850904
3.5147151590014496,sun,27,3.0,BruteForce,3.515171218663454,3.5139934113249183,3.514980847015977
3.4683374324813485,sun,28,3.0,BruteForce,3.5145294992253184,3.469183871522546,3.4212989266961813
3.516176000237465,sun,29,3.0,BruteForce,3.515854310244322,3.5173900639638305,3.5152836265042424
3.5156139486158886,sun,30,3.0,BruteForce,3.5155350835993886,3.5162694035097957,3.515037358738482
3.5195562473187842,sun,31,3.0,BruteForce,3.5200369991362095,3.5195233719423413,3.5191083708778024
3.5459338693569102,sun,32,3.0,BruteForce,3.5165345538407564,3.515855104662478,3.6054119495674968
4.639501683103542,sun,33,3.0,BruteForce,4.64437975268811,4.556617417372763,4.717507879249752
4.678894426984091,sun,34,3.0,BruteForce,4.805537455715239,4.666235156357288,4.564910668879747
4.2337015600254135,sun,35,3.0,BruteForce,4.430680887773633,4.5399816716089845,3.730442120693624
3.5152837488179407,sun,36,3.0,BruteForce,3.514707874506712,3.516363028436899,3.5147803435102105
3.5176317167157927,sun,37,3.0,BruteForce,3.5165883461013436,3.5176567351445556,3.5186500689014792
3.5170892517392836,sun,38,3.0,BruteForce,3.5170359164476395,3.517625809647143,3.516606029123068
3.519804402564963,sun,39,3.0,BruteForce,3.5241709491238,3.517793895676732,3.5174483628943563
3.5167749418566623,sun,40,3.0,BruteForce,3.5173127269372344,3.5169349191710353,3.5160771794617176
3.3532484835013747,sun,41,3.0,BruteForce,3.237708071246743,3.3004766814410686,3.5215606978163123
3.516732322362562,sun,42,3.0,BruteForce,3.519215999171138,3.515543408691883,3.515437559224665
3.519552243873477,sun,43,3.0,BruteForce,3.519839962013066,3.5208585960790515,3.5179581735283136
3.520023003530999,sun,44,3.0,BruteForce,3.519684742204845,3.520336912944913,3.520047355443239
3.519791280540327,sun,45,3.0,BruteForce,3.5207802057266235,3.519101765938103,3.519491869956255
3.515246339763204,sun,46,3.0,BruteForce,3.5144151421263814,3.5162769686430693,3.515046908520162
3.516176253246764,sun,47,3.0,BruteForce,3.5160050597041845,3.5160576086491346,3.516466091386974
3.517107709000508,sun,48,3.0,BruteForce,3.515973797068,3.5156894624233246,3.5196598675101995
3.52022643511494,sun,49,3.0,BruteForce,3.51947377435863,3.5188845321536064,3.5223209988325834
3.5205044699832797,sun,50,3.0,BruteForce,3.5208725640550256,3.5211266670376062,3.5195141788572073
3.48064072864751,sun,51,3.0,BruteForce,3.5226739095523953,3.400983700528741,3.5182645758613944
3.516041457032164,sun,52,3.0,BruteForce,3.5161464028060436,3.516404777765274,3.515573190525174
3.5174676505848765,sun,53,3.0,BruteForce,3.5182276060804725,3.516567612066865,3.517607733607292
3.522177530142168,sun,54,3.0,BruteForce,3.516938613727689,3.5215518893674016,3.5280420873314142
3.532200338629385,sun,55,3.0,BruteForce,3.5344975143671036,3.5302161192521453,3.5318873822689056
3.5306465343261757,sun,56,3.0,BruteForce,3.5393685586750507,3.523968785069883,3.528602259233594
3.5251693120226264,sun,57,3.0,BruteForce,3.521769688464701,3.524004985578358,3.52973326202482
3.5200919611379504,sun,58,3.0,BruteForce,3.514938935637474,3.5223406571894884,3.522996290586889
3.5253410382817187,sun,59,3.0,BruteForce,3.527204186655581,3.5251385048031807,3.523680423386395
3.5224769193058214,sun,60,3.0,BruteForce,3.52526031434536,3.522650705650449,3.519519737921655
3.5183936037744084,sun,61,3.0,BruteForce,3.520171582698822,3.5190930673852563,3.515916161239147
3.3228297823419175,sun,62,3.0,BruteForce,3.5164208076894283,3.5172778200358152,2.9347907193005085
3.265258346684277,sun,63,3.0,BruteForce,2.766065309755504,3.5136485509574413,3.5160611793398857
3.517102502286434,sun,64,3.0,BruteForce,3.5176351722329855,3.5165660940110683,3.5171062406152487
3.523493039732178,sun,65,3.0,BruteForce,3.5193720404058695,3.5273111695423722,3.5237959092482924
3.5238973535597324,sun,66,3.0,BruteForce,3.527457491494715,3.523455236107111,3.520779333077371
3.524202543621262,sun,67,3.0,BruteForce,3.5247587990015745,3.522813410498202,3.5250354213640094
3.5214885671933494,sun,68,3.0,BruteForce,3.5203226963058114,3.5213091522455215,3.5228338530287147
3.523909100020925,sun,69,3.0,BruteForce,3.521737542003393,3.5264347568154335,3.523555001243949
3.5256734462454915,sun,70,3.0,BruteForce,3.5225191665813327,3.52658823505044,3.527912937104702
3.5220411975557604,sun,71,3.0,BruteForce,3.520962885580957,3.5215108739212155,3.523649833165109
3.5290583272775016,sun,72,3.0,BruteForce,3.5323733761906624,3.52601470798254,3.5287868976593018
3.563018286290268,sun,73,3.0,BruteForce,3.5653545847162604,3.604947643354535,3.5187526308000088
3.579789594747126,sun,74,3.0,BruteForce,3.620089055970311,3.5195035440847278,3.5997761841863394
3.5149761072049537,sun,75,3.0,BruteForce,3.4161071171984076,3.5843153689056635,3.5445058355107903
3.5637493891020617,sun,76,3.0,BruteForce,3.575062000192702,3.5574530251324177,3.5587331419810653
3.5389853001882634,sun,77,3.0,BruteForce,3.5767768416553736,3.5189146790653467,3.5212643798440695
3.5213318252936006,sun,78,3.0,BruteForce,3.5213601822033525,3.5198963042348623,3.522738989442587
3.5895549406607947,sun,79,3.0,BruteForce,3.6469506714493036,3.5217780293896794,3.5999361211434007
3.5549653467411795,sun,80,3.0,BruteForce,3.5332631831988692,3.581841943785548,3.5497909132391214
3.5689789221311607,sun,81,3.0,BruteForce,3.574240989983082,3.5697192661464214,3.5629765102639794
3.5749366733555994,sun,82,3.0,BruteForce,3.5777916237711906,3.548710912466049,3.598307483829558
3.525484772088627,sun,83,3.0,BruteForce,3.5187128828838468,3.5312416842207313,3.526499749161303
3.519831445378562,sun,84,3.0,BruteForce,3.520810347981751,3.5197438467293978,3.5189401414245367
3.517716880577306,sun,85,3.0,BruteForce,3.5197739489376545,3.5168720223009586,3.5165046704933047
3.5181090105324984,sun,86,3.0,BruteForce,3.5174736184999347,3.5180273801088333,3.518826032988727
3.5177622328822813,sun,87,3.0,BruteForce,3.518474381417036,3.5181953785941005,3.516616938635707
3.517644425543646,sun,88,3.0,BruteForce,3.517368894070387,3.518913003616035,3.516651378944516
3.518624314417442,sun,89,3.0,BruteForce,3.519345887005329,3.5196816865354776,3.5168453697115183
3.5185606439287462,sun,90,3.0,BruteForce,3.518408396281302,3.5185591354966164,3.518714400008321
3.350546123459935,sun,91,3.0,BruteForce,3.521117025986314,3.1118783429265022,3.4186430014669895
3.5179177994529405,sun,92,3.0,BruteForce,3.518904590047896,3.5184072591364384,3.5164415491744876
3.516917137118677,sun,93,3.0,BruteForce,3.5186620466411114,3.516273021697998,3.5158163430169225
3.517445929348469,sun,94,3.0,BruteForce,3.5177609277889132,3.517201978713274,3.517374881543219
3.5131285407890878,sun,95,3.0,BruteForce,3.5172956520691514,3.507843542844057,3.5142464274540544
3.5139050517852106,sun,96,3.0,BruteForce,3.5132198315113783,3.514080743305385,3.514414580538869
3.5168508126710853,sun,97,3.0,BruteForce,3.5177238089963794,3.517671606503427,3.515157022513449
