avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.0003181857367356618,gauss,0,KDTree,0.00028371624648571014,0.00034534651786088943,0.0003254944458603859
0.0003284243866801262,gauss,1,KDTree,0.00032108742743730545,0.00033906102180480957,0.00032512471079826355
0.0003401280070344607,gauss,2,KDTree,0.0003640390932559967,0.00034371018409729004,0.00031263474375009537
0.0003382153809070587,gauss,3,KDTree,0.0003488101065158844,0.00036331452429294586,0.0003025215119123459
0.00031287067880233127,gauss,4,KDTree,0.0002787783741950989,0.0003043198958039284,0.0003555137664079666
0.0004693567752838135,gauss,5,KDTree,0.00044732820242643356,0.0005587292835116386,0.0004020128399133682
0.00035529304295778275,gauss,6,KDTree,0.0004172995686531067,0.00032031070441007614,0.0003282688558101654
0.0002788153166572253,gauss,7,KDTree,0.00026928726583719254,0.00027831457555294037,0.00028884410858154297
0.00031718797981739044,gauss,8,KDTree,0.0003577638417482376,0.0002887016162276268,0.0003050984814763069
0.0003106209139029185,gauss,9,KDTree,0.0002863304689526558,0.0002832384780049324,0.0003622937947511673
0.0004643894111116727,gauss,10,KDTree,0.00041532982140779495,0.00047507788985967636,0.0005027605220675468
0.0003600505491097768,gauss,11,KDTree,0.00040367990732192993,0.0003446824848651886,0.0003317892551422119
0.0003490711872776349,gauss,12,KDTree,0.0003229090943932533,0.000437077134847641,0.0002872273325920105
0.00033155114700396854,gauss,13,KDTree,0.00029638689011335373,0.0003962665796279907,0.0003019999712705612
0.0002890399967630704,gauss,14,KDTree,0.00029682740569114685,0.00027773715555667877,0.00029255542904138565
0.00033523980528116226,gauss,15,KDTree,0.00032930541783571243,0.0003358004614710808,0.0003406135365366936
0.0003177635371685028,gauss,16,KDTree,0.0003082510083913803,0.00030123256146907806,0.00034380704164505005
0.00031244692703088123,gauss,17,KDTree,0.0002903267741203308,0.00031573791056871414,0.0003312760964035988
0.00037078311045964557,gauss,18,KDTree,0.00045613572001457214,0.0003502005711197853,0.0003060130402445793
0.0003584418445825577,gauss,19,KDTree,0.0004323199391365051,0.00032167788594961166,0.00032132770866155624
0.00028204328070084256,gauss,20,KDTree,0.00029221363365650177,0.0002493271604180336,0.00030458904802799225
0.00033372795830170315,gauss,21,KDTree,0.0003122230991721153,0.0003867633640766144,0.0003021974116563797
0.00033053165922562283,gauss,22,KDTree,0.00032137054949998856,0.0003393888473510742,0.00033083558082580566
0.00031778402626514435,gauss,23,KDTree,0.0002716602757573128,0.0003458969295024872,0.0003357948735356331
0.0002903128042817116,gauss,24,KDTree,0.00027039460837841034,0.0002906220033764839,0.0003099218010902405
0.00033216892431179684,gauss,25,KDTree,0.0002720830962061882,0.0003309398889541626,0.00039348378777503967
0.00029081758111715317,gauss,26,KDTree,0.0002902355045080185,0.0002911509945988655,0.0002910662442445755
0.0003126425047715505,gauss,27,KDTree,0.0002931375056505203,0.000311519019305706,0.00033327098935842514
0.0003374858448902766,gauss,28,KDTree,0.0003562094643712044,0.0003333659842610359,0.0003228820860385895
0.0003437496100862821,gauss,29,KDTree,0.00040064286440610886,0.0003202110528945923,0.00031039491295814514
0.0003113852192958196,gauss,30,KDTree,0.0003511989489197731,0.0003117406740784645,0.0002712160348892212
0.00042723584920167923,gauss,31,KDTree,0.0004473961889743805,0.0004102429375052452,0.000424068421125412
0.00040529419978459674,gauss,32,KDTree,0.0004458315670490265,0.0004042908549308777,0.0003657601773738861
0.00031546348085006076,gauss,33,KDTree,0.0002947421744465828,0.0003211274743080139,0.00033052079379558563
0.000291375753780206,gauss,34,KDTree,0.0002660118043422699,0.00031654443591833115,0.0002915710210800171
0.00030972808599472046,gauss,35,KDTree,0.00029881857335567474,0.000361492857336998,0.00026887282729148865
0.0002934131771326065,gauss,36,KDTree,0.0003055846318602562,0.0002729268744587898,0.0003017280250787735
0.0016538451115290325,gauss,37,KDTree,0.000302276574075222,0.00035579781979322433,0.004303460940718651
0.00029959405461947125,gauss,38,KDTree,0.0003052009269595146,0.0002914033830165863,0.0003021778538823128
0.0003081299364566803,gauss,39,KDTree,0.00029567256569862366,0.0003026118502020836,0.00032610539346933365
0.0003672524665792783,gauss,40,KDTree,0.0003606323152780533,0.0004117581993341446,0.00032936688512563705
0.00029357119152943295,gauss,41,KDTree,0.0003034789115190506,0.00029178056865930557,0.0002854540944099426
0.00037467169264952344,gauss,42,KDTree,0.0003386009484529495,0.0003743954002857208,0.0004110187292098999
0.0003527570515871048,gauss,43,KDTree,0.0004676328971982002,0.0003413427621126175,0.0002492954954504967
0.0003410419449210167,gauss,44,KDTree,0.00032545626163482666,0.000313490629196167,0.0003841789439320564
0.0002874204268058141,gauss,45,KDTree,0.00029871053993701935,0.00031482987105846405,0.0002487208694219589
0.0003766302640239398,gauss,46,KDTree,0.00040493812412023544,0.0003004353493452072,0.00042451731860637665
0.000322130819161733,gauss,47,KDTree,0.0003503309562802315,0.0003503067418932915,0.000265754759311676
0.0003412247945864995,gauss,48,KDTree,0.00027496926486492157,0.00035068485885858536,0.00039802026003599167
0.0004279448961218198,gauss,49,KDTree,0.0003285212442278862,0.00038362108170986176,0.0005716923624277115
0.0004432496304313342,gauss,50,KDTree,0.0003981376066803932,0.0004936018958687782,0.0004380093887448311
0.00032163069893916446,gauss,51,KDTree,0.00037051737308502197,0.00029710493981838226,0.0002972697839140892
0.0003146153564254443,gauss,52,KDTree,0.0003551887348294258,0.00029433704912662506,0.000294320285320282
