avg_time,data_name,query_idx,radius,tree,trial_1
0.4311240129172802,trevi,0,3.0,BallTree,0.4311240129172802
0.2972708474844694,trevi,1,3.0,BallTree,0.2972708474844694
0.26102718710899353,trevi,2,3.0,BallTree,0.26102718710899353
0.1514984779059887,trevi,3,3.0,BallTree,0.1514984779059887
0.19953002128750086,trevi,4,3.0,BallTree,0.19953002128750086
0.22183943819254637,trevi,5,3.0,BallTree,0.22183943819254637
0.047471136786043644,trevi,6,3.0,BallTree,0.047471136786043644
0.033614219166338444,trevi,7,3.0,BallTree,0.033614219166338444
0.14628275763243437,trevi,8,3.0,BallTree,0.14628275763243437
0.2492796592414379,trevi,9,3.0,BallTree,0.2492796592414379
0.26146984566003084,trevi,10,3.0,BallTree,0.26146984566003084
0.26293938513845205,trevi,11,3.0,BallTree,0.26293938513845205
0.28479969315230846,trevi,12,3.0,BallTree,0.28479969315230846
0.276551129296422,trevi,13,3.0,BallTree,0.276551129296422
0.2928459607064724,trevi,14,3.0,BallTree,0.2928459607064724
0.22435127198696136,trevi,15,3.0,BallTree,0.22435127198696136
0.22872661799192429,trevi,16,3.0,BallTree,0.22872661799192429
0.19607891328632832,trevi,17,3.0,BallTree,0.19607891328632832
0.37705229595303535,trevi,18,3.0,BallTree,0.37705229595303535
0.3892864026129246,trevi,19,3.0,BallTree,0.3892864026129246
0.1436704145744443,trevi,20,3.0,BallTree,0.1436704145744443
0.38797152414917946,trevi,21,3.0,BallTree,0.38797152414917946
0.2961889272555709,trevi,22,3.0,BallTree,0.2961889272555709
0.31841651629656553,trevi,23,3.0,BallTree,0.31841651629656553
0.1809436185285449,trevi,24,3.0,BallTree,0.1809436185285449
0.16897631157189608,trevi,25,3.0,BallTree,0.16897631157189608
0.1324518285691738,trevi,26,3.0,BallTree,0.1324518285691738
0.24409702327102423,trevi,27,3.0,BallTree,0.24409702327102423
0.12079204991459846,trevi,28,3.0,BallTree,0.12079204991459846
0.03711861278861761,trevi,29,3.0,BallTree,0.03711861278861761
0.2286039674654603,trevi,30,3.0,BallTree,0.2286039674654603
0.14276751410216093,trevi,31,3.0,BallTree,0.14276751410216093
0.058750477619469166,trevi,32,3.0,BallTree,0.058750477619469166
0.12715126480907202,trevi,33,3.0,BallTree,0.12715126480907202
0.01821983326226473,trevi,34,3.0,BallTree,0.01821983326226473
0.13677291851490736,trevi,35,3.0,BallTree,0.13677291851490736
0.3333895793184638,trevi,36,3.0,BallTree,0.3333895793184638
0.39225966297090054,trevi,37,3.0,BallTree,0.39225966297090054
0.008770718239247799,trevi,38,3.0,BallTree,0.008770718239247799
0.3283984586596489,trevi,39,3.0,BallTree,0.3283984586596489
0.07949506491422653,trevi,40,3.0,BallTree,0.07949506491422653
0.18024736922234297,trevi,41,3.0,BallTree,0.18024736922234297
0.29479757882654667,trevi,42,3.0,BallTree,0.29479757882654667
0.2168712755665183,trevi,43,3.0,BallTree,0.2168712755665183
0.23577122204005718,trevi,44,3.0,BallTree,0.23577122204005718
0.3064064709469676,trevi,45,3.0,BallTree,0.3064064709469676
0.10906216315925121,trevi,46,3.0,BallTree,0.10906216315925121
0.06089980527758598,trevi,47,3.0,BallTree,0.06089980527758598
0.271847085095942,trevi,48,3.0,BallTree,0.271847085095942
0.3510031532496214,trevi,49,3.0,BallTree,0.3510031532496214
0.019831081852316856,trevi,50,3.0,BallTree,0.019831081852316856
0.22954594437032938,trevi,51,3.0,BallTree,0.22954594437032938
0.08199045993387699,trevi,52,3.0,BallTree,0.08199045993387699
0.17269084695726633,trevi,53,3.0,BallTree,0.17269084695726633
0.1829863991588354,trevi,54,3.0,BallTree,0.1829863991588354
0.3318723291158676,trevi,55,3.0,BallTree,0.3318723291158676
0.3268637116998434,trevi,56,3.0,BallTree,0.3268637116998434
0.20568467862904072,trevi,57,3.0,BallTree,0.20568467862904072
0.10515016410499811,trevi,58,3.0,BallTree,0.10515016410499811
0.1603576373308897,trevi,59,3.0,BallTree,0.1603576373308897
0.22691063024103642,trevi,60,3.0,BallTree,0.22691063024103642
0.41533151362091303,trevi,61,3.0,BallTree,0.41533151362091303
0.25042558554559946,trevi,62,3.0,BallTree,0.25042558554559946
0.42022282909601927,trevi,63,3.0,BallTree,0.42022282909601927
0.14129820186644793,trevi,64,3.0,BallTree,0.14129820186644793
0.1301839966326952,trevi,65,3.0,BallTree,0.1301839966326952
0.32154384069144726,trevi,66,3.0,BallTree,0.32154384069144726
0.32957024592906237,trevi,67,3.0,BallTree,0.32957024592906237
0.09142038878053427,trevi,68,3.0,BallTree,0.09142038878053427
0.02847921196371317,trevi,69,3.0,BallTree,0.02847921196371317
0.1811001906171441,trevi,70,3.0,BallTree,0.1811001906171441
0.2735938197001815,trevi,71,3.0,BallTree,0.2735938197001815
0.3890714393928647,trevi,72,3.0,BallTree,0.3890714393928647
0.3862356413155794,trevi,73,3.0,BallTree,0.3862356413155794
0.2927961861714721,trevi,74,3.0,BallTree,0.2927961861714721
0.07770131435245275,trevi,75,3.0,BallTree,0.07770131435245275
0.2392151579260826,trevi,76,3.0,BallTree,0.2392151579260826
0.1329021966084838,trevi,77,3.0,BallTree,0.1329021966084838
0.23350159637629986,trevi,78,3.0,BallTree,0.23350159637629986
0.05362163856625557,trevi,79,3.0,BallTree,0.05362163856625557
0.27271275594830513,trevi,80,3.0,BallTree,0.27271275594830513
0.24258276168256998,trevi,81,3.0,BallTree,0.24258276168256998
0.07518116105347872,trevi,82,3.0,BallTree,0.07518116105347872
0.41154490038752556,trevi,83,3.0,BallTree,0.41154490038752556
0.3249664632603526,trevi,84,3.0,BallTree,0.3249664632603526
0.32579781860113144,trevi,85,3.0,BallTree,0.32579781860113144
0.2912650937214494,trevi,86,3.0,BallTree,0.2912650937214494
0.24127660505473614,trevi,87,3.0,BallTree,0.24127660505473614
0.003938297741115093,trevi,88,3.0,BallTree,0.003938297741115093
0.07800249569118023,trevi,89,3.0,BallTree,0.07800249569118023
0.4088368471711874,trevi,90,3.0,BallTree,0.4088368471711874
0.09876026771962643,trevi,91,3.0,BallTree,0.09876026771962643
0.1979719065129757,trevi,92,3.0,BallTree,0.1979719065129757
0.018144670873880386,trevi,93,3.0,BallTree,0.018144670873880386
0.40678338147699833,trevi,94,3.0,BallTree,0.40678338147699833
0.38912936113774776,trevi,95,3.0,BallTree,0.38912936113774776
0.04587182588875294,trevi,96,3.0,BallTree,0.04587182588875294
0.021206212230026722,trevi,97,3.0,BallTree,0.021206212230026722
0.40705420915037394,trevi,98,3.0,BallTree,0.40705420915037394
0.2943552443757653,trevi,99,3.0,BallTree,0.2943552443757653
0.11042186338454485,trevi,100,3.0,BallTree,0.11042186338454485
0.14028762839734554,trevi,101,3.0,BallTree,0.14028762839734554
0.3191603245213628,trevi,102,3.0,BallTree,0.3191603245213628
0.353362001478672,trevi,103,3.0,BallTree,0.353362001478672
0.15443956293165684,trevi,104,3.0,BallTree,0.15443956293165684
0.0010637547820806503,trevi,105,3.0,BallTree,0.0010637547820806503
0.008555707521736622,trevi,106,3.0,BallTree,0.008555707521736622
0.11741860769689083,trevi,107,3.0,BallTree,0.11741860769689083
0.29521143808960915,trevi,108,3.0,BallTree,0.29521143808960915
0.3717816239222884,trevi,109,3.0,BallTree,0.3717816239222884
0.28870901372283697,trevi,110,3.0,BallTree,0.28870901372283697
0.3725786814466119,trevi,111,3.0,BallTree,0.3725786814466119
0.12144023086875677,trevi,112,3.0,BallTree,0.12144023086875677
0.19756222423166037,trevi,113,3.0,BallTree,0.19756222423166037
0.2521484326571226,trevi,114,3.0,BallTree,0.2521484326571226
0.3526634620502591,trevi,115,3.0,BallTree,0.3526634620502591
0.3667165022343397,trevi,116,3.0,BallTree,0.3667165022343397
0.378248592838645,trevi,117,3.0,BallTree,0.378248592838645
0.35362741630524397,trevi,118,3.0,BallTree,0.35362741630524397
0.06831753440201283,trevi,119,3.0,BallTree,0.06831753440201283
0.15397704392671585,trevi,120,3.0,BallTree,0.15397704392671585
0.28580828569829464,trevi,121,3.0,BallTree,0.28580828569829464
0.39888732973486185,trevi,122,3.0,BallTree,0.39888732973486185
0.41422370448708534,trevi,123,3.0,BallTree,0.41422370448708534
0.02025962620973587,trevi,124,3.0,BallTree,0.02025962620973587
0.26751719415187836,trevi,125,3.0,BallTree,0.26751719415187836
0.24571159202605486,trevi,126,3.0,BallTree,0.24571159202605486
0.14273208379745483,trevi,127,3.0,BallTree,0.14273208379745483
0.3107521440833807,trevi,128,3.0,BallTree,0.3107521440833807
0.2527666538953781,trevi,129,3.0,BallTree,0.2527666538953781
0.33704945631325245,trevi,130,3.0,BallTree,0.33704945631325245
0.05113079305738211,trevi,131,3.0,BallTree,0.05113079305738211
0.25070513412356377,trevi,132,3.0,BallTree,0.25070513412356377
0.29367206059396267,trevi,133,3.0,BallTree,0.29367206059396267
0.13576810341328382,trevi,134,3.0,BallTree,0.13576810341328382
0.17760757636278868,trevi,135,3.0,BallTree,0.17760757636278868
0.2256233524531126,trevi,136,3.0,BallTree,0.2256233524531126
0.24363602604717016,trevi,137,3.0,BallTree,0.24363602604717016
0.327421429567039,trevi,138,3.0,BallTree,0.327421429567039
0.26512008253484964,trevi,139,3.0,BallTree,0.26512008253484964
0.14732155669480562,trevi,140,3.0,BallTree,0.14732155669480562
0.3080208273604512,trevi,141,3.0,BallTree,0.3080208273604512
0.326234620064497,trevi,142,3.0,BallTree,0.326234620064497
0.3079858720302582,trevi,143,3.0,BallTree,0.3079858720302582
0.18738261424005032,trevi,144,3.0,BallTree,0.18738261424005032
0.22118361201137304,trevi,145,3.0,BallTree,0.22118361201137304
0.3082556249573827,trevi,146,3.0,BallTree,0.3082556249573827
0.2810241049155593,trevi,147,3.0,BallTree,0.2810241049155593
0.3439699476584792,trevi,148,3.0,BallTree,0.3439699476584792
0.09656029473990202,trevi,149,3.0,BallTree,0.09656029473990202
0.31964760832488537,trevi,150,3.0,BallTree,0.31964760832488537
0.3940845523029566,trevi,151,3.0,BallTree,0.3940845523029566
0.030344262719154358,trevi,152,3.0,BallTree,0.030344262719154358
0.22430719062685966,trevi,153,3.0,BallTree,0.22430719062685966
0.08689751382917166,trevi,154,3.0,BallTree,0.08689751382917166
0.3924999786540866,trevi,155,3.0,BallTree,0.3924999786540866
0.3582123713567853,trevi,156,3.0,BallTree,0.3582123713567853
0.1944418428465724,trevi,157,3.0,BallTree,0.1944418428465724
0.1440717289224267,trevi,158,3.0,BallTree,0.1440717289224267
0.1296308320015669,trevi,159,3.0,BallTree,0.1296308320015669
0.05637364275753498,trevi,160,3.0,BallTree,0.05637364275753498
0.324393043294549,trevi,161,3.0,BallTree,0.324393043294549
0.34299270156770945,trevi,162,3.0,BallTree,0.34299270156770945
0.18841281812638044,trevi,163,3.0,BallTree,0.18841281812638044
0.3390701850876212,trevi,164,3.0,BallTree,0.3390701850876212
0.3683144012466073,trevi,165,3.0,BallTree,0.3683144012466073
0.03997249901294708,trevi,166,3.0,BallTree,0.03997249901294708
0.13222115207463503,trevi,167,3.0,BallTree,0.13222115207463503
0.1405988745391369,trevi,168,3.0,BallTree,0.1405988745391369
0.2939118407666683,trevi,169,3.0,BallTree,0.2939118407666683
0.4230429995805025,trevi,170,3.0,BallTree,0.4230429995805025
0.3014699574559927,trevi,171,3.0,BallTree,0.3014699574559927
0.31508196983486414,trevi,172,3.0,BallTree,0.31508196983486414
0.35464137233793736,trevi,173,3.0,BallTree,0.35464137233793736
0.310267997905612,trevi,174,3.0,BallTree,0.310267997905612
0.09650576394051313,trevi,175,3.0,BallTree,0.09650576394051313
0.2804909935221076,trevi,176,3.0,BallTree,0.2804909935221076
0.14206742774695158,trevi,177,3.0,BallTree,0.14206742774695158
0.22865792363882065,trevi,178,3.0,BallTree,0.22865792363882065
0.3288670936599374,trevi,179,3.0,BallTree,0.3288670936599374
0.2897728765383363,trevi,180,3.0,BallTree,0.2897728765383363
0.38567248079925776,trevi,181,3.0,BallTree,0.38567248079925776
0.1944318814203143,trevi,182,3.0,BallTree,0.1944318814203143
0.40426021069288254,trevi,183,3.0,BallTree,0.40426021069288254
0.18670206051319838,trevi,184,3.0,BallTree,0.18670206051319838
0.31330577097833157,trevi,185,3.0,BallTree,0.31330577097833157
0.2838309872895479,trevi,186,3.0,BallTree,0.2838309872895479
0.009743678383529186,trevi,187,3.0,BallTree,0.009743678383529186
0.13444216921925545,trevi,188,3.0,BallTree,0.13444216921925545
0.019876386038959026,trevi,189,3.0,BallTree,0.019876386038959026
0.13155223801732063,trevi,190,3.0,BallTree,0.13155223801732063
0.33700483851134777,trevi,191,3.0,BallTree,0.33700483851134777
0.308459366671741,trevi,192,3.0,BallTree,0.308459366671741
0.2915868805721402,trevi,193,3.0,BallTree,0.2915868805721402
0.015849881805479527,trevi,194,3.0,BallTree,0.015849881805479527
0.012071126140654087,trevi,195,3.0,BallTree,0.012071126140654087
0.09326761122792959,trevi,196,3.0,BallTree,0.09326761122792959
0.28727821819484234,trevi,197,3.0,BallTree,0.28727821819484234
0.4080366212874651,trevi,198,3.0,BallTree,0.4080366212874651
0.3061081366613507,trevi,199,3.0,BallTree,0.3061081366613507
