avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
15.185632502039274,trevi,0,3.0,BruteForce,15.397558011114597,15.042472728528082,15.116866766475141
14.94057193150123,trevi,1,3.0,BruteForce,14.388071530498564,15.241859822534025,15.1917844414711
15.326673093251884,trevi,2,3.0,BruteForce,15.24916769657284,15.412063487805426,15.318788095377386
17.29083616938442,trevi,3,3.0,BruteForce,17.166399465873837,17.508895041421056,17.197214000858366
17.121277138280373,trevi,4,3.0,BruteForce,17.366371480748057,17.110936710610986,16.886523223482072
16.200946744841833,trevi,5,3.0,BruteForce,16.187056127004325,16.369438076391816,16.04634603112936
15.562563961061338,trevi,6,3.0,BruteForce,15.586262659169734,15.346288057975471,15.755141166038811
15.675811699281136,trevi,7,3.0,BruteForce,15.877460132353008,15.551366492174566,15.598608473315835
14.421346775876978,trevi,8,3.0,BruteForce,15.270743978209794,12.721844018436968,15.271452330984175
15.443500741074482,trevi,9,3.0,BruteForce,15.488002852536738,15.484092152677476,15.358407218009233
15.410751306762299,trevi,10,3.0,BruteForce,15.443363700062037,15.392353078350425,15.396537141874433
15.103332869398097,trevi,11,3.0,BruteForce,14.683873086236417,15.17481064517051,15.451314876787364
15.225507155060768,trevi,12,3.0,BruteForce,15.136700634844601,15.290212109684944,15.249608720652759
15.201200597298643,trevi,13,3.0,BruteForce,15.381291488185525,15.41588675044477,14.806423553265631
15.179034458162883,trevi,14,3.0,BruteForce,14.880996137857437,15.308805982582271,15.347301254048944
15.33694371022284,trevi,15,3.0,BruteForce,15.359157574363053,15.233244203031063,15.418429353274405
14.740526655068,trevi,16,3.0,BruteForce,15.322669309563935,14.270836647599936,14.62807400804013
15.370009373873472,trevi,17,3.0,BruteForce,15.229783742688596,15.424013758078218,15.456230620853603
15.35958454447488,trevi,18,3.0,BruteForce,15.267909400165081,15.375457629561424,15.435386603698134
14.819506875860194,trevi,19,3.0,BruteForce,15.372141679748893,14.62063442915678,14.46574451867491
14.380626301281154,trevi,20,3.0,BruteForce,14.253313580527902,14.417670172639191,14.47089515067637
14.637616011624536,trevi,21,3.0,BruteForce,14.458078890107572,14.483659691177309,14.971109453588724
15.348530685529113,trevi,22,3.0,BruteForce,15.327334202826023,15.377477239817381,15.340780613943934
15.40523587105175,trevi,23,3.0,BruteForce,15.282700981013477,15.446712885983288,15.48629374615848
13.442886915057898,trevi,24,3.0,BruteForce,15.090763597749174,10.252616950310767,14.985280197113752
15.380027687487503,trevi,25,3.0,BruteForce,15.350274907425046,15.429456102661788,15.360352052375674
15.378595486283302,trevi,26,3.0,BruteForce,15.32379958499223,15.44421073794365,15.367776135914028
14.976085506379604,trevi,27,3.0,BruteForce,14.774866317398846,14.991412179544568,15.161978022195399
15.367848506818214,trevi,28,3.0,BruteForce,15.391465379856527,15.456692432053387,15.255387708544731
15.188386647651592,trevi,29,3.0,BruteForce,15.335474728606641,15.320558129809797,14.90912708453834
15.190197985308865,trevi,30,3.0,BruteForce,14.746389563195407,15.354325097054243,15.469879295676947
15.060872551364204,trevi,31,3.0,BruteForce,15.369135116226971,14.40973370987922,15.40374882798642
15.095326137418548,trevi,32,3.0,BruteForce,15.449442093260586,15.194200336001813,14.642335982993245
15.303119211768111,trevi,33,3.0,BruteForce,15.13038625754416,15.306716339662671,15.4722550380975
15.32207076282551,trevi,34,3.0,BruteForce,15.382624749094248,15.33100520633161,15.252582333050668
15.032480502811572,trevi,35,3.0,BruteForce,15.328666978515685,14.81566336657852,14.953111163340509
15.34040489823868,trevi,36,3.0,BruteForce,15.410983014851809,15.378269803710282,15.231961876153946
15.362365070109567,trevi,37,3.0,BruteForce,15.249178625643253,15.403236260637641,15.434680324047804
14.98357223222653,trevi,38,3.0,BruteForce,14.938594557344913,14.709218872711062,15.302903266623616
14.64888581664612,trevi,39,3.0,BruteForce,13.205377762205899,15.408855762332678,15.33242392539978
15.384216458226243,trevi,40,3.0,BruteForce,15.418918056413531,15.331352871842682,15.402378446422517
15.021516781610748,trevi,41,3.0,BruteForce,14.64056337531656,14.99690242484212,15.427084544673562
15.419373560386399,trevi,42,3.0,BruteForce,15.477133157663047,15.473124889656901,15.30786263383925
15.231363909629485,trevi,43,3.0,BruteForce,15.239283333532512,15.479298928752542,14.975509466603398
15.18883056472987,trevi,44,3.0,BruteForce,14.767210030928254,15.319637817330658,15.479643845930696
15.27474475900332,trevi,45,3.0,BruteForce,15.448816747404635,14.940565255470574,15.434852274134755
14.859210127033293,trevi,46,3.0,BruteForce,15.38559079542756,15.296953787095845,13.895085798576474
15.353714248165488,trevi,47,3.0,BruteForce,15.196839585900307,15.372005599550903,15.492297559045255
15.342403922230005,trevi,48,3.0,BruteForce,15.292350510135293,15.363279100507498,15.371582156047225
15.066947942910096,trevi,49,3.0,BruteForce,15.44913825020194,14.774632623419166,14.977072955109179
15.371503598988056,trevi,50,3.0,BruteForce,15.352032580412924,15.310978513211012,15.451499703340232
15.382956673701605,trevi,51,3.0,BruteForce,15.24875215254724,15.423357636667788,15.476760231889784
15.036011829040945,trevi,52,3.0,BruteForce,15.034985928796232,14.752594989724457,15.320454568602145
15.310748514719307,trevi,53,3.0,BruteForce,15.426501984708011,15.300048622302711,15.2056949371472
14.31254640997698,trevi,54,3.0,BruteForce,12.337954149581492,15.33817392308265,15.261511157266796
14.896690219640732,trevi,55,3.0,BruteForce,14.680342821404338,15.091238685883582,14.918489151634276
15.36908819898963,trevi,56,3.0,BruteForce,15.39577353745699,15.413595894351602,15.297895165160298
15.042867942713201,trevi,57,3.0,BruteForce,15.464311972260475,15.44803087040782,14.216260985471308
15.14228685417523,trevi,58,3.0,BruteForce,14.794564988464117,15.239019974134862,15.39327559992671
15.292138836036125,trevi,59,3.0,BruteForce,15.44012722093612,15.055796419270337,15.380492867901921
15.095869371357063,trevi,60,3.0,BruteForce,15.440290327183902,15.259860436432064,14.587457350455225
9.906931085512042,trevi,61,3.0,BruteForce,14.846805553883314,7.432811954990029,7.441175747662783
7.368516698169212,trevi,62,3.0,BruteForce,7.331715147010982,7.487853046506643,7.285981900990009
7.400044350574414,trevi,63,3.0,BruteForce,7.459541411139071,7.323960138484836,7.416631502099335
7.3873884140824275,trevi,64,3.0,BruteForce,7.3644111743196845,7.325423097237945,7.472330970689654
13.066585194319487,trevi,65,3.0,BruteForce,8.601893085986376,14.896591066382825,15.701271430589259
15.200407535148164,trevi,66,3.0,BruteForce,15.769822360947728,13.818835685029626,16.012564559467137
14.281324967431525,trevi,67,3.0,BruteForce,13.665513102896512,15.410924823023379,13.767536976374686
14.545073631219566,trevi,68,3.0,BruteForce,15.270894994027913,14.019423805177212,14.344902094453573
14.913746605627239,trevi,69,3.0,BruteForce,14.579873475246131,15.003421226516366,15.157945115119219
16.38632350197683,trevi,70,3.0,BruteForce,16.463912511244416,18.164242428727448,14.53081556595862
14.941914014828702,trevi,71,3.0,BruteForce,15.292717552743852,14.603887787088752,14.929136704653502
15.26952515883992,trevi,72,3.0,BruteForce,16.170991797931492,14.378946247510612,15.25863743107766
15.204554935296377,trevi,73,3.0,BruteForce,15.322117187082767,15.352156988345087,14.939390630461276
15.156698514086505,trevi,74,3.0,BruteForce,14.80468722898513,15.293586056679487,15.371822256594896
15.292677216542264,trevi,75,3.0,BruteForce,15.37266855686903,15.299047131091356,15.206315961666405
14.970075986037651,trevi,76,3.0,BruteForce,15.096529244445264,15.24939389899373,14.56430481467396
15.30004745038847,trevi,77,3.0,BruteForce,15.117906416766346,15.411644590087235,15.370591344311833
