avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.5441548535600305,sift,0,3.0,BruteForce,0.5157315246760845,0.5079579828307033,0.6087750531733036
0.5533540276810527,sift,1,3.0,BruteForce,0.6207729326561093,0.5270192241296172,0.5122699262574315
0.5123043349012733,sift,2,3.0,BruteForce,0.5298099210485816,0.5054405611008406,0.5016625225543976
0.4975416489566366,sift,3,3.0,BruteForce,0.4971440751105547,0.49830055702477694,0.49718031473457813
0.5217809788882732,sift,4,3.0,BruteForce,0.5562639329582453,0.5122800702229142,0.4967989334836602
0.4984804367025693,sift,5,3.0,BruteForce,0.49785892106592655,0.5018648682162166,0.49571752082556486
0.4964900737007459,sift,6,3.0,BruteForce,0.49724276829510927,0.495807527564466,0.49641992524266243
0.497024377497534,sift,7,3.0,BruteForce,0.49738122429698706,0.4954637587070465,0.4982281494885683
0.5220955352609357,sift,8,3.0,BruteForce,0.543192214332521,0.5238043293356895,0.49929006211459637
0.4960260142882665,sift,9,3.0,BruteForce,0.49428880494087934,0.49728799145668745,0.4965012464672327
0.4960994676997264,sift,10,3.0,BruteForce,0.49711274169385433,0.4960479512810707,0.4951377101242542
0.49654191980759305,sift,11,3.0,BruteForce,0.49891408532857895,0.49705419037491083,0.4936574837192893
0.4957143633315961,sift,12,3.0,BruteForce,0.49637956358492374,0.4947589160874486,0.49600461032241583
0.49610925124337274,sift,13,3.0,BruteForce,0.4972220826894045,0.49413703102618456,0.49696864001452923
0.49571407431115705,sift,14,3.0,BruteForce,0.49594531022012234,0.49441277235746384,0.49678414035588503
0.49622924129168194,sift,15,3.0,BruteForce,0.4951008865609765,0.4962137844413519,0.4973730528727174
0.520178720044593,sift,16,3.0,BruteForce,0.5056459214538336,0.5578640447929502,0.4970261938869953
0.4965607337653637,sift,17,3.0,BruteForce,0.49596478417515755,0.4983679559081793,0.49534946121275425
0.49661886412650347,sift,18,3.0,BruteForce,0.4977091709151864,0.4962906101718545,0.4958568112924695
0.49734335392713547,sift,19,3.0,BruteForce,0.49993477668613195,0.4943932006135583,0.49770208448171616
0.4962134783466657,sift,20,3.0,BruteForce,0.49577457923442125,0.4955531945452094,0.49731266126036644
0.4965513000885646,sift,21,3.0,BruteForce,0.49545155838131905,0.49795008823275566,0.49625225365161896
0.4948391653597355,sift,22,3.0,BruteForce,0.49453687760978937,0.4965778300538659,0.4934027884155512
0.4967661341652274,sift,23,3.0,BruteForce,0.49701828695833683,0.4967415826395154,0.49653853289783
0.49586741253733635,sift,24,3.0,BruteForce,0.49757043831050396,0.4936618432402611,0.496369956061244
0.49705999872336787,sift,25,3.0,BruteForce,0.4963012719526887,0.49706426076591015,0.4978144634515047
0.4962784269203742,sift,26,3.0,BruteForce,0.4952211892232299,0.49788685515522957,0.49572723638266325
0.4969224805633227,sift,27,3.0,BruteForce,0.49697895161807537,0.4985550679266453,0.49523342214524746
0.49679651732246083,sift,28,3.0,BruteForce,0.49712410382926464,0.49697184655815363,0.49629360157996416
