avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.03207178848485152,sift,0,3.0,BallTree,0.03254525177180767,0.03206175938248634,0.031608354300260544
0.005486847832798958,sift,1,3.0,BallTree,0.005546851083636284,0.005496102385222912,0.005417590029537678
0.028807842172682285,sift,2,3.0,BallTree,0.029413962736725807,0.028838184662163258,0.02817137911915779
0.02184199107189973,sift,3,3.0,BallTree,0.022161174565553665,0.02185989636927843,0.0215049022808671
0.022531275016566116,sift,4,3.0,BallTree,0.02289026975631714,0.02267268020659685,0.022030875086784363
0.03596323697517315,sift,5,3.0,BallTree,0.036196001805365086,0.03603003639727831,0.03566367272287607
0.04257746537526449,sift,6,3.0,BallTree,0.04291848000138998,0.04240653198212385,0.042407384142279625
0.03245805514355501,sift,7,3.0,BallTree,0.032863013446331024,0.03250689338892698,0.03200425859540701
0.03437231853604317,sift,8,3.0,BallTree,0.034766740165650845,0.03455067053437233,0.03379954490810633
0.05900019872933626,sift,9,3.0,BallTree,0.059355372563004494,0.05907939560711384,0.05856582801789045
0.016195895460744698,sift,10,3.0,BallTree,0.016447914764285088,0.016194920055568218,0.01594485156238079
0.020094754174351692,sift,11,3.0,BallTree,0.020443027839064598,0.020206150598824024,0.019635084085166454
0.052195184864103794,sift,12,3.0,BallTree,0.052517189644277096,0.05222184769809246,0.051846517249941826
0.02679002843797207,sift,13,3.0,BallTree,0.027226649224758148,0.026745065115392208,0.02639837097376585
0.03993729284654061,sift,14,3.0,BallTree,0.04026986472308636,0.039826804772019386,0.03971520904451609
0.03346618823707104,sift,15,3.0,BallTree,0.0340013662353158,0.03362933360040188,0.032767864875495434
0.05869570219268402,sift,16,3.0,BallTree,0.05889345519244671,0.058652155101299286,0.05854149628430605
0.03845890207837025,sift,17,3.0,BallTree,0.0389060452580452,0.038597267121076584,0.03787339385598898
0.028523349513610203,sift,18,3.0,BallTree,0.028799877502024174,0.028651515021920204,0.028118656016886234
0.022265922588606674,sift,19,3.0,BallTree,0.022645579650998116,0.022296888753771782,0.02185529936105013
0.00947040474663178,sift,20,3.0,BallTree,0.009604433551430702,0.009496710263192654,0.009310070425271988
0.018677749671041965,sift,21,3.0,BallTree,0.018848426640033722,0.018678897060453892,0.018505925312638283
0.0238666832447052,sift,22,3.0,BallTree,0.024245264008641243,0.023963194340467453,0.023391591385006905
0.0028178694968422255,sift,23,3.0,BallTree,0.0028955359011888504,0.0027926312759518623,0.0027654413133859634
0.02448465737203757,sift,24,3.0,BallTree,0.0248474208638072,0.024677371606230736,0.023929179646074772
0.03414659947156906,sift,25,3.0,BallTree,0.0342863155528903,0.034197126515209675,0.03395635634660721
0.018340311323602993,sift,26,3.0,BallTree,0.01858335454016924,0.01841615978628397,0.018021419644355774
0.033715955602626003,sift,27,3.0,BallTree,0.033876693807542324,0.033807460218667984,0.03346371278166771
0.015322075846294561,sift,28,3.0,BallTree,0.01548882108181715,0.015397792682051659,0.015079613775014877
0.020630029651025932,sift,29,3.0,BallTree,0.020965702831745148,0.020755979232490063,0.020168406888842583
0.023311846889555454,sift,30,3.0,BallTree,0.0235976530238986,0.023331211879849434,0.023006675764918327
0.034397377322117485,sift,31,3.0,BallTree,0.034620726481080055,0.034415142610669136,0.03415626287460327
0.00720913615077734,sift,32,3.0,BallTree,0.007375253364443779,0.007211676798760891,0.00704047828912735
0.012950388093789419,sift,33,3.0,BallTree,0.013096285983920097,0.012973742559552193,0.012781135737895966
0.025408464794357617,sift,34,3.0,BallTree,0.02567519247531891,0.025446451269090176,0.02510375063866377
0.0053528134400645895,sift,35,3.0,BallTree,0.005477616563439369,0.005375235341489315,0.005205588415265083
0.01772972196340561,sift,36,3.0,BallTree,0.017804570496082306,0.01776379533112049,0.01762080006301403
0.020343574074407417,sift,37,3.0,BallTree,0.0205481369048357,0.02037664409726858,0.020105941221117973
0.0175626277923584,sift,38,3.0,BallTree,0.017895391210913658,0.01765157002955675,0.017140922136604786
0.009262954195340475,sift,39,3.0,BallTree,0.009381379000842571,0.009268438443541527,0.009139045141637325
0.015622168158491453,sift,40,3.0,BallTree,0.015877162106335163,0.01569945178925991,0.015289890579879284
0.004613632336258888,sift,41,3.0,BallTree,0.004677010700106621,0.004601925611495972,0.004561960697174072
0.027284673725565273,sift,42,3.0,BallTree,0.027540603652596474,0.027260578237473965,0.027052839286625385
0.007918445083002249,sift,43,3.0,BallTree,0.008001858368515968,0.007919253781437874,0.007834223099052906
0.051662719498078026,sift,44,3.0,BallTree,0.051843034103512764,0.05150718614459038,0.05163793824613094
0.013418941758573055,sift,45,3.0,BallTree,0.013582905754446983,0.013412713073194027,0.013261206448078156
0.012925709908207258,sift,46,3.0,BallTree,0.013194899074733257,0.012987690046429634,0.012594540603458881
0.004887154946724574,sift,47,3.0,BallTree,0.004960902966558933,0.004881397821009159,0.004819164052605629
0.022065384623905022,sift,48,3.0,BallTree,0.022353735752403736,0.02201459277421236,0.021827825345098972
0.003211909905076027,sift,49,3.0,BallTree,0.003281022422015667,0.003195330500602722,0.0031593767926096916
0.0009750658646225929,sift,50,3.0,BallTree,0.0009876741096377373,0.0009668199345469475,0.000970703549683094
0.011440729722380638,sift,51,3.0,BallTree,0.011615653522312641,0.011481422930955887,0.011225112713873386
0.009573507433136305,sift,52,3.0,BallTree,0.009653780609369278,0.00963086262345314,0.009435879066586494
0.024740425869822502,sift,53,3.0,BallTree,0.024996895343065262,0.024829544126987457,0.024394838139414787
0.06538318190723658,sift,54,3.0,BallTree,0.06561807543039322,0.06512632872909307,0.06540514156222343
0.02035543570915858,sift,55,3.0,BallTree,0.02074482198804617,0.02036516834050417,0.0199563167989254
0.020162838511168957,sift,56,3.0,BallTree,0.020452329888939857,0.020223294384777546,0.019812891259789467
0.06994420476257801,sift,57,3.0,BallTree,0.07010879460722208,0.07005181163549423,0.06967200804501772
0.012835577751199404,sift,58,3.0,BallTree,0.013061808422207832,0.012917925603687763,0.012526999227702618
