avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
1.254172122105956,sun,0,KDTree,1.2337654018774629,1.313017657957971,1.2157333064824343
1.2019699883336823,sun,1,KDTree,1.2270050682127476,1.1388134406879544,1.2400914561003447
1.2246547369286418,sun,2,KDTree,1.3136793784797192,1.1990998080000281,1.161185024306178
1.3084247310956318,sun,3,KDTree,1.18730956222862,1.4472555732354522,1.2907090578228235
1.2721122447401285,sun,4,KDTree,1.3617663951590657,1.2477263743057847,1.2068439647555351
1.2035765557860334,sun,5,KDTree,1.2468150556087494,1.2196579491719604,1.1442566625773907
1.2841631276533008,sun,6,KDTree,1.2493245173245668,1.1852412978187203,1.417923567816615
1.1666128824775417,sun,7,KDTree,1.1414065351709723,1.180836945772171,1.177595166489482
1.1592120664815109,sun,8,KDTree,1.193913996219635,1.2746249325573444,1.009097270667553
0.9519721573839585,sun,9,KDTree,0.952950700186193,0.9510714439675212,0.9518943279981613
0.9648035615682602,sun,10,KDTree,0.9661569250747561,0.9651662688702345,0.9630874907597899
0.952092731371522,sun,11,KDTree,0.9529479201883078,0.9511397276073694,0.9521905463188887
0.9592940447231134,sun,12,KDTree,0.9590876139700413,0.9593115290626884,0.9594829911366105
0.9500271206100782,sun,13,KDTree,0.951620158739388,0.9490068592131138,0.9494543438777328
0.9602127308025956,sun,14,KDTree,0.9607804026454687,0.9609345570206642,0.9589232327416539
0.9492276369904479,sun,15,KDTree,0.9494939306750894,0.9488541660830379,0.9493348142132163
0.9603419862687588,sun,16,KDTree,0.9593383651226759,0.9610031181946397,0.9606844754889607
0.952437101242443,sun,17,KDTree,0.9523728042840958,0.9525152519345284,0.9524232475087047
0.9601308349519968,sun,18,KDTree,0.9609092343598604,0.9597942000254989,0.9596890704706311
0.9512949076791605,sun,19,KDTree,0.9515728680416942,0.9507882399484515,0.9515236150473356
0.9614169246827563,sun,20,KDTree,0.9618999939411879,0.9607631582766771,0.9615876218304038
0.9498748953143755,sun,21,KDTree,0.9538763230666518,0.9511816073209047,0.9445667555555701
0.9620572431012988,sun,22,KDTree,0.9613531641662121,0.9624468190595508,0.9623717460781336
0.951547815464437,sun,23,KDTree,0.9513226188719273,0.9520344566553831,0.9512863708660007
0.95996301745375,sun,24,KDTree,0.9594767522066832,0.9590943856164813,0.9613179145380855
0.9517285879701376,sun,25,KDTree,0.9512675022706389,0.9517631819471717,0.9521550796926022
0.9595929846788446,sun,26,KDTree,0.9593742340803146,0.9615145279094577,0.9578901920467615
0.9511270138124625,sun,27,KDTree,0.9504157584160566,0.9508169759064913,0.9521483071148396
0.9657421509424845,sun,28,KDTree,0.9674062365666032,0.9670204473659396,0.9627997688949108
0.9481819998472929,sun,29,KDTree,0.948072699829936,0.9481496503576636,0.948323649354279
0.9611477401728431,sun,30,KDTree,0.9595298413187265,0.9623911045491695,0.9615222746506333
0.9514017527302107,sun,31,KDTree,0.9508614363148808,0.9513655174523592,0.9519783044233918
0.9626931163171927,sun,32,KDTree,0.962033974006772,0.9624910010024905,0.9635543739423156
0.9504814501851797,sun,33,KDTree,0.9487309679389,0.9525251546874642,0.9501882279291749
0.9634081966554126,sun,34,KDTree,0.9625560222193599,0.9637519549578428,0.9639166127890348
0.9489554781466722,sun,35,KDTree,0.9488766575232148,0.9493470471352339,0.948642729781568
0.9615434175357223,sun,36,KDTree,0.9615119667723775,0.9615251291543245,0.9615931566804647
0.9519358410810431,sun,37,KDTree,0.9520556945353746,0.952375222928822,0.9513766057789326
0.960735320734481,sun,38,KDTree,0.9603179497644305,0.9604393420740962,0.9614486703649163
0.9516996908932924,sun,39,KDTree,0.95119465328753,0.9517385894432664,0.9521658299490809
0.9585831391935548,sun,40,KDTree,0.9588419105857611,0.9571419861167669,0.9597655208781362
0.9523719471568862,sun,41,KDTree,0.9524161489680409,0.9523220406845212,0.9523776518180966
0.9548884096244971,sun,42,KDTree,0.9545825915411115,0.954971956089139,0.9551106812432408
0.9499001807222763,sun,43,KDTree,0.9492129795253277,0.9496732149273157,0.9508143477141857
0.9601062228903174,sun,44,KDTree,0.9589542699977756,0.9609654620289803,0.9603989366441965
0.9532758373146256,sun,45,KDTree,0.9524066289886832,0.9537514187395573,0.9536694642156363
0.9617555445681015,sun,46,KDTree,0.9617908811196685,0.9614928727969527,0.9619828797876835
0.9572506366918484,sun,47,KDTree,0.9583074729889631,0.958271567709744,0.9551728693768382
0.9190605773280064,sun,48,KDTree,0.9326958516612649,0.8713402030989528,0.9531456772238016
0.952278643536071,sun,49,KDTree,0.9524993067607284,0.9528895504772663,0.9514470733702183
0.9614057469492158,sun,50,KDTree,0.9611607845872641,0.9611329045146704,0.9619235517457128
0.952047739798824,sun,51,KDTree,0.9518494307994843,0.9515499854460359,0.9527438031509519
0.9607368670403957,sun,52,KDTree,0.9604439064860344,0.9607012271881104,0.9610654674470425
0.9519541372234622,sun,53,KDTree,0.9508125307038426,0.9530872870236635,0.9519625939428806
0.9591837069019675,sun,54,KDTree,0.9578385818749666,0.9595736972987652,0.9601388415321708
0.9544012791787585,sun,55,KDTree,0.9552463302388787,0.9537232639268041,0.9542342433705926
0.9602626683190465,sun,56,KDTree,0.9593825731426477,0.961213918402791,0.9601915134117007
0.9514787883187333,sun,57,KDTree,0.9518348090350628,0.951213669963181,0.9513878859579563
0.960292394583424,sun,58,KDTree,0.959900751709938,0.9606813816353679,0.9602950504049659
0.9525523952518901,sun,59,KDTree,0.9525720924139023,0.9527776166796684,0.9523074766620994
0.9599767451484998,sun,60,KDTree,0.9603627286851406,0.9607902457937598,0.958777260966599
0.9516942702854673,sun,61,KDTree,0.9513517841696739,0.9521860666573048,0.9515449600294232
0.9596914735933145,sun,62,KDTree,0.9607318667694926,0.9609100054949522,0.9574325485154986
1.1327957113583882,sun,63,KDTree,1.0601850664243102,1.170208235271275,1.1679938323795795
1.2342794577901561,sun,64,KDTree,1.2587098544463515,1.189218008890748,1.254910510033369
1.2819883826499183,sun,65,KDTree,1.3300253376364708,1.1380813298746943,1.37785848043859
1.2656540197009842,sun,66,KDTree,1.1787589201703668,1.3947765622287989,1.2234265767037868
