avg_time,data_name,query_idx,tree,trial_1
0.0009277826175093651,sun,0,BallTree,0.0009277826175093651
0.0006803534924983978,sun,1,BallTree,0.0006803534924983978
0.0006273845210671425,sun,2,BallTree,0.0006273845210671425
0.0006653163582086563,sun,3,BallTree,0.0006653163582086563
0.0006521893665194511,sun,4,BallTree,0.0006521893665194511
0.0006806841120123863,sun,5,BallTree,0.0006806841120123863
0.0006421422585844994,sun,6,BallTree,0.0006421422585844994
0.0006775567308068275,sun,7,BallTree,0.0006775567308068275
0.0006405189633369446,sun,8,BallTree,0.0006405189633369446
0.0006733806803822517,sun,9,BallTree,0.0006733806803822517
0.0007667290046811104,sun,10,BallTree,0.0007667290046811104
0.0006675589829683304,sun,11,BallTree,0.0006675589829683304
0.0006606737151741982,sun,12,BallTree,0.0006606737151741982
0.0006619580090045929,sun,13,BallTree,0.0006619580090045929
0.0006780494004487991,sun,14,BallTree,0.0006780494004487991
0.0008824113756418228,sun,15,BallTree,0.0008824113756418228
0.0006866017356514931,sun,16,BallTree,0.0006866017356514931
0.0007181018590927124,sun,17,BallTree,0.0007181018590927124
0.0006970996037125587,sun,18,BallTree,0.0006970996037125587
0.0007333960384130478,sun,19,BallTree,0.0007333960384130478
0.0006664525717496872,sun,20,BallTree,0.0006664525717496872
0.0006747469305992126,sun,21,BallTree,0.0006747469305992126
0.0006811283528804779,sun,22,BallTree,0.0006811283528804779
0.0006744740530848503,sun,23,BallTree,0.0006744740530848503
0.0006715115159749985,sun,24,BallTree,0.0006715115159749985
0.0006750551983714104,sun,25,BallTree,0.0006750551983714104
0.000659293495118618,sun,26,BallTree,0.000659293495118618
0.0008070971816778183,sun,27,BallTree,0.0008070971816778183
0.0006566829979419708,sun,28,BallTree,0.0006566829979419708
0.0006692670285701752,sun,29,BallTree,0.0006692670285701752
0.0006491709500551224,sun,30,BallTree,0.0006491709500551224
0.0006756680086255074,sun,31,BallTree,0.0006756680086255074
0.0008126348257064819,sun,32,BallTree,0.0008126348257064819
0.0006832396611571312,sun,33,BallTree,0.0006832396611571312
0.0006554936990141869,sun,34,BallTree,0.0006554936990141869
0.0006716279312968254,sun,35,BallTree,0.0006716279312968254
0.0006790431216359138,sun,36,BallTree,0.0006790431216359138
0.0006762314587831497,sun,37,BallTree,0.0006762314587831497
0.0006576180458068848,sun,38,BallTree,0.0006576180458068848
0.0006709285080432892,sun,39,BallTree,0.0006709285080432892
0.0006757620722055435,sun,40,BallTree,0.0006757620722055435
0.0006794901564717293,sun,41,BallTree,0.0006794901564717293
0.0006500920280814171,sun,42,BallTree,0.0006500920280814171
0.000812578946352005,sun,43,BallTree,0.000812578946352005
0.0006582597270607948,sun,44,BallTree,0.0006582597270607948
