avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.0002544938276211421,sun,0,KDTree,0.00028940942138433456,0.00022497307509183884,0.0002490989863872528
0.00022766304512818655,sun,1,KDTree,0.0002141222357749939,0.00025824084877967834,0.0002106260508298874
0.00023046725740035376,sun,2,KDTree,0.0002331966534256935,0.0002164868637919426,0.00024171825498342514
0.00019584689289331436,sun,3,KDTree,0.00019486621022224426,0.00019694771617650986,0.00019572675228118896
0.00022813274214665094,sun,4,KDTree,0.0002527926117181778,0.00021607894450426102,0.00021552667021751404
0.00022458223005135855,sun,5,KDTree,0.00022392254322767258,0.00022399798035621643,0.00022582616657018661
0.00023389824976523718,sun,6,KDTree,0.00023917481303215027,0.00022808369249105453,0.00023443624377250671
0.00022048596292734146,sun,7,KDTree,0.00022040866315364838,0.00022203940898180008,0.00021900981664657593
0.0001950009415547053,sun,8,KDTree,0.00019720196723937988,0.00019623804837465286,0.00019156280905008316
0.00019738823175430298,sun,9,KDTree,0.00019806064665317535,0.00019429344683885574,0.00019981060177087784
0.0002230886990825335,sun,10,KDTree,0.00022717099636793137,0.0002232976257801056,0.0002187974750995636
0.00021510540197292963,sun,11,KDTree,0.00021209102123975754,0.00021948665380477905,0.00021373853087425232
0.00021407815317312875,sun,12,KDTree,0.00021085329353809357,0.0002207830548286438,0.00021059811115264893
0.00021855998784303665,sun,13,KDTree,0.00022245198488235474,0.0002165473997592926,0.00021668057888746262
0.0002009685461719831,sun,14,KDTree,0.00020434334874153137,0.0001974739134311676,0.00020108837634325027
0.00021166540682315826,sun,15,KDTree,0.0002134963870048523,0.00021125096827745438,0.00021024886518716812
0.0002066145340601603,sun,16,KDTree,0.0002080937847495079,0.0002073477953672409,0.00020440202206373215
0.000201962577799956,sun,17,KDTree,0.00019897893071174622,0.00020117126405239105,0.00020573753863573074
0.00019897489498058954,sun,18,KDTree,0.00020209327340126038,0.00019933003932237625,0.00019550137221813202
0.00023530454685290655,sun,19,KDTree,0.00023858994245529175,0.00023540016263723373,0.00023192353546619415
0.00020487233996391296,sun,20,KDTree,0.00019798055291175842,0.00019221194088459015,0.00022442452609539032
0.00021702206383148828,sun,21,KDTree,0.00021431781351566315,0.00021758675575256348,0.00021916162222623825
