avg_time,data_name,query_idx,radius,tree,trial_1
0.32495739217847586,sun,0,3.0,BallTree,0.32495739217847586
0.06396256573498249,sun,1,3.0,BallTree,0.06396256573498249
0.2758024549111724,sun,2,3.0,BallTree,0.2758024549111724
0.21951734088361263,sun,3,3.0,BallTree,0.21951734088361263
0.12491297163069248,sun,4,3.0,BallTree,0.12491297163069248
0.2503384677693248,sun,5,3.0,BallTree,0.2503384677693248
0.12906873784959316,sun,6,3.0,BallTree,0.12906873784959316
0.1569307679310441,sun,7,3.0,BallTree,0.1569307679310441
0.19104039762169123,sun,8,3.0,BallTree,0.19104039762169123
0.18615901749581099,sun,9,3.0,BallTree,0.18615901749581099
0.015026847831904888,sun,10,3.0,BallTree,0.015026847831904888
0.16079807840287685,sun,11,3.0,BallTree,0.16079807840287685
0.19292838126420975,sun,12,3.0,BallTree,0.19292838126420975
0.17632897943258286,sun,13,3.0,BallTree,0.17632897943258286
0.06414836458861828,sun,14,3.0,BallTree,0.06414836458861828
0.13558234181255102,sun,15,3.0,BallTree,0.13558234181255102
0.10491784289479256,sun,16,3.0,BallTree,0.10491784289479256
0.21232985984534025,sun,17,3.0,BallTree,0.21232985984534025
0.2516490016132593,sun,18,3.0,BallTree,0.2516490016132593
0.26833760365843773,sun,19,3.0,BallTree,0.26833760365843773
0.30201411433517933,sun,20,3.0,BallTree,0.30201411433517933
0.22389045637100935,sun,21,3.0,BallTree,0.22389045637100935
0.2922203578054905,sun,22,3.0,BallTree,0.2922203578054905
0.010413646697998047,sun,23,3.0,BallTree,0.010413646697998047
0.09966270439326763,sun,24,3.0,BallTree,0.09966270439326763
0.018893757835030556,sun,25,3.0,BallTree,0.018893757835030556
0.06089487858116627,sun,26,3.0,BallTree,0.06089487858116627
0.2751917000859976,sun,27,3.0,BallTree,0.2751917000859976
0.03814689256250858,sun,28,3.0,BallTree,0.03814689256250858
0.1469720583409071,sun,29,3.0,BallTree,0.1469720583409071
0.18703559320420027,sun,30,3.0,BallTree,0.18703559320420027
0.1126722265034914,sun,31,3.0,BallTree,0.1126722265034914
0.21000156551599503,sun,32,3.0,BallTree,0.21000156551599503
0.2411562129855156,sun,33,3.0,BallTree,0.2411562129855156
0.19181525520980358,sun,34,3.0,BallTree,0.19181525520980358
0.10881138034164906,sun,35,3.0,BallTree,0.10881138034164906
0.26268850173801184,sun,36,3.0,BallTree,0.26268850173801184
0.12078966572880745,sun,37,3.0,BallTree,0.12078966572880745
0.07889240887016058,sun,38,3.0,BallTree,0.07889240887016058
0.1180785158649087,sun,39,3.0,BallTree,0.1180785158649087
0.18954998534172773,sun,40,3.0,BallTree,0.18954998534172773
0.14979030191898346,sun,41,3.0,BallTree,0.14979030191898346
0.09130893647670746,sun,42,3.0,BallTree,0.09130893647670746
0.19038813933730125,sun,43,3.0,BallTree,0.19038813933730125
0.16041241586208344,sun,44,3.0,BallTree,0.16041241586208344
0.179728708229959,sun,45,3.0,BallTree,0.179728708229959
0.08314503729343414,sun,46,3.0,BallTree,0.08314503729343414
0.18987843859940767,sun,47,3.0,BallTree,0.18987843859940767
0.02739440370351076,sun,48,3.0,BallTree,0.02739440370351076
0.19439182709902525,sun,49,3.0,BallTree,0.19439182709902525
0.02788547519594431,sun,50,3.0,BallTree,0.02788547519594431
0.2831610543653369,sun,51,3.0,BallTree,0.2831610543653369
0.20022098440676928,sun,52,3.0,BallTree,0.20022098440676928
0.2869865298271179,sun,53,3.0,BallTree,0.2869865298271179
0.3030079295858741,sun,54,3.0,BallTree,0.3030079295858741
0.21677441988140345,sun,55,3.0,BallTree,0.21677441988140345
0.16767302621155977,sun,56,3.0,BallTree,0.16767302621155977
0.2159518003463745,sun,57,3.0,BallTree,0.2159518003463745
0.1591874212026596,sun,58,3.0,BallTree,0.1591874212026596
0.20736308116465807,sun,59,3.0,BallTree,0.20736308116465807
0.03414681926369667,sun,60,3.0,BallTree,0.03414681926369667
0.19142595678567886,sun,61,3.0,BallTree,0.19142595678567886
0.09235565923154354,sun,62,3.0,BallTree,0.09235565923154354
0.16468465235084295,sun,63,3.0,BallTree,0.16468465235084295
0.08604433014988899,sun,64,3.0,BallTree,0.08604433014988899
0.2405783124268055,sun,65,3.0,BallTree,0.2405783124268055
0.33699399419128895,sun,66,3.0,BallTree,0.33699399419128895
0.019309846684336662,sun,67,3.0,BallTree,0.019309846684336662
0.05847570486366749,sun,68,3.0,BallTree,0.05847570486366749
0.2272031707689166,sun,69,3.0,BallTree,0.2272031707689166
0.1919852588325739,sun,70,3.0,BallTree,0.1919852588325739
0.13090738374739885,sun,71,3.0,BallTree,0.13090738374739885
0.1265256404876709,sun,72,3.0,BallTree,0.1265256404876709
0.21549574565142393,sun,73,3.0,BallTree,0.21549574565142393
0.27152315713465214,sun,74,3.0,BallTree,0.27152315713465214
0.21170933078974485,sun,75,3.0,BallTree,0.21170933078974485
0.15726802498102188,sun,76,3.0,BallTree,0.15726802498102188
0.0599402692168951,sun,77,3.0,BallTree,0.0599402692168951
0.044987997971475124,sun,78,3.0,BallTree,0.044987997971475124
0.04928375780582428,sun,79,3.0,BallTree,0.04928375780582428
0.1664589662104845,sun,80,3.0,BallTree,0.1664589662104845
0.03878704458475113,sun,81,3.0,BallTree,0.03878704458475113
0.18378629069775343,sun,82,3.0,BallTree,0.18378629069775343
0.1694824704900384,sun,83,3.0,BallTree,0.1694824704900384
0.011555067263543606,sun,84,3.0,BallTree,0.011555067263543606
0.18780938629060984,sun,85,3.0,BallTree,0.18780938629060984
0.2625752426683903,sun,86,3.0,BallTree,0.2625752426683903
0.05684089567512274,sun,87,3.0,BallTree,0.05684089567512274
0.23792171757668257,sun,88,3.0,BallTree,0.23792171757668257
0.11479185149073601,sun,89,3.0,BallTree,0.11479185149073601
0.23941868357360363,sun,90,3.0,BallTree,0.23941868357360363
0.2601656252518296,sun,91,3.0,BallTree,0.2601656252518296
0.028444754891097546,sun,92,3.0,BallTree,0.028444754891097546
0.03291941527277231,sun,93,3.0,BallTree,0.03291941527277231
0.25206528790295124,sun,94,3.0,BallTree,0.25206528790295124
0.09433196391910315,sun,95,3.0,BallTree,0.09433196391910315
0.21867715567350388,sun,96,3.0,BallTree,0.21867715567350388
0.13460562843829393,sun,97,3.0,BallTree,0.13460562843829393
0.19389241840690374,sun,98,3.0,BallTree,0.19389241840690374
0.11521095130592585,sun,99,3.0,BallTree,0.11521095130592585
0.06571788340806961,sun,100,3.0,BallTree,0.06571788340806961
