avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.16529935567329326,sift,0,BallTree,0.16462373919785023,0.16548915021121502,0.16578517761081457
0.22022297512739897,sift,1,BallTree,0.21946975123137236,0.2206300338730216,0.22056914027780294
0.16521019550661245,sift,2,BallTree,0.16554040554910898,0.16425924375653267,0.16583093721419573
0.26948660736282665,sift,3,BallTree,0.2694360129535198,0.27006136253476143,0.26896244660019875
0.2598892555882533,sift,4,BallTree,0.2596290884539485,0.25906052254140377,0.26097815576940775
0.17581758430848518,sift,5,BallTree,0.1761341355741024,0.17592019215226173,0.17539842519909143
0.18742620727668205,sift,6,BallTree,0.18769895285367966,0.18712945375591516,0.18745021522045135
0.20095441273103157,sift,7,BallTree,0.20203402638435364,0.2004257868975401,0.200403424911201
0.16223281994462013,sift,8,BallTree,0.1627449356019497,0.16228291299194098,0.16167061123996973
0.17560392214606205,sift,9,BallTree,0.1741545582190156,0.17717353999614716,0.17548366822302341
0.23435297018537918,sift,10,BallTree,0.2356147998943925,0.23439187742769718,0.2330522332340479
0.23896612972021103,sift,11,BallTree,0.23872152715921402,0.23840000107884407,0.239776860922575
0.21288733060161272,sift,12,BallTree,0.21253846492618322,0.2132811388000846,0.21284238807857037
0.1856261376912395,sift,13,BallTree,0.18516708351671696,0.1857512053102255,0.1859601242467761
0.2966083815942208,sift,14,BallTree,0.29593726713210344,0.29747290443629026,0.2964149732142687
0.18858217944701514,sift,15,BallTree,0.18853270914405584,0.1888043824583292,0.18840944673866034
0.16701014464100203,sift,16,BallTree,0.16710968874394894,0.16740794200450182,0.1665128031745553
0.18875781850268444,sift,17,BallTree,0.18862286861985922,0.18887485936284065,0.18877572752535343
0.18176911709209284,sift,18,BallTree,0.18140714429318905,0.1819592285901308,0.18194097839295864
0.2706356927131613,sift,19,BallTree,0.26978724822402,0.2718693083152175,0.27025052160024643
0.31584583688527346,sift,20,BallTree,0.3155625918880105,0.31517981830984354,0.3167951004579663
0.2754040978228052,sift,21,BallTree,0.2762211440131068,0.27555921766906977,0.27443193178623915
0.21078847565998635,sift,22,BallTree,0.21058637835085392,0.21078716218471527,0.21099188644438982
0.18530945045252642,sift,23,BallTree,0.185118542984128,0.1857539964839816,0.18505581188946962
0.22151674516499043,sift,24,BallTree,0.22195595689117908,0.2212014365941286,0.22139284200966358
0.17471428712209067,sift,25,BallTree,0.17496962193399668,0.17435875069350004,0.17481448873877525
0.2520577401543657,sift,26,BallTree,0.2523948270827532,0.25145742017775774,0.2523209732025862
