avg_time,data_name,delete_idx,tree,trial_1
1.3600396579131484,sun,0,BallTree,1.3600396579131484
1.2757227197289467,sun,1,BallTree,1.2757227197289467
1.2940116189420223,sun,2,BallTree,1.2940116189420223
1.309637388214469,sun,3,BallTree,1.309637388214469
1.3311115661635995,sun,4,BallTree,1.3311115661635995
1.3297394793480635,sun,5,BallTree,1.3297394793480635
1.2826499324291945,sun,6,BallTree,1.2826499324291945
1.336980945430696,sun,7,BallTree,1.336980945430696
1.2878689346835017,sun,8,BallTree,1.2878689346835017
1.3043271787464619,sun,9,BallTree,1.3043271787464619
1.4228796632960439,sun,10,BallTree,1.4228796632960439
1.2810327578336,sun,11,BallTree,1.2810327578336
1.2753871455788612,sun,12,BallTree,1.2753871455788612
1.3086443711072206,sun,13,BallTree,1.3086443711072206
1.2604225212708116,sun,14,BallTree,1.2604225212708116
1.2858713157474995,sun,15,BallTree,1.2858713157474995
1.2867162404581904,sun,16,BallTree,1.2867162404581904
1.2598600145429373,sun,17,BallTree,1.2598600145429373
1.2458477402105927,sun,18,BallTree,1.2458477402105927
1.405831421725452,sun,19,BallTree,1.405831421725452
1.2763614114373922,sun,20,BallTree,1.2763614114373922
1.2618985241279006,sun,21,BallTree,1.2618985241279006
1.2817677604034543,sun,22,BallTree,1.2817677604034543
1.2507798373699188,sun,23,BallTree,1.2507798373699188
1.2556221457198262,sun,24,BallTree,1.2556221457198262
1.2629871852695942,sun,25,BallTree,1.2629871852695942
1.2560052648186684,sun,26,BallTree,1.2560052648186684
1.4094568155705929,sun,27,BallTree,1.4094568155705929
1.2580022178590298,sun,28,BallTree,1.2580022178590298
1.26489217299968,sun,29,BallTree,1.26489217299968
1.2679539397358894,sun,30,BallTree,1.2679539397358894
1.3192134331911802,sun,31,BallTree,1.3192134331911802
1.2433857591822743,sun,32,BallTree,1.2433857591822743
1.3101580832153559,sun,33,BallTree,1.3101580832153559
1.2560548400506377,sun,34,BallTree,1.2560548400506377
1.3997793002054095,sun,35,BallTree,1.3997793002054095
1.2667346959933639,sun,36,BallTree,1.2667346959933639
1.3340408271178603,sun,37,BallTree,1.3340408271178603
1.3839007504284382,sun,38,BallTree,1.3839007504284382
1.352258994244039,sun,39,BallTree,1.352258994244039
1.3069057213142514,sun,40,BallTree,1.3069057213142514
1.2772390134632587,sun,41,BallTree,1.2772390134632587
1.2952537834644318,sun,42,BallTree,1.2952537834644318
1.3008236736059189,sun,43,BallTree,1.3008236736059189
1.2399294385686517,sun,44,BallTree,1.2399294385686517
1.2982650520280004,sun,45,BallTree,1.2982650520280004
1.2602264992892742,sun,46,BallTree,1.2602264992892742
1.3305323040112853,sun,47,BallTree,1.3305323040112853
1.2774098170921206,sun,48,BallTree,1.2774098170921206
1.27969950158149,sun,49,BallTree,1.27969950158149
1.263159979134798,sun,50,BallTree,1.263159979134798
1.2728657918050885,sun,51,BallTree,1.2728657918050885
1.2608798807486892,sun,52,BallTree,1.2608798807486892
1.2561317048966885,sun,53,BallTree,1.2561317048966885
1.273681454360485,sun,54,BallTree,1.273681454360485
1.2614961611106992,sun,55,BallTree,1.2614961611106992
1.2638680348172784,sun,56,BallTree,1.2638680348172784
