avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.8058582187319795,cifar,0,KDTree,0.8600416397675872,0.8249863693490624,0.732546647079289
0.783796837242941,cifar,1,KDTree,0.8604480680078268,0.736570443958044,0.7543719997629523
0.8095735559860865,cifar,2,KDTree,0.9552730955183506,0.720590085722506,0.7528574867174029
0.7869698299715916,cifar,3,KDTree,0.7644777093082666,0.8039743024855852,0.792457478120923
0.7289587603881955,cifar,4,KDTree,0.8346999622881413,0.6804312681779265,0.6717450506985188
0.7772991601377726,cifar,5,KDTree,0.8012087475508451,0.805520418100059,0.7251683147624135
0.8308307013163964,cifar,6,KDTree,0.8825413836166263,0.8165554478764534,0.7933952724561095
0.7874286165460944,cifar,7,KDTree,0.7255984265357256,0.8332840800285339,0.8034033430740237
0.6036123471955458,cifar,8,KDTree,0.605114072561264,0.6035771695896983,0.6021457994356751
0.5965304129446546,cifar,9,KDTree,0.5963138854131103,0.5972743984311819,0.5960029549896717
0.5963626122102141,cifar,10,KDTree,0.600270614027977,0.600025805644691,0.5887914169579744
0.5989561288927993,cifar,11,KDTree,0.599459663964808,0.5990852499380708,0.5983234727755189
0.5999936607355872,cifar,12,KDTree,0.5994444387033582,0.6000163368880749,0.6005202066153288
0.5970582912365595,cifar,13,KDTree,0.5965782329440117,0.5974881686270237,0.5971084721386433
0.5991043004517754,cifar,14,KDTree,0.5994315594434738,0.5989277167245746,0.5989536251872778
0.5973583500211438,cifar,15,KDTree,0.5974231567233801,0.59776814840734,0.5968837449327111
0.6009979217002789,cifar,16,KDTree,0.6013308195397258,0.6001936625689268,0.6014692829921842
0.5973037748287121,cifar,17,KDTree,0.5972696924582124,0.5976040242239833,0.5970376078039408
0.5998477420459191,cifar,18,KDTree,0.5998357078060508,0.6001602560281754,0.5995472623035312
0.5970301857839028,cifar,19,KDTree,0.5962384101003408,0.5978008806705475,0.5970512665808201
0.6008704692746202,cifar,20,KDTree,0.600433437153697,0.6005642237141728,0.6016137469559908
0.5982248689979315,cifar,21,KDTree,0.5987910609692335,0.5985545450821519,0.597329000942409
0.5996904851247867,cifar,22,KDTree,0.6001153448596597,0.599216228350997,0.5997398821637034
0.5966212855031093,cifar,23,KDTree,0.5972275258973241,0.5963473916053772,0.5962889390066266
0.6010053446516395,cifar,24,KDTree,0.6001916294917464,0.6011200770735741,0.6017043273895979
0.5981228354697427,cifar,25,KDTree,0.5977537259459496,0.5979788582772017,0.5986359221860766
0.6001601212968429,cifar,26,KDTree,0.6003022398799658,0.6000381987541914,0.6001399252563715
0.5981494958202044,cifar,27,KDTree,0.5987862991169095,0.5981499375775456,0.5975122507661581
0.6006764667108655,cifar,28,KDTree,0.6005094349384308,0.6009889086708426,0.6005310565233231
0.5978919053450227,cifar,29,KDTree,0.599654727615416,0.5965933091938496,0.5974276792258024
0.5992939723655581,cifar,30,KDTree,0.5995285287499428,0.5993005884811282,0.5990527998656034
0.5975863163669904,cifar,31,KDTree,0.5974297160282731,0.59733756352216,0.5979916695505381
0.6012328745176395,cifar,32,KDTree,0.6012279540300369,0.6005382919684052,0.6019323775544763
0.5978219043463469,cifar,33,KDTree,0.5976526336744428,0.5982042029500008,0.597608876414597
0.5536233220870296,cifar,34,KDTree,0.6003323644399643,0.48696748446673155,0.573570117354393
0.48636360249171656,cifar,35,KDTree,0.3944716630503535,0.5337877869606018,0.5308313574641943
0.5985856686408321,cifar,36,KDTree,0.5925425086170435,0.6015621833503246,0.6016523139551282
0.5978640724594394,cifar,37,KDTree,0.5980285685509443,0.5976158510893583,0.5979477977380157
0.600824696632723,cifar,38,KDTree,0.6011895686388016,0.6011430397629738,0.6001414814963937
0.5974108753725886,cifar,39,KDTree,0.5969746513292193,0.5982283679768443,0.5970296068117023
0.5995632236202558,cifar,40,KDTree,0.5996204447001219,0.6000222805887461,0.5990469455718994
0.5973221091553569,cifar,41,KDTree,0.5969661688432097,0.5972593249753118,0.5977408336475492
0.5993974714850386,cifar,42,KDTree,0.5987333999946713,0.5996113335713744,0.59984768088907
0.5955379223451018,cifar,43,KDTree,0.595677824690938,0.5953576546162367,0.5955782877281308
0.5996620940665404,cifar,44,KDTree,0.5996229965239763,0.5996100194752216,0.5997532662004232
0.5979206847647826,cifar,45,KDTree,0.5981576563790441,0.5979279577732086,0.5976764401420951
0.5992295204972228,cifar,46,KDTree,0.5995786339044571,0.5985630173236132,0.599546910263598
0.5956747174883882,cifar,47,KDTree,0.5955852027982473,0.5956620052456856,0.5957769444212317
0.5994696061437329,cifar,48,KDTree,0.5992776118218899,0.5990054188296199,0.6001257877796888
0.5973987064013878,cifar,49,KDTree,0.5974093219265342,0.5962204746901989,0.5985663225874305
0.5994047227626046,cifar,50,KDTree,0.5995423085987568,0.5995817491784692,0.5990901105105877
0.5981736055885752,cifar,51,KDTree,0.598477671854198,0.5982673401013017,0.597775804810226
0.5992660388971368,cifar,52,KDTree,0.5992163792252541,0.5996149247512221,0.5989668127149343
0.5964435363809267,cifar,53,KDTree,0.5964377978816628,0.5968229025602341,0.5960699087008834
0.5987777709960938,cifar,54,KDTree,0.5982647743076086,0.598862286657095,0.5992062520235777
0.5973223155985276,cifar,55,KDTree,0.5980986999347806,0.5972998095676303,0.5965684372931719
0.5994954671089848,cifar,56,KDTree,0.5997371328994632,0.5992191322147846,0.5995301362127066
0.5956685595835248,cifar,57,KDTree,0.5961441434919834,0.5950733292847872,0.595788205973804
0.60079599202921,cifar,58,KDTree,0.6005601491779089,0.6013732757419348,0.6004545511677861
0.5972640123218298,cifar,59,KDTree,0.5984792951494455,0.5974289868026972,0.5958837550133467
0.5998400552198291,cifar,60,KDTree,0.5995044596493244,0.5995776280760765,0.6004380779340863
0.5972216920927167,cifar,61,KDTree,0.5964794838801026,0.5973118795081973,0.5978737128898501
0.6001735099901756,cifar,62,KDTree,0.600598668679595,0.6004990851506591,0.5994227761402726
0.5967667711277803,cifar,63,KDTree,0.5966427177190781,0.5968244886025786,0.5968331070616841
0.6008434776837627,cifar,64,KDTree,0.6012462489306927,0.6008473737165332,0.6004368104040623
0.596113154043754,cifar,65,KDTree,0.5960217053070664,0.5955604845657945,0.5967572722584009
0.5986322589839498,cifar,66,KDTree,0.5984080052003264,0.5990429325029254,0.5984458392485976
0.5967267025262117,cifar,67,KDTree,0.5963122677057981,0.5968737527728081,0.596994087100029
0.5989457396790385,cifar,68,KDTree,0.5992047600448132,0.5987229635939002,0.5989094953984022
0.5929814462239543,cifar,69,KDTree,0.5955763505771756,0.5952597735449672,0.5881082145497203
0.5997004487241308,cifar,70,KDTree,0.5996671076864004,0.5993695463985205,0.6000646920874715
0.5966799103965362,cifar,71,KDTree,0.5971120856702328,0.5966838765889406,0.5962437689304352
