avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
12.263600400649011,gauss,0,KDTree,12.293145903386176,12.280322233214974,12.217333065345883
24.29916649311781,gauss,1,KDTree,24.41730842087418,24.219095080159605,24.261095978319645
12.118940904736519,gauss,2,KDTree,11.966922326944768,12.189040989615023,12.200859397649765
6.043224581206839,gauss,3,KDTree,6.046706670895219,6.045694544911385,6.037272527813911
7.621214645914733,gauss,4,KDTree,7.623270781710744,7.627296789549291,7.613076366484165
3.027951020436982,gauss,5,KDTree,3.0277703683823347,3.0284215603023767,3.0276611326262355
3.0448307286327085,gauss,6,KDTree,3.0444217547774315,3.046904602088034,3.0431658290326595
1.513798801228404,gauss,7,KDTree,1.5106469485908747,1.5162332439795136,1.5145162111148238
24.590896730311215,gauss,8,KDTree,24.449543550610542,24.98298692982644,24.340159710496664
1.5120609076693654,gauss,9,KDTree,1.5169768435880542,1.5098073091357946,1.5093985702842474
3.061220999186238,gauss,10,KDTree,3.0711549185216427,3.0597480926662683,3.052759986370802
18.135345620724063,gauss,11,KDTree,18.214094135910273,18.098040720447898,18.093902005814016
18.20899974089116,gauss,12,KDTree,18.03482984006405,18.287898365408182,18.304271017201245
2.2676964330797396,gauss,13,KDTree,2.2661548582836986,2.2665644036605954,2.2703700372949243
3.0543594965711236,gauss,14,KDTree,3.0550502436235547,3.0506334230303764,3.0573948230594397
6.043841973878443,gauss,15,KDTree,6.0369671592488885,6.044847414828837,6.049711347557604
3.0488082822412252,gauss,16,KDTree,3.053607130423188,3.0459275022149086,3.046890214085579
12.157869808996717,gauss,17,KDTree,12.154378038831055,12.049776416271925,12.269454971887171
6.1605277595420675,gauss,18,KDTree,6.186795772984624,6.149009790271521,6.145777715370059
12.182723178217808,gauss,19,KDTree,12.18107615225017,12.145954831503332,12.221138550899923
7.650577826114993,gauss,20,KDTree,7.728033750317991,7.653776881285012,7.569922846741974
6.094815350758533,gauss,21,KDTree,6.118626968935132,6.0854113176465034,6.080407765693963
3.0688803835461536,gauss,22,KDTree,3.0799587536603212,3.064472259953618,3.062210137024522
