avg_time,data_name,query_idx,tree,trial_1
0.6137088248506188,trevi,0,BallTree,0.6137088248506188
0.5736965220421553,trevi,1,BallTree,0.5736965220421553
0.5820285202935338,trevi,2,BallTree,0.5820285202935338
0.3726039044559002,trevi,3,BallTree,0.3726039044559002
0.5968868117779493,trevi,4,BallTree,0.5968868117779493
0.40354741271585226,trevi,5,BallTree,0.40354741271585226
0.4877582984045148,trevi,6,BallTree,0.4877582984045148
0.3064383827149868,trevi,7,BallTree,0.3064383827149868
0.3552979500964284,trevi,8,BallTree,0.3552979500964284
0.5956816356629133,trevi,9,BallTree,0.5956816356629133
0.6141050308942795,trevi,10,BallTree,0.6141050308942795
0.5940016712993383,trevi,11,BallTree,0.5940016712993383
0.5524762775748968,trevi,12,BallTree,0.5524762775748968
0.5502282660454512,trevi,13,BallTree,0.5502282660454512
0.6176653485745192,trevi,14,BallTree,0.6176653485745192
0.5231651030480862,trevi,15,BallTree,0.5231651030480862
0.6031870255246758,trevi,16,BallTree,0.6031870255246758
0.5737217413261533,trevi,17,BallTree,0.5737217413261533
0.5560976853594184,trevi,18,BallTree,0.5560976853594184
0.5082247592508793,trevi,19,BallTree,0.5082247592508793
0.613202509470284,trevi,20,BallTree,0.613202509470284
0.5716747641563416,trevi,21,BallTree,0.5716747641563416
0.6148061975836754,trevi,22,BallTree,0.6148061975836754
0.5860484698787332,trevi,23,BallTree,0.5860484698787332
0.507431703619659,trevi,24,BallTree,0.507431703619659
0.5881407903507352,trevi,25,BallTree,0.5881407903507352
0.46879670955240726,trevi,26,BallTree,0.46879670955240726
0.41367725282907486,trevi,27,BallTree,0.41367725282907486
0.37044242303818464,trevi,28,BallTree,0.37044242303818464
0.5822433540597558,trevi,29,BallTree,0.5822433540597558
0.5937014492228627,trevi,30,BallTree,0.5937014492228627
0.531281067058444,trevi,31,BallTree,0.531281067058444
0.609429469332099,trevi,32,BallTree,0.609429469332099
0.4129182882606983,trevi,33,BallTree,0.4129182882606983
0.2358086220920086,trevi,34,BallTree,0.2358086220920086
0.538189654238522,trevi,35,BallTree,0.538189654238522
0.6362469075247645,trevi,36,BallTree,0.6362469075247645
