avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.00012053394069274266,gauss,0,KDTree,0.00013472139835357666,0.0001270100474357605,9.987037628889084e-05
0.00012810869763294855,gauss,1,KDTree,0.0001375451683998108,0.00014105252921581268,0.0001057283952832222
0.00013144873082637787,gauss,2,KDTree,0.00015236623585224152,9.988993406295776e-05,0.00014209002256393433
0.00011485473563273747,gauss,3,KDTree,0.00012415461242198944,0.00012036692351102829,0.0001000426709651947
0.0001111794263124466,gauss,4,KDTree,8.263904601335526e-05,0.00010826811194419861,0.00014263112097978592
0.00011218308160702388,gauss,5,KDTree,0.00011109281331300735,0.00011547375470399857,0.0001099826768040657
0.00012325153996547064,gauss,6,KDTree,0.00013111252337694168,0.00011784769594669342,0.0001207944005727768
0.00013588275760412216,gauss,7,KDTree,0.00014663208276033401,0.00014665164053440094,0.00011436454951763153
0.00015851762145757675,gauss,8,KDTree,0.00022992491722106934,0.00013624411076307297,0.00010938383638858795
0.00013100976745287576,gauss,9,KDTree,9.916815906763077e-05,0.00016634725034236908,0.00012751389294862747
0.00012957087407509485,gauss,10,KDTree,0.00013326294720172882,0.00013221241533756256,0.0001232372596859932
0.00011995621025562286,gauss,11,KDTree,0.00011101085692644119,0.0001286836341023445,0.00012017413973808289
0.0001339844117561976,gauss,12,KDTree,0.00011885445564985275,0.0001596584916114807,0.00012344028800725937
0.0001248630384604136,gauss,13,KDTree,0.00010155234485864639,0.00015060137957334518,0.00012243539094924927
0.00013020075857639313,gauss,14,KDTree,0.00012208148837089539,0.00015278439968824387,0.00011573638767004013
0.00013789969185988107,gauss,15,KDTree,0.00011527910828590393,0.0001672152429819107,0.0001312047243118286
0.0001284293830394745,gauss,16,KDTree,0.00012197531759738922,0.00013372208923101425,0.00012959074229002
0.00012601384272178015,gauss,17,KDTree,0.00012792367488145828,0.0001305481418967247,0.00011956971138715744
0.00013301397363344827,gauss,18,KDTree,0.00012151803821325302,0.00014931894838809967,0.00012820493429899216
0.0018614574025074642,gauss,19,KDTree,0.00011057127267122269,0.005365908145904541,0.00010789278894662857
0.00012409593909978867,gauss,20,KDTree,0.00012148916721343994,0.00012355297803878784,0.00012724567204713821
0.00012614236523707709,gauss,21,KDTree,0.00010400637984275818,0.00013488810509443283,0.00013953261077404022
0.00012572016566991806,gauss,22,KDTree,0.00011453870683908463,0.00014153774827718735,0.00012108404189348221
0.00011487056811650594,gauss,23,KDTree,0.00011421181261539459,0.00010864622890949249,0.00012175366282463074
0.00010367389768362045,gauss,24,KDTree,0.0001142844557762146,0.0001035444438457489,9.319279342889786e-05
0.00011290640880664189,gauss,25,KDTree,0.00012015365064144135,0.00012045260518789291,9.811297059059143e-05
0.00010310889532168706,gauss,26,KDTree,0.0001113181933760643,9.338371455669403e-05,0.00010462477803230286
0.00011242181062698364,gauss,27,KDTree,0.00011081714183092117,0.00012224353849887848,0.00010420475155115128
0.0001020282506942749,gauss,28,KDTree,0.00012186169624328613,9.469222277402878e-05,8.95308330655098e-05
0.00010278572638829549,gauss,29,KDTree,0.0001111319288611412,9.783543646335602e-05,9.938981384038925e-05
0.00010810792446136475,gauss,30,KDTree,0.00013184361159801483,0.00010131951421499252,9.116064757108688e-05
0.00013756907234589258,gauss,31,KDTree,0.00012511108070611954,0.00011843536049127579,0.00016916077584028244
0.00011015341927607854,gauss,32,KDTree,0.00010336283594369888,0.00011361762881278992,0.00011347979307174683
0.00010970731576283772,gauss,33,KDTree,9.858515113592148e-05,0.00012264493852853775,0.00010789185762405396
0.00011310291786988576,gauss,34,KDTree,9.985733777284622e-05,0.0001252293586730957,0.00011422205716371536
9.744086613257726e-05,gauss,35,KDTree,9.028613567352295e-05,0.00011795572936534882,8.408073335886002e-05
0.00011251897861560185,gauss,36,KDTree,9.532179683446884e-05,0.0001308545470237732,0.00011138059198856354
0.00010651536285877228,gauss,37,KDTree,9.216461330652237e-05,0.0001265648752450943,0.00010081660002470016
0.00012375600636005402,gauss,38,KDTree,8.982140570878983e-05,0.0001598680391907692,0.00012157857418060303
0.00011226441711187363,gauss,39,KDTree,0.00010214932262897491,0.00013324804604053497,0.00010139588266611099
0.00010434662302335103,gauss,40,KDTree,9.119976311922073e-05,0.00011101271957159042,0.00011082738637924194
