avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
11.484204089889923,gauss,0,3.0,KDTree,11.506367155350745,11.487492112442851,11.458753001876175
23.02116875878225,gauss,1,3.0,KDTree,22.970081468112767,23.053608875721693,23.039815932512283
11.452186620173356,gauss,2,3.0,KDTree,11.454965757206082,11.448063380084932,11.45353072322905
5.683706618845463,gauss,3,3.0,KDTree,5.613065855577588,5.718082559294999,5.719971441663802
7.147055855641763,gauss,4,3.0,KDTree,7.141373934224248,7.147953267209232,7.1518403654918075
2.866089714380602,gauss,5,3.0,KDTree,2.861549200490117,2.859973414801061,2.876746527850628
2.8751537144804993,gauss,6,3.0,KDTree,2.8785270312801003,2.8787723276764154,2.8681617844849825
1.4353027554849784,gauss,7,3.0,KDTree,1.4360740380361676,1.434704765677452,1.4351294627413154
11.464313819694022,gauss,8,3.0,KDTree,11.465617073699832,11.456900419667363,11.470423965714872
1.4334738766774535,gauss,9,3.0,KDTree,1.4339725254103541,1.4335374850779772,1.4329116195440292
2.870257440954447,gauss,10,3.0,KDTree,2.863294241949916,2.863175719976425,2.8843023609369993
15.688479155302048,gauss,11,3.0,KDTree,15.571510033681989,15.752432439476252,15.741494992747903
15.835792923656603,gauss,12,3.0,KDTree,15.795618435367942,15.926440320909023,15.785320014692843
2.1208165294180312,gauss,13,3.0,KDTree,2.067296214401722,2.1474084658548236,2.1477449079975486
2.8714564377442002,gauss,14,3.0,KDTree,2.8781381556764245,2.869379134848714,2.8668520227074623
5.72755889625599,gauss,15,3.0,KDTree,5.730614544823766,5.724876357242465,5.727185786701739
2.8601588367794952,gauss,16,3.0,KDTree,2.8627529609948397,2.8623463939875364,2.855377155356109
11.480742765280107,gauss,17,3.0,KDTree,11.490723073482513,11.47790904622525,11.47359617613256
5.74736788092802,gauss,18,3.0,KDTree,5.758212656714022,5.744326283223927,5.73956470284611
11.42758721485734,gauss,19,3.0,KDTree,11.427419672720134,11.424256358295679,11.431085613556206
7.122344428983827,gauss,20,3.0,KDTree,7.1758682783693075,7.211717060767114,6.979447947815061
5.5529926881815,gauss,21,3.0,KDTree,5.15033604670316,5.7546288361772895,5.75401318166405
2.8679664401958385,gauss,22,3.0,KDTree,2.8833259902894497,2.858089968562126,2.86248336173594
7.168048600355784,gauss,23,3.0,KDTree,7.174456432461739,7.16327491402626,7.166414454579353
2.8831006912514567,gauss,24,3.0,KDTree,2.8864261526614428,2.8676534071564674,2.89522251393646
1.4475763021036983,gauss,25,3.0,KDTree,1.449611283838749,1.4564296882599592,1.4366879342123866
2.1623050573592386,gauss,26,3.0,KDTree,2.181378984823823,2.155044376850128,2.1504918104037642
2.8694659986843667,gauss,27,3.0,KDTree,2.8723290292546153,2.8682349529117346,2.8678340138867497
11.495360686754188,gauss,28,3.0,KDTree,11.560954630374908,11.46396561153233,11.461161818355322
