avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.9737793287883202,sun,0,KDTree,0.9737038156017661,0.9736628020182252,0.9739713687449694
0.9747105278074741,sun,1,KDTree,0.9736245386302471,0.9745678212493658,0.9759392235428095
0.9711456423004469,sun,2,KDTree,0.9714927636086941,0.9709375239908695,0.9710066393017769
0.9715637126937509,sun,3,KDTree,0.971617010422051,0.9719067858532071,0.9711673418059945
0.9712146399542689,sun,4,KDTree,0.9709359286352992,0.9709343034774065,0.9717736877501011
0.974261180187265,sun,5,KDTree,0.9722469495609403,0.9712576176971197,0.9792789733037353
0.9700513730446497,sun,6,KDTree,0.9699998088181019,0.9702527970075607,0.9699015133082867
0.9745840361962715,sun,7,KDTree,0.9719662675634027,0.9746052557602525,0.9771805852651596
0.9715569037944078,sun,8,KDTree,0.9751919563859701,0.9704530127346516,0.9690257422626019
0.9706736585746208,sun,9,KDTree,0.9660268509760499,0.9729873724281788,0.973006752319634
0.9729558390875658,sun,10,KDTree,0.9721962912008166,0.9722257107496262,0.9744455153122544
0.9655196334545811,sun,11,KDTree,0.9712927751243114,0.9712586402893066,0.9540074849501252
0.9700062607104579,sun,12,KDTree,0.9640218801796436,0.9718409217894077,0.9741559801623225
0.9721939557542404,sun,13,KDTree,0.9728543264791369,0.9718292383477092,0.9718983024358749
0.9718099044015011,sun,14,KDTree,0.9724922180175781,0.9715631604194641,0.9713743347674608
0.9717106601844231,sun,15,KDTree,0.9726312607526779,0.9712516404688358,0.9712490793317556
0.9709460583205024,sun,16,KDTree,0.9703715294599533,0.9709293013438582,0.9715373441576958
0.971652377396822,sun,17,KDTree,0.971332086250186,0.9719079080969095,0.9717171378433704
0.9688323754817247,sun,18,KDTree,0.9684399329125881,0.9690420366823673,0.9690151568502188
0.9705658769235015,sun,19,KDTree,0.9716717638075352,0.9700156385079026,0.9700102284550667
0.9682370744024714,sun,20,KDTree,0.9683517375960946,0.9683259641751647,0.9680335214361548
0.9686399130150676,sun,21,KDTree,0.9683321928605437,0.9684975715354085,0.9690899746492505
0.9628487738470236,sun,22,KDTree,0.9681572588160634,0.9690576530992985,0.9513314096257091
0.9462866643443704,sun,23,KDTree,0.9019304122775793,0.9659279473125935,0.9710016334429383
0.9686619859809676,sun,24,KDTree,0.9689389001578093,0.9687757650390267,0.968271292746067
0.9685072004795074,sun,25,KDTree,0.9685808457434177,0.9680640660226345,0.9688766896724701
0.9727226210137209,sun,26,KDTree,0.9703484745696187,0.9703431474044919,0.9774762410670519
0.9704070004324118,sun,27,KDTree,0.9722955711185932,0.9697735430672765,0.9691518871113658
0.9717327101776997,sun,28,KDTree,0.9716507820412517,0.9716956485062838,0.9718516999855638
0.9721470347916087,sun,29,KDTree,0.971556375734508,0.9729302925989032,0.9719544360414147
0.9719743058085442,sun,30,KDTree,0.9722682815045118,0.97199915535748,0.9716554805636406
0.9735090518370271,sun,31,KDTree,0.9745496651157737,0.9724664073437452,0.9735110830515623
0.9737682013461987,sun,32,KDTree,0.9723821310326457,0.9741113809868693,0.9748110920190811
0.9729844843968749,sun,33,KDTree,0.9724718322977424,0.9734050976112485,0.9730765232816339
0.9741786457598209,sun,34,KDTree,0.9752066358923912,0.9741462729871273,0.9731830283999443
0.9722584138313929,sun,35,KDTree,0.9729729639366269,0.9722104584798217,0.9715918190777302
0.9720711037516594,sun,36,KDTree,0.9719404242932796,0.9722407246008515,0.972032162360847
0.9722718990718325,sun,37,KDTree,0.9722127495333552,0.9724128963425756,0.9721900513395667
0.9705199679980675,sun,38,KDTree,0.971081567928195,0.9702150328084826,0.970263303257525
0.9720974809800585,sun,39,KDTree,0.972152704373002,0.9718983415514231,0.9722413970157504
0.8856932759905854,sun,40,KDTree,0.9690865809097886,0.8753022961318493,0.8126909509301186
0.9134275047108531,sun,41,KDTree,0.8144284570589662,0.9529263600707054,0.9729276970028877
0.9726359543080131,sun,42,KDTree,0.9720097435638309,0.9735842701047659,0.9723138492554426
0.9719594918812314,sun,43,KDTree,0.9724528416991234,0.9720462989062071,0.9713793350383639
0.9698700771356622,sun,44,KDTree,0.9691739594563842,0.9699973398819566,0.970438932068646
0.9753240328282118,sun,45,KDTree,0.9749823026359081,0.9777188934385777,0.9732709024101496
0.9729467226813237,sun,46,KDTree,0.9727966990321875,0.9734433740377426,0.972600094974041
0.9716435633599758,sun,47,KDTree,0.9727433677762747,0.9705733526498079,0.9716139696538448
0.9681682341421644,sun,48,KDTree,0.9684254014864564,0.9677227111533284,0.9683565897867084
0.9697834253311157,sun,49,KDTree,0.9691705228760839,0.9699865709990263,0.970193182118237
0.968462910503149,sun,50,KDTree,0.9691717615351081,0.9676625216379762,0.9685544483363628
0.9703031523774067,sun,51,KDTree,0.9701220458373427,0.9712746227160096,0.9695127885788679
0.9702906530971328,sun,52,KDTree,0.9716522097587585,0.9695360297337174,0.9696837197989225
0.9700970683867732,sun,53,KDTree,0.9702867716550827,0.9703765101730824,0.9696279233321548
0.9612747117256125,sun,54,KDTree,0.967585988342762,0.9472509073093534,0.9689872395247221
0.9715572247902552,sun,55,KDTree,0.9716372741386294,0.9718086523935199,0.9712257478386164
0.9704004203279814,sun,56,KDTree,0.9701409386470914,0.970850239507854,0.9702100828289986
0.9714390287796656,sun,57,KDTree,0.9713433096185327,0.9716110238805413,0.9713627528399229
0.9693777806436022,sun,58,KDTree,0.9685684805735946,0.9693482620641589,0.9702165992930532
0.9701834780474504,sun,59,KDTree,0.9704685369506478,0.9698160784319043,0.970265818759799
0.9695617041240135,sun,60,KDTree,0.9702826458960772,0.9691808754578233,0.9692215910181403
0.9741327905406555,sun,61,KDTree,0.9738941509276628,0.9738562479615211,0.9746479727327824
0.970458358215789,sun,62,KDTree,0.9706119606271386,0.970553120598197,0.9702099934220314
0.970733618674179,sun,63,KDTree,0.9713173806667328,0.9698469582945108,0.9710365170612931
0.9738712785765529,sun,64,KDTree,0.972031831741333,0.9757885253056884,0.9737934786826372
0.9701791852712631,sun,65,KDTree,0.9700257573276758,0.9701458485797048,0.9703659499064088
0.9706794687857231,sun,66,KDTree,0.9698738781735301,0.9711507698521018,0.9710137583315372
0.9706177708382407,sun,67,KDTree,0.9702412448823452,0.9710372807458043,0.9705747868865728
0.9695225342487296,sun,68,KDTree,0.970206436701119,0.969566703774035,0.9687944622710347
0.9713541604578495,sun,69,KDTree,0.970123722217977,0.971899576485157,0.9720391826704144
0.9690836258232594,sun,70,KDTree,0.9665816742926836,0.9704353399574757,0.9702338632196188
0.969672837605079,sun,71,KDTree,0.9703336786478758,0.9695039130747318,0.9691809210926294
0.9686589930206537,sun,72,KDTree,0.9691512370482087,0.967979708686471,0.9688460333272815
0.9663672984267274,sun,73,KDTree,0.9672315465286374,0.9672736180946231,0.9645967306569219
0.9679051795974374,sun,74,KDTree,0.9685574704781175,0.9681286131963134,0.9670294551178813
0.9682705203692118,sun,75,KDTree,0.9673983920365572,0.9689072091132402,0.9685059599578381
0.9655240404730042,sun,76,KDTree,0.9653813159093261,0.9657595595344901,0.9654312459751964
0.9705044406776627,sun,77,KDTree,0.9704321306198835,0.9704824443906546,0.97059874702245
0.9688738267868757,sun,78,KDTree,0.9690036419779062,0.9688810687512159,0.968736769631505
0.9190142642085751,sun,79,KDTree,0.9698126595467329,0.9049003412947059,0.8823297917842865
0.9720988605792323,sun,80,KDTree,0.9728069808334112,0.9720752304419875,0.9714143704622984
0.9723561306794485,sun,81,KDTree,0.9721534363925457,0.9726713048294187,0.972243650816381
0.9713922829056779,sun,82,KDTree,0.9717974597588181,0.9714001808315516,0.9709792081266642
0.9740569113443295,sun,83,KDTree,0.9700307287275791,0.9756579380482435,0.9764820672571659
0.9698029312615594,sun,84,KDTree,0.9705801028758287,0.9696699157357216,0.9691587751731277
0.9703829570983847,sun,85,KDTree,0.9695094376802444,0.9698371468111873,0.9718022868037224
0.9718938143923879,sun,86,KDTree,0.9718461073935032,0.9723297031596303,0.9715056326240301
0.969084694981575,sun,87,KDTree,0.9692930513992906,0.968772073276341,0.9691889602690935
0.9695165902376175,sun,88,KDTree,0.969511897303164,0.9694639965891838,0.9695738768205047
0.9707323331385851,sun,89,KDTree,0.9719017259776592,0.9699425054714084,0.9703527679666877
0.9717795954396328,sun,90,KDTree,0.9720560200512409,0.9720510458573699,0.9712317204102874
0.9716115143770973,sun,91,KDTree,0.9718059105798602,0.9713870575651526,0.971641574986279
0.9716567676514387,sun,92,KDTree,0.9717716034501791,0.9719226099550724,0.9712760895490646
0.971644712301592,sun,93,KDTree,0.9710954707115889,0.9718053676187992,0.972033298574388
0.9725243809322516,sun,94,KDTree,0.9727295087650418,0.9723807629197836,0.9724628711119294
0.9701827509949604,sun,95,KDTree,0.9704062109813094,0.9704563589766622,0.9696856830269098
0.9702595255027214,sun,96,KDTree,0.9702393300831318,0.9701849976554513,0.9703542487695813
0.9712556973099709,sun,97,KDTree,0.9721424514427781,0.971080219373107,0.9705444211140275
0.9645588037868341,sun,98,KDTree,0.9695292226970196,0.9714223155751824,0.9527248730883002
0.9723121793940663,sun,99,KDTree,0.9730585180222988,0.9719638833776116,0.9719141367822886
0.9711994227642814,sun,100,KDTree,0.9706329237669706,0.971742951311171,0.9712223932147026
0.9683284393201271,sun,101,KDTree,0.9686772860586643,0.9677301272749901,0.9685779046267271
0.9750805301591754,sun,102,KDTree,0.972038434818387,0.9785144412890077,0.9746887143701315
0.9726494653150439,sun,103,KDTree,0.9723861301317811,0.9733406621962786,0.9722216036170721
0.9700383838887016,sun,104,KDTree,0.9698849329724908,0.9704279117286205,0.9698023069649935
0.9721386367455125,sun,105,KDTree,0.9722414575517178,0.9723909804597497,0.97178347222507
0.9665016575405995,sun,106,KDTree,0.9557885527610779,0.9726942498236895,0.9710221700370312
0.9698467453320821,sun,107,KDTree,0.9703038735315204,0.969545915722847,0.969690446741879
0.9689872510110339,sun,108,KDTree,0.9688878171145916,0.9694036245346069,0.968670311383903
0.9722620549922188,sun,109,KDTree,0.973176084458828,0.9715744964778423,0.9720355840399861
0.9708337699994445,sun,110,KDTree,0.9707366609945893,0.9710249025374651,0.970739746466279
0.9704181281849742,sun,111,KDTree,0.9705320736393332,0.9698573760688305,0.9708649348467588
0.9702185712133845,sun,112,KDTree,0.9696887359023094,0.9708294169977307,0.9701375607401133
0.9741010259216031,sun,113,KDTree,0.9740944392979145,0.973410346545279,0.9747982919216156
0.9712346810847521,sun,114,KDTree,0.9716157130897045,0.971460746601224,0.9706275835633278
0.970952274898688,sun,115,KDTree,0.9711416326463223,0.9708079406991601,0.9709072513505816
0.9704455401127537,sun,116,KDTree,0.9713956275954843,0.9696193402633071,0.9703216524794698
0.9522093382353584,sun,117,KDTree,0.9722100896760821,0.9702017037197948,0.9142162213101983
0.9610569340487322,sun,118,KDTree,0.9363009845837951,0.9737196145579219,0.9731502030044794
0.9733025226742029,sun,119,KDTree,0.9739584103226662,0.9718278897926211,0.9741212679073215
0.973305399219195,sun,120,KDTree,0.9740160321816802,0.9730134196579456,0.9728867458179593
0.9747581811000904,sun,121,KDTree,0.9750337852165103,0.977384839206934,0.9718559188768268
0.971472798846662,sun,122,KDTree,0.97163593955338,0.9714132007211447,0.9713692562654614
0.9720350705708066,sun,123,KDTree,0.9714849162846804,0.9723794618621469,0.9722408335655928
0.9709505479161938,sun,124,KDTree,0.9715178022161126,0.9709709994494915,0.9703628420829773
0.9745565429329872,sun,125,KDTree,0.974426468834281,0.9745436245575547,0.974699535407126
0.9731130466486017,sun,126,KDTree,0.9727845145389438,0.9736816762015224,0.972872949205339
0.9739627381786704,sun,127,KDTree,0.9735711207613349,0.9730572272092104,0.9752598665654659
0.971685265811781,sun,128,KDTree,0.9725636513903737,0.9712713956832886,0.971220750361681
0.8236342777187625,sun,129,KDTree,0.9150483394041657,0.8999055102467537,0.6559489835053682
0.9089915342628956,sun,130,KDTree,1.0026936633512378,0.8283538958057761,0.8959270436316729
0.9629079982017478,sun,131,KDTree,0.9467974044382572,0.9708690447732806,0.9710575453937054
0.9700255679587523,sun,132,KDTree,0.970009732991457,0.9700252404436469,0.970041730441153
0.9710333036879698,sun,133,KDTree,0.9708208283409476,0.9703803723677993,0.9718987103551626
0.9696132487927874,sun,134,KDTree,0.9699046006426215,0.9694247962906957,0.969510349445045
0.972381710074842,sun,135,KDTree,0.9723803754895926,0.9726721616461873,0.9720925930887461
0.9719523318732778,sun,136,KDTree,0.971810745075345,0.9718954926356673,0.9721507579088211
0.9733544091383616,sun,137,KDTree,0.9740307768806815,0.9736814675852656,0.9723509829491377
0.9705353183671832,sun,138,KDTree,0.970276677981019,0.9704654468223453,0.9708638302981853
0.9732880132893721,sun,139,KDTree,0.9721454344689846,0.9720591176301241,0.9756594877690077
0.9720335543776552,sun,140,KDTree,0.9757210873067379,0.971213573589921,0.9691660022363067
0.9724822066103419,sun,141,KDTree,0.971902291290462,0.9724111026152968,0.9731332259252667
0.9712185068055987,sun,142,KDTree,0.9709728313609958,0.9720794027671218,0.9706032862886786
0.97209548112005,sun,143,KDTree,0.9728462873026729,0.9707200499251485,0.9727201061323285
0.9707896377270421,sun,144,KDTree,0.9708042349666357,0.971684149466455,0.9698805287480354
0.9741251173739632,sun,145,KDTree,0.9743142016232014,0.9738451596349478,0.9742159908637404
0.9708108985796571,sun,146,KDTree,0.9703469257801771,0.9718198860064149,0.9702658839523792
0.9734203837191066,sun,147,KDTree,0.9738366845995188,0.9732147799804807,0.9732096865773201
0.9701216534400979,sun,148,KDTree,0.9706803718581796,0.9699524668976665,0.9697321215644479
0.9724560792868336,sun,149,KDTree,0.9726092731580138,0.971617947332561,0.973141017369926
0.9724690948302547,sun,150,KDTree,0.9724763818085194,0.9730118941515684,0.9719190085306764
0.9735164254282912,sun,151,KDTree,0.9734121505171061,0.9728883421048522,0.9742487836629152
0.9712652827923497,sun,152,KDTree,0.9709892105311155,0.9721235670149326,0.9706830708310008
0.9721548544863859,sun,153,KDTree,0.973779640160501,0.9711390184238553,0.9715459048748016
0.9700712238748869,sun,154,KDTree,0.9696941701695323,0.9709171187132597,0.9696023827418685
0.9707806383570036,sun,155,KDTree,0.9708926780149341,0.9702917067334056,0.9711575303226709
1.243447482585907,sun,156,KDTree,1.1277067316696048,1.2875159736722708,1.3151197424158454
1.293189321955045,sun,157,KDTree,1.2724220482632518,1.1784527320414782,1.4286931855604053
1.2432739874348044,sun,158,KDTree,1.1967098508030176,1.3118911031633615,1.2212210083380342
1.2965351309006412,sun,159,KDTree,1.2960394937545061,1.3144486797973514,1.2791172191500664
1.2617976463710268,sun,160,KDTree,1.2865325082093477,1.3033988680690527,1.19546156283468
1.313216061020891,sun,161,KDTree,1.2722067143768072,1.3329532761126757,1.3344881925731897
1.285520913079381,sun,162,KDTree,1.34032878652215,1.2651035133749247,1.2511304393410683
1.353110079964002,sun,163,KDTree,1.38344631716609,1.3803957179188728,1.295488204807043
1.2694557911405961,sun,164,KDTree,1.3529746141284704,1.232527787797153,1.2228649714961648
1.2825255279118817,sun,165,KDTree,1.381577250547707,1.2478215526789427,1.218177780508995
1.2604610941683252,sun,166,KDTree,1.2524498896673322,1.2909551998600364,1.2379781929776073
0.9763330540930232,sun,167,KDTree,0.9876630967482924,0.9699363112449646,0.9713997542858124
0.9720924717063705,sun,168,KDTree,0.9727283343672752,0.972582571208477,0.9709665095433593
0.9726633355021477,sun,169,KDTree,0.9737838339060545,0.9714654730632901,0.9727406995370984
0.969574305228889,sun,170,KDTree,0.9692750191316009,0.970306321978569,0.9691415745764971
0.9689636159067353,sun,171,KDTree,0.9694867078214884,0.9683391889557242,0.9690649509429932
0.9705384814490875,sun,172,KDTree,0.9701720140874386,0.971493748947978,0.9699496813118458
0.971116853877902,sun,173,KDTree,0.9716094806790352,0.9701725710183382,0.9715685099363327
1.1088529989744227,sun,174,KDTree,0.9973837621510029,1.1620220337063074,1.1671532010659575
1.2514336112265785,sun,175,KDTree,1.3092821948230267,1.2363098906353116,1.2087087482213974
1.29242175227652,sun,176,KDTree,1.3166470900177956,1.3202622691169381,1.2403558976948261
1.2873862118770678,sun,177,KDTree,1.2232997938990593,1.3224654933437705,1.3163933483883739
1.3013882907107472,sun,178,KDTree,1.3097611060366035,1.3562479326501489,1.2381558334454894
1.279769968862335,sun,179,KDTree,1.1741350274533033,1.3139599692076445,1.3512149099260569
0.8694773204624653,sun,180,KDTree,0.8946613473817706,0.8296248987317085,0.8841457152739167
0.9606858895470699,sun,181,KDTree,0.940068862400949,0.9706615172326565,0.9713272890076041
0.9687478197738528,sun,182,KDTree,0.9699610127136111,0.9677837025374174,0.9684987440705299
0.9686091681942344,sun,183,KDTree,0.9666744749993086,0.971126084215939,0.9680269453674555
0.9688089548920592,sun,184,KDTree,0.9688003594055772,0.9686997113749385,0.9689267938956618
0.9678921578451991,sun,185,KDTree,0.968170253559947,0.9676785916090012,0.9678276283666492
0.9701847384373347,sun,186,KDTree,0.9696024255827069,0.969366773031652,0.9715850166976452
0.9692828617990017,sun,187,KDTree,0.969608617015183,0.9688881300389767,0.9693518383428454
0.9665314657613635,sun,188,KDTree,0.9668841660022736,0.9665839048102498,0.9661263264715672
0.9706694946313897,sun,189,KDTree,0.9717121636494994,0.970180076546967,0.9701162436977029
0.9691157744576534,sun,190,KDTree,0.9686161978170276,0.9699263153597713,0.9688048101961613
0.970843270731469,sun,191,KDTree,0.9709736686199903,0.9705121023580432,0.9710440412163734
0.9685322279110551,sun,192,KDTree,0.9681521542370319,0.9690260998904705,0.9684184296056628
0.966898798632125,sun,193,KDTree,0.9670713022351265,0.9662488531321287,0.96737624052912
0.9731892459094524,sun,194,KDTree,0.9700433304533362,0.9768527559936047,0.9726716512814164
0.9669607679049174,sun,195,KDTree,0.9675405463203788,0.9664894761517644,0.966852281242609
0.9697232575466236,sun,196,KDTree,0.9695551116019487,0.9696877617388964,0.9699268992990255
0.9681493242581686,sun,197,KDTree,0.968490925617516,0.9682904984802008,0.9676665486767888
0.969279134956499,sun,198,KDTree,0.9691061144694686,0.9692873992025852,0.969443891197443
0.9691096246242523,sun,199,KDTree,0.9685348132625222,0.9697871319949627,0.969006928615272
