avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.0001796462262670199,sift,0,KDTree,0.00018987338989973068,0.00020583905279636383,0.0001432262361049652
0.00013510510325431824,sift,1,KDTree,0.00011773686856031418,0.00011800415813922882,0.0001695742830634117
0.011409185205896696,sift,2,KDTree,0.011101791635155678,0.011350590735673904,0.011775173246860504
0.0001507395257552465,sift,3,KDTree,0.00015409383922815323,0.00014886632561683655,0.00014925841242074966
0.0005437706907590231,sift,4,KDTree,0.0006831279024481773,0.00047170277684926987,0.0004764813929796219
0.014646692822376886,sift,5,KDTree,0.014468926936388016,0.014632831327617168,0.014838320203125477
0.006045514717698097,sift,6,KDTree,0.0059257009997963905,0.006108645349740982,0.006102197803556919
0.00012547771135965982,sift,7,KDTree,0.00012153666466474533,0.00012762844562530518,0.00012726802378892899
0.00012001798798640569,sift,8,KDTree,0.00011492054909467697,0.00012671109288930893,0.00011842232197523117
0.00012169747302929561,sift,9,KDTree,0.00014742743223905563,0.00010832305997610092,0.00010934192687273026
0.00013147853314876556,sift,10,KDTree,0.00012531597167253494,0.0001348862424492836,0.00013423338532447815
0.004415529780089855,sift,11,KDTree,0.004418071359395981,0.0044104112312197685,0.004418106749653816
0.00011498946696519852,sift,12,KDTree,0.0001222267746925354,0.00011295638978481293,0.00010978523641824722
0.00011359186222155888,sift,13,KDTree,0.00011222437024116516,0.00011595524847507477,0.00011259596794843674
0.00011832918971776962,sift,14,KDTree,0.00011498760432004929,0.00011064577847719193,0.00012935418635606766
0.005676906245450179,sift,15,KDTree,0.005621541291475296,0.005758518353104591,0.005650659091770649
0.0006240814303358396,sift,16,KDTree,0.0006148917600512505,0.0006236536428332329,0.0006336988881230354
0.00011073642720778783,sift,17,KDTree,0.00011695828288793564,0.00010828301310539246,0.0001069679856300354
0.00011779678364594777,sift,18,KDTree,0.00012158975005149841,0.00011373870074748993,0.00011806190013885498
0.024266882178684075,sift,19,KDTree,0.02442757599055767,0.02378138154745102,0.024591688998043537
0.00010910195608933766,sift,20,KDTree,0.00011524278670549393,0.00010743644088506699,0.00010462664067745209
0.00012138641128937404,sift,21,KDTree,0.0001253848895430565,0.0001233639195561409,0.00011541042476892471
0.00011329290767510732,sift,22,KDTree,0.00011401809751987457,0.00011352542787790298,0.0001123351976275444
0.00012781284749507904,sift,23,KDTree,0.00011993851512670517,0.00013566575944423676,0.0001278342679142952
0.00011056413253148396,sift,24,KDTree,0.00010925158858299255,0.0001116013154387474,0.00011083949357271194
0.00010827090591192245,sift,25,KDTree,0.0001078285276889801,0.00010922923684120178,0.00010775495320558548
0.00013747221479813257,sift,26,KDTree,0.00014113541692495346,0.0001377565786242485,0.00013352464884519577
0.0011983150616288185,sift,27,KDTree,0.0011635832488536835,0.0012202337384223938,0.0012111281976103783
0.00011086743324995041,sift,28,KDTree,0.00010834634304046631,0.0001118592917919159,0.00011239666491746902
0.00011780237158139546,sift,29,KDTree,0.00011225324124097824,0.00011706165969371796,0.0001240922138094902
0.00011455019315083821,sift,30,KDTree,0.00011506211012601852,0.00011364463716745377,0.00011494383215904236
0.00011079323788483937,sift,31,KDTree,0.00010275933891534805,0.00011865515261888504,0.00011096522212028503
0.0008245256418983141,sift,32,KDTree,0.0008185459300875664,0.0008485857397317886,0.0008064452558755875
0.00011168792843818665,sift,33,KDTree,0.0001110294833779335,0.00011392775923013687,0.00011010654270648956
0.00011894199997186661,sift,34,KDTree,0.000133538618683815,0.00011188443750143051,0.00011140294373035431
0.00010932981967926025,sift,35,KDTree,0.00010587833821773529,0.00011393986642360687,0.0001081712543964386
0.00012687655786673227,sift,36,KDTree,0.00013591255992650986,0.00012400466948747635,0.00012071244418621063
0.00015632963428894678,sift,37,KDTree,0.0001609036698937416,0.00015461072325706482,0.00015347450971603394
0.00012747632960478464,sift,38,KDTree,0.00013358797878026962,0.00013011693954467773,0.00011872407048940659
0.00010827152679363887,sift,39,KDTree,0.00010949838906526566,0.00010561570525169373,0.00010970048606395721
0.00012995519985755286,sift,40,KDTree,0.00013506785035133362,0.00013056769967079163,0.0001242300495505333
0.00010743395735820134,sift,41,KDTree,0.00010689534246921539,0.00010873936116695404,0.0001066671684384346
0.00011747019986311595,sift,42,KDTree,0.00012049172073602676,0.0001157587394118309,0.00011616013944149017
0.00010826531797647476,sift,43,KDTree,0.00010498519986867905,0.00010924320667982101,0.00011056754738092422
0.011757091619074345,sift,44,KDTree,0.01150743942707777,0.011743142269551754,0.01202069316059351
0.00021947299440701803,sift,45,KDTree,0.00022491253912448883,0.0002102777361869812,0.00022322870790958405
0.0015887183447678883,sift,46,KDTree,0.0015974193811416626,0.0016047107055783272,0.0015640249475836754
0.00012778863310813904,sift,47,KDTree,0.00012763682752847672,0.00012948643416166306,0.00012624263763427734
0.00012104927251736323,sift,48,KDTree,0.000118977390229702,0.00012034829705953598,0.00012382213026285172
0.0001155414308110873,sift,49,KDTree,0.000123574398458004,0.00011567492038011551,0.00010737497359514236
0.00011254101991653442,sift,50,KDTree,0.00011091679334640503,0.00011712778359651566,0.00010957848280668259
0.00011984103669722875,sift,51,KDTree,0.00012016575783491135,0.00011879391968250275,0.00012056343257427216
0.00011065478126207988,sift,52,KDTree,0.00010636728256940842,0.00011544860899448395,0.00011014845222234726
0.00012828068186839422,sift,53,KDTree,0.00012774020433425903,0.0001277569681406021,0.0001293448731303215
0.00011005376776059468,sift,54,KDTree,0.00011094659566879272,0.00010669045150279999,0.00011252425611019135
0.0009666184584299723,sift,55,KDTree,0.0009881965816020966,0.0009467769414186478,0.0009648818522691727
0.00011033595850070317,sift,56,KDTree,0.00010431930422782898,0.00011032354086637497,0.00011636503040790558
0.00014900912841161093,sift,57,KDTree,0.00014874432235956192,0.0001466739922761917,0.00015160907059907913
0.00011461631705363591,sift,58,KDTree,0.00011488422751426697,0.00011912267655134201,0.00010984204709529877
0.00312735295544068,sift,59,KDTree,0.003124716691672802,0.0032111015170812607,0.003046240657567978
0.00011579909672339757,sift,60,KDTree,0.0001119077205657959,0.00011933315545320511,0.00011615641415119171
0.00011842294285694759,sift,61,KDTree,0.00012002326548099518,0.00011609401553869247,0.00011915154755115509
0.00011272945751746495,sift,62,KDTree,0.00011019036173820496,0.00011635664850473404,0.00011164136230945587
0.00010953533152739207,sift,63,KDTree,0.0001087067648768425,0.00010777544230222702,0.00011212378740310669
0.0010080315793553989,sift,64,KDTree,0.0010219831019639969,0.000994713045656681,0.0010073985904455185
0.00011742766946554184,sift,65,KDTree,0.00011106859892606735,0.0001256074756383896,0.00011560693383216858
0.0001154042159517606,sift,66,KDTree,0.00011598784476518631,0.00012039020657539368,0.00010983459651470184
