avg_time,data_name,query_idx,tree,trial_1
0.41866438649594784,enron,0,BallTree,0.41866438649594784
0.3281839331611991,enron,1,BallTree,0.3281839331611991
0.3419139860197902,enron,2,BallTree,0.3419139860197902
0.20015108678489923,enron,3,BallTree,0.20015108678489923
0.33223680686205626,enron,4,BallTree,0.33223680686205626
0.3734828932210803,enron,5,BallTree,0.3734828932210803
0.3548094090074301,enron,6,BallTree,0.3548094090074301
0.34410794638097286,enron,7,BallTree,0.34410794638097286
0.34036186803132296,enron,8,BallTree,0.34036186803132296
0.35952948592603207,enron,9,BallTree,0.35952948592603207
0.356742512434721,enron,10,BallTree,0.356742512434721
0.3503592424094677,enron,11,BallTree,0.3503592424094677
0.3610547427088022,enron,12,BallTree,0.3610547427088022
0.365779684856534,enron,13,BallTree,0.365779684856534
0.3393316389992833,enron,14,BallTree,0.3393316389992833
0.4177863756194711,enron,15,BallTree,0.4177863756194711
0.3431021077558398,enron,16,BallTree,0.3431021077558398
0.38122902251780033,enron,17,BallTree,0.38122902251780033
0.36713923420757055,enron,18,BallTree,0.36713923420757055
0.36268899217247963,enron,19,BallTree,0.36268899217247963
0.3224194869399071,enron,20,BallTree,0.3224194869399071
0.22435058746486902,enron,21,BallTree,0.22435058746486902
0.3401416977867484,enron,22,BallTree,0.3401416977867484
0.3757548248395324,enron,23,BallTree,0.3757548248395324
0.37054591067135334,enron,24,BallTree,0.37054591067135334
0.3226236682385206,enron,25,BallTree,0.3226236682385206
0.2748461486771703,enron,26,BallTree,0.2748461486771703
0.38425189070403576,enron,27,BallTree,0.38425189070403576
0.41392467822879553,enron,28,BallTree,0.41392467822879553
0.32321344781666994,enron,29,BallTree,0.32321344781666994
0.358841679058969,enron,30,BallTree,0.358841679058969
0.3666488965973258,enron,31,BallTree,0.3666488965973258
0.41923036612570286,enron,32,BallTree,0.41923036612570286
0.3610985139384866,enron,33,BallTree,0.3610985139384866
0.3811034634709358,enron,34,BallTree,0.3811034634709358
0.37623545341193676,enron,35,BallTree,0.37623545341193676
0.3664787830784917,enron,36,BallTree,0.3664787830784917
0.3190133888274431,enron,37,BallTree,0.3190133888274431
0.3989139935001731,enron,38,BallTree,0.3989139935001731
0.34380878414958715,enron,39,BallTree,0.34380878414958715
0.3753858348354697,enron,40,BallTree,0.3753858348354697
0.4210632536560297,enron,41,BallTree,0.4210632536560297
0.4022194892168045,enron,42,BallTree,0.4022194892168045
0.40728434920310974,enron,43,BallTree,0.40728434920310974
0.31222083419561386,enron,44,BallTree,0.31222083419561386
0.3531811470165849,enron,45,BallTree,0.3531811470165849
0.32696578092873096,enron,46,BallTree,0.32696578092873096
0.36610137205570936,enron,47,BallTree,0.36610137205570936
0.34916325099766254,enron,48,BallTree,0.34916325099766254
0.3391397539526224,enron,49,BallTree,0.3391397539526224
0.3869109367951751,enron,50,BallTree,0.3869109367951751
0.3710914561524987,enron,51,BallTree,0.3710914561524987
0.30268905963748693,enron,52,BallTree,0.30268905963748693
0.3513981206342578,enron,53,BallTree,0.3513981206342578
0.38922413159161806,enron,54,BallTree,0.38922413159161806
0.2665013177320361,enron,55,BallTree,0.2665013177320361
0.412953726015985,enron,56,BallTree,0.412953726015985
0.3742439178749919,enron,57,BallTree,0.3742439178749919
0.3762919884175062,enron,58,BallTree,0.3762919884175062
0.33334791008383036,enron,59,BallTree,0.33334791008383036
0.39810097496956587,enron,60,BallTree,0.39810097496956587
0.37742248829454184,enron,61,BallTree,0.37742248829454184
0.17397130653262138,enron,62,BallTree,0.17397130653262138
0.10378534439951181,enron,63,BallTree,0.10378534439951181
0.32051852997392416,enron,64,BallTree,0.32051852997392416
0.38009517546743155,enron,65,BallTree,0.38009517546743155
0.3663823399692774,enron,66,BallTree,0.3663823399692774
0.37376941461116076,enron,67,BallTree,0.37376941461116076
0.39833810087293386,enron,68,BallTree,0.39833810087293386
0.41263740323483944,enron,69,BallTree,0.41263740323483944
0.1940427627414465,enron,70,BallTree,0.1940427627414465
0.3747859513387084,enron,71,BallTree,0.3747859513387084
0.355920635163784,enron,72,BallTree,0.355920635163784
0.41577648371458054,enron,73,BallTree,0.41577648371458054
0.3827465055510402,enron,74,BallTree,0.3827465055510402
0.3700289176777005,enron,75,BallTree,0.3700289176777005
0.2421015091240406,enron,76,BallTree,0.2421015091240406
0.3949715234339237,enron,77,BallTree,0.3949715234339237
0.415634629316628,enron,78,BallTree,0.415634629316628
0.3789973361417651,enron,79,BallTree,0.3789973361417651
0.3912649229168892,enron,80,BallTree,0.3912649229168892
0.3994396720081568,enron,81,BallTree,0.3994396720081568
0.3737824410200119,enron,82,BallTree,0.3737824410200119
0.20744811743497849,enron,83,BallTree,0.20744811743497849
0.35313708148896694,enron,84,BallTree,0.35313708148896694
0.3824172867462039,enron,85,BallTree,0.3824172867462039
0.24872681125998497,enron,86,BallTree,0.24872681125998497
0.3800869546830654,enron,87,BallTree,0.3800869546830654
0.38352205138653517,enron,88,BallTree,0.38352205138653517
0.3300367407500744,enron,89,BallTree,0.3300367407500744
0.0016936352476477623,enron,90,BallTree,0.0016936352476477623
0.3268755432218313,enron,91,BallTree,0.3268755432218313
0.407109159976244,enron,92,BallTree,0.407109159976244
0.3698207847774029,enron,93,BallTree,0.3698207847774029
0.3653774540871382,enron,94,BallTree,0.3653774540871382
0.3458490511402488,enron,95,BallTree,0.3458490511402488
0.3823506832122803,enron,96,BallTree,0.3823506832122803
0.026590513065457344,enron,97,BallTree,0.026590513065457344
0.41553913708776236,enron,98,BallTree,0.41553913708776236
0.3382734516635537,enron,99,BallTree,0.3382734516635537
0.3667648443952203,enron,100,BallTree,0.3667648443952203
0.3679701341316104,enron,101,BallTree,0.3679701341316104
0.37776547484099865,enron,102,BallTree,0.37776547484099865
0.3904588585719466,enron,103,BallTree,0.3904588585719466
0.3128654779866338,enron,104,BallTree,0.3128654779866338
0.32217421289533377,enron,105,BallTree,0.32217421289533377
0.34891101345419884,enron,106,BallTree,0.34891101345419884
0.3370601264759898,enron,107,BallTree,0.3370601264759898
0.35318521223962307,enron,108,BallTree,0.35318521223962307
0.3488802183419466,enron,109,BallTree,0.3488802183419466
0.34666394256055355,enron,110,BallTree,0.34666394256055355
0.3545690272003412,enron,111,BallTree,0.3545690272003412
0.406798149459064,enron,112,BallTree,0.406798149459064
0.35744606610387564,enron,113,BallTree,0.35744606610387564
0.3279522778466344,enron,114,BallTree,0.3279522778466344
0.32145318388938904,enron,115,BallTree,0.32145318388938904
0.35248143691569567,enron,116,BallTree,0.35248143691569567
0.413330078125,enron,117,BallTree,0.413330078125
0.41525957826524973,enron,118,BallTree,0.41525957826524973
0.4123212257400155,enron,119,BallTree,0.4123212257400155
