avg_time,data_name,delete_idx,tree,trial_1
7.089320570230484e-05,gauss,0,BruteForce,7.089320570230484e-05
3.3404678106307983e-05,gauss,1,BruteForce,3.3404678106307983e-05
3.2667070627212524e-05,gauss,2,BruteForce,3.2667070627212524e-05
3.2792799174785614e-05,gauss,3,BruteForce,3.2792799174785614e-05
3.2005831599235535e-05,gauss,4,BruteForce,3.2005831599235535e-05
3.0396506190299988e-05,gauss,5,BruteForce,3.0396506190299988e-05
3.067031502723694e-05,gauss,6,BruteForce,3.067031502723694e-05
3.226380795240402e-05,gauss,7,BruteForce,3.226380795240402e-05
3.1392090022563934e-05,gauss,8,BruteForce,3.1392090022563934e-05
3.159511834383011e-05,gauss,9,BruteForce,3.159511834383011e-05
3.0671246349811554e-05,gauss,10,BruteForce,3.0671246349811554e-05
3.2240524888038635e-05,gauss,11,BruteForce,3.2240524888038635e-05
3.152433782815933e-05,gauss,12,BruteForce,3.152433782815933e-05
3.100000321865082e-05,gauss,13,BruteForce,3.100000321865082e-05
3.081560134887695e-05,gauss,14,BruteForce,3.081560134887695e-05
3.112573176622391e-05,gauss,15,BruteForce,3.112573176622391e-05
3.1935982406139374e-05,gauss,16,BruteForce,3.1935982406139374e-05
3.188382834196091e-05,gauss,17,BruteForce,3.188382834196091e-05
3.322586417198181e-05,gauss,18,BruteForce,3.322586417198181e-05
3.0343420803546906e-05,gauss,19,BruteForce,3.0343420803546906e-05
3.268476575613022e-05,gauss,20,BruteForce,3.268476575613022e-05
3.4747645258903503e-05,gauss,21,BruteForce,3.4747645258903503e-05
3.295484930276871e-05,gauss,22,BruteForce,3.295484930276871e-05
3.2922253012657166e-05,gauss,23,BruteForce,3.2922253012657166e-05
3.1461939215660095e-05,gauss,24,BruteForce,3.1461939215660095e-05
3.039836883544922e-05,gauss,25,BruteForce,3.039836883544922e-05
3.032013773918152e-05,gauss,26,BruteForce,3.032013773918152e-05
3.058090806007385e-05,gauss,27,BruteForce,3.058090806007385e-05
2.9566697776317596e-05,gauss,28,BruteForce,2.9566697776317596e-05
3.376230597496033e-05,gauss,29,BruteForce,3.376230597496033e-05
3.052409738302231e-05,gauss,30,BruteForce,3.052409738302231e-05
3.063865005970001e-05,gauss,31,BruteForce,3.063865005970001e-05
3.0290335416793823e-05,gauss,32,BruteForce,3.0290335416793823e-05
3.0347146093845367e-05,gauss,33,BruteForce,3.0347146093845367e-05
3.0240043997764587e-05,gauss,34,BruteForce,3.0240043997764587e-05
3.058183938264847e-05,gauss,35,BruteForce,3.058183938264847e-05
3.040023148059845e-05,gauss,36,BruteForce,3.040023148059845e-05
3.055669367313385e-05,gauss,37,BruteForce,3.055669367313385e-05
3.107544034719467e-05,gauss,38,BruteForce,3.107544034719467e-05
3.010593354701996e-05,gauss,39,BruteForce,3.010593354701996e-05
3.0085444450378418e-05,gauss,40,BruteForce,3.0085444450378418e-05
3.0689872801303864e-05,gauss,41,BruteForce,3.0689872801303864e-05
3.092177212238312e-05,gauss,42,BruteForce,3.092177212238312e-05
3.101024776697159e-05,gauss,43,BruteForce,3.101024776697159e-05
3.0013732612133026e-05,gauss,44,BruteForce,3.0013732612133026e-05
3.0722469091415405e-05,gauss,45,BruteForce,3.0722469091415405e-05
3.131013363599777e-05,gauss,46,BruteForce,3.131013363599777e-05
3.0955299735069275e-05,gauss,47,BruteForce,3.0955299735069275e-05
3.074854612350464e-05,gauss,48,BruteForce,3.074854612350464e-05
3.154389560222626e-05,gauss,49,BruteForce,3.154389560222626e-05
3.173854202032089e-05,gauss,50,BruteForce,3.173854202032089e-05
3.2179057598114014e-05,gauss,51,BruteForce,3.2179057598114014e-05
3.145262598991394e-05,gauss,52,BruteForce,3.145262598991394e-05
3.26838344335556e-05,gauss,53,BruteForce,3.26838344335556e-05
3.339257091283798e-05,gauss,54,BruteForce,3.339257091283798e-05
3.336556255817413e-05,gauss,55,BruteForce,3.336556255817413e-05
3.225822001695633e-05,gauss,56,BruteForce,3.225822001695633e-05
3.3136457204818726e-05,gauss,57,BruteForce,3.3136457204818726e-05
3.2942742109298706e-05,gauss,58,BruteForce,3.2942742109298706e-05
3.2638199627399445e-05,gauss,59,BruteForce,3.2638199627399445e-05
3.267452120780945e-05,gauss,60,BruteForce,3.267452120780945e-05
3.325287252664566e-05,gauss,61,BruteForce,3.325287252664566e-05
3.3877789974212646e-05,gauss,62,BruteForce,3.3877789974212646e-05
3.4197233617305756e-05,gauss,63,BruteForce,3.4197233617305756e-05
3.4096650779247284e-05,gauss,64,BruteForce,3.4096650779247284e-05
3.5789795219898224e-05,gauss,65,BruteForce,3.5789795219898224e-05
3.393273800611496e-05,gauss,66,BruteForce,3.393273800611496e-05
3.3264048397541046e-05,gauss,67,BruteForce,3.3264048397541046e-05
3.385264426469803e-05,gauss,68,BruteForce,3.385264426469803e-05
3.418233245611191e-05,gauss,69,BruteForce,3.418233245611191e-05
3.347545862197876e-05,gauss,70,BruteForce,3.347545862197876e-05
3.477651625871658e-05,gauss,71,BruteForce,3.477651625871658e-05
3.3544376492500305e-05,gauss,72,BruteForce,3.3544376492500305e-05
3.348756581544876e-05,gauss,73,BruteForce,3.348756581544876e-05
4.588998854160309e-05,gauss,74,BruteForce,4.588998854160309e-05
3.4308061003685e-05,gauss,75,BruteForce,3.4308061003685e-05
4.5979395508766174e-05,gauss,76,BruteForce,4.5979395508766174e-05
3.573298454284668e-05,gauss,77,BruteForce,3.573298454284668e-05
3.407523036003113e-05,gauss,78,BruteForce,3.407523036003113e-05
3.489106893539429e-05,gauss,79,BruteForce,3.489106893539429e-05
3.407429903745651e-05,gauss,80,BruteForce,3.407429903745651e-05
3.444775938987732e-05,gauss,81,BruteForce,3.444775938987732e-05
3.355182707309723e-05,gauss,82,BruteForce,3.355182707309723e-05
3.403332084417343e-05,gauss,83,BruteForce,3.403332084417343e-05
3.317464143037796e-05,gauss,84,BruteForce,3.317464143037796e-05
3.513600677251816e-05,gauss,85,BruteForce,3.513600677251816e-05
