avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.6011429322883487,sun,0,KDTree,0.6059912983328104,0.6002856288105249,0.6007821476086974,0.5996931241825223,0.5989624625071883
0.6006835961714387,sun,1,KDTree,0.5996216032654047,0.5997582757845521,0.5989555278792977,0.6050104945898056,0.6000720793381333
0.601044811680913,sun,2,KDTree,0.6011548163369298,0.6004429496824741,0.6016550371423364,0.6017390824854374,0.6002321727573872
0.6001933446153999,sun,3,KDTree,0.5991885596886277,0.5986727522686124,0.6033858535811305,0.6007696883752942,0.5989498691633344
0.6010843612253666,sun,4,KDTree,0.6015055123716593,0.6017648726701736,0.5990886949002743,0.6009341105818748,0.6021286156028509
0.6039579235017299,sun,5,KDTree,0.6053103348240256,0.6046122349798679,0.6024620775133371,0.6024827938526869,0.6049221763387322
0.597615416534245,sun,6,KDTree,0.598129877820611,0.5984136741608381,0.5979529926553369,0.5963909989222884,0.5971895391121507
0.599077770113945,sun,7,KDTree,0.601773957721889,0.5989429820328951,0.5996813038364053,0.5955862440168858,0.5994043629616499
0.600193377956748,sun,8,KDTree,0.5997841618955135,0.6002930253744125,0.6008619563654065,0.5993860391899943,0.6006417069584131
0.6000517558306455,sun,9,KDTree,0.6007655477151275,0.598346795886755,0.5981990043073893,0.600244808010757,0.6027026232331991
0.6032345168292522,sun,10,KDTree,0.6027585603296757,0.6044992180541158,0.6037628930062056,0.6026265025138855,0.6025254102423787
0.6001841699704528,sun,11,KDTree,0.5995895881205797,0.6003926880657673,0.5993063310161233,0.600328971631825,0.6013032710179687
0.6000670859590173,sun,12,KDTree,0.6006577033549547,0.6001107236370444,0.600396896712482,0.6003081407397985,0.5988619653508067
0.5981249697506428,sun,13,KDTree,0.597093565389514,0.5992039563134313,0.5996300419792533,0.5975521234795451,0.5971451615914702
0.5987054200842976,sun,14,KDTree,0.5991670219227672,0.6003914019092917,0.5974424509331584,0.596169751137495,0.6003564745187759
0.6008165137842297,sun,15,KDTree,0.6014261431992054,0.5999377407133579,0.601843181066215,0.5996530866250396,0.6012224173173308
0.6028870269656181,sun,16,KDTree,0.6027320511639118,0.6036871103569865,0.6025132928043604,0.6038205772638321,0.6016821032389998
0.6003447467461228,sun,17,KDTree,0.599414799362421,0.5977390110492706,0.6021008472889662,0.6012462116777897,0.6012228643521667
0.5997392475605011,sun,18,KDTree,0.5976414131000638,0.6012117732316256,0.5994471795856953,0.599636715836823,0.6007591560482979
0.601731839030981,sun,19,KDTree,0.6016669245436788,0.6029849480837584,0.6003370033577085,0.6007909495383501,0.6028793696314096
0.6018580576404929,sun,20,KDTree,0.6019367100670934,0.6019881814718246,0.6013136664405465,0.6026931628584862,0.6013585673645139
0.6002785336226225,sun,21,KDTree,0.6007255585864186,0.5998338768258691,0.6001571556553245,0.5989048983901739,0.6017711786553264
0.5997898519039154,sun,22,KDTree,0.598644632846117,0.6012137867510319,0.5994373150169849,0.5996655281633139,0.5999879967421293
0.5971212059259414,sun,23,KDTree,0.5983521584421396,0.5979714691638947,0.5958244996145368,0.5963539388030767,0.5971039636060596
0.5996880479156971,sun,24,KDTree,0.599879328161478,0.6001292252913117,0.598774372600019,0.6000860380008817,0.599571275524795
0.5972103483974933,sun,25,KDTree,0.596178843639791,0.5991206197068095,0.5987185705453157,0.5967574790120125,0.595276229083538
0.6003941031172871,sun,26,KDTree,0.6001865593716502,0.6009618891403079,0.6000060318037868,0.6011617947369814,0.5996542405337095
0.5975150257349015,sun,27,KDTree,0.5979508636519313,0.5952095724642277,0.5986571051180363,0.5959732681512833,0.5997843192890286
0.6016087867319584,sun,28,KDTree,0.6013467684388161,0.6012139730155468,0.6011933302506804,0.6023995634168386,0.60189029853791
