avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.00013629384338855743,sun,0,3.0,KDTree,0.00020787212997674942,0.00011899042874574661,0.00011843070387840271,0.00011773966252803802,0.0001184362918138504
0.00011381059885025024,sun,1,3.0,KDTree,0.00011907238513231277,0.00011613499373197556,0.00011150911450386047,0.00011119060218334198,0.00011114589869976044
0.00011144001036882401,sun,2,3.0,KDTree,0.00011725164949893951,0.00010967906564474106,0.0001108730211853981,0.00011038035154342651,0.00010901596397161484
0.00011252723634243011,sun,3,3.0,KDTree,0.00012038927525281906,0.00011020805686712265,0.00011025741696357727,0.00011098850518465042,0.00011079292744398117
0.00011908803135156632,sun,4,3.0,KDTree,0.0001259325072169304,0.00011697784066200256,0.00011709891259670258,0.00011875201016664505,0.000116678886115551
0.00011853855103254319,sun,5,3.0,KDTree,0.00012251362204551697,0.00011715386062860489,0.00011734664440155029,0.00011822022497653961,0.00011745840311050415
0.00011839736253023147,sun,6,3.0,KDTree,0.0001240922138094902,0.0001192186027765274,0.00011619366705417633,0.00011605024337768555,0.00011643208563327789
0.00011814422905445098,sun,7,3.0,KDTree,0.00012193433940410614,0.00011738110333681107,0.0001169983297586441,0.0001172088086605072,0.00011719856411218643
0.00011165868490934372,sun,8,3.0,KDTree,0.00011791661381721497,0.00011001806706190109,0.0001105237752199173,0.000109880231320858,0.00010995473712682724
0.00011198502033948898,sun,9,3.0,KDTree,0.00011572893708944321,0.00011105835437774658,0.00011055823415517807,0.0001108245924115181,0.00011175498366355896
0.00011138413101434708,sun,10,3.0,KDTree,0.0001161135733127594,0.00011020805686712265,0.00011024344712495804,0.00010999292135238647,0.00011036265641450882
0.00011284258216619492,sun,11,3.0,KDTree,0.00011771451681852341,0.00011084508150815964,0.00011240318417549133,0.0001130867749452591,0.00011016335338354111
0.0001100374385714531,sun,12,3.0,KDTree,0.00011512450873851776,0.00010936055332422256,0.00011138990521430969,0.0001069977879524231,0.00010731443762779236
0.0001117045059800148,sun,13,3.0,KDTree,0.0001130569726228714,0.00012243911623954773,0.00010819826275110245,0.000107630155980587,0.00010719802230596542
0.0001079954206943512,sun,14,3.0,KDTree,0.00011321995407342911,0.0001070220023393631,0.00010643061250448227,0.00010700244456529617,0.00010630208998918533
0.00017081666737794876,sun,15,3.0,KDTree,0.00018277950584888458,0.00016828719526529312,0.00016767065972089767,0.0001677917316555977,0.00016755424439907074
0.00011568982154130936,sun,16,3.0,KDTree,0.00012117531150579453,0.00011643208563327789,0.00011353753507137299,0.00011319015175104141,0.00011411402374505997
0.00011721551418304443,sun,17,3.0,KDTree,0.00012182723730802536,0.00011600274592638016,0.00011585559695959091,0.00011571217328310013,0.00011667981743812561
