avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.3298870470374823,sun,0,3.0,BallTree,0.33204978518188,0.32948740664869547,0.32966584898531437,0.32964505814015865,0.3285871362313628
0.07134551145136356,sun,1,3.0,BallTree,0.07203460857272148,0.07179762329906225,0.07121216878294945,0.070905233733356,0.07077792286872864
0.3122704891487956,sun,2,3.0,BallTree,0.3122499603778124,0.31258964724838734,0.3133323956280947,0.3113502636551857,0.31183017883449793
0.24805886335670949,sun,3,3.0,BallTree,0.2482588766142726,0.24775780458003283,0.2485396321862936,0.24829307664185762,0.24744492676109076
0.14089708793908357,sun,4,3.0,BallTree,0.1408681534230709,0.14115580264478922,0.14091275911778212,0.14052988775074482,0.14101883675903082
0.2842744719237089,sun,5,3.0,BallTree,0.28460228629410267,0.28447851724922657,0.2839405806735158,0.2841841885820031,0.2841667868196964
0.14644125439226627,sun,6,3.0,BallTree,0.14672598894685507,0.14674470573663712,0.14638472814112902,0.1463112235069275,0.14603962562978268
0.1774559509009123,sun,7,3.0,BallTree,0.17675909120589495,0.17892323061823845,0.17750679142773151,0.17729876656085253,0.176791874691844
0.2147786423563957,sun,8,3.0,BallTree,0.21490213088691235,0.21521106082946062,0.2142430543899536,0.21435954980552197,0.21517741587013006
0.20875219367444514,sun,9,3.0,BallTree,0.20750622544437647,0.20908928010612726,0.20901475753635168,0.20955358631908894,0.20859711896628141
0.01672748476266861,sun,10,3.0,BallTree,0.016977112740278244,0.01676518563181162,0.016619564965367317,0.01665659062564373,0.016618969850242138
0.1818273700773716,sun,11,3.0,BallTree,0.18216811772435904,0.18159965332597494,0.18182824458926916,0.18196208961308002,0.18157874513417482
0.21883009392768143,sun,12,3.0,BallTree,0.2182234600186348,0.21983586065471172,0.2194626210257411,0.21812892984598875,0.21849959809333086
0.19590897671878338,sun,13,3.0,BallTree,0.1959816748276353,0.19609122350811958,0.1961238943040371,0.19572442397475243,0.1956236669793725
