avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
1.6308524806052447,cifar,0,3.0,KDTree,1.7166018318384886,1.5256006019189954,1.6809443421661854,1.5607051365077496,1.6704104905948043
1.5952967094257473,cifar,1,3.0,KDTree,1.5532562574371696,1.6483010472729802,1.5678074164316058,1.637084492482245,1.5700343335047364
1.618757027760148,cifar,2,3.0,KDTree,1.6306236209347844,1.5791474850848317,1.5747658694162965,1.7517673028632998,1.5574808605015278
1.6432676203548908,cifar,3,3.0,KDTree,1.7179007921367884,1.5618404746055603,1.7076872531324625,1.566936488263309,1.661973093636334
1.5843545734882354,cifar,4,3.0,KDTree,1.5467159561812878,1.6394148292019963,1.5510427663102746,1.6226150933653116,1.561984222382307
1.6406135870143772,cifar,5,3.0,KDTree,1.6088334610685706,1.7681025806814432,1.5463589280843735,1.734209761954844,1.5455632032826543
1.6361456487327815,cifar,6,3.0,KDTree,1.7071801582351327,1.5528948325663805,1.6894423309713602,1.5583850434049964,1.6728258784860373
1.5740670766681433,cifar,7,3.0,KDTree,1.5406856900081038,1.625151957385242,1.5418432801961899,1.6146598057821393,1.5479946499690413
1.6451773578301072,cifar,8,3.0,KDTree,1.5966574773192406,1.7717213705182076,1.5783729311078787,1.7357773538678885,1.5433576563373208
1.638102095015347,cifar,9,3.0,KDTree,1.6914595225825906,1.5598591808229685,1.6947220284491777,1.5636154795065522,1.680854263715446
1.5810633549466728,cifar,10,3.0,KDTree,1.566633808426559,1.6339253317564726,1.5470649655908346,1.6044559804722667,1.5532366884872317
1.6431024400517344,cifar,11,3.0,KDTree,1.6011389624327421,1.7683200649917126,1.572378646582365,1.72722358815372,1.5464509380981326
1.63767351154238,cifar,12,3.0,KDTree,1.7057860903441906,1.56139166187495,1.6981370598077774,1.5569329829886556,1.6661197626963258
1.5611132511869072,cifar,13,3.0,KDTree,1.5603172592818737,1.6001414060592651,1.5156738460063934,1.5983957406133413,1.5310380039736629
1.6189549073576928,cifar,14,3.0,KDTree,1.567941133864224,1.7348356544971466,1.5461212387308478,1.7211316814646125,1.5247448282316327
1.6071164336055517,cifar,15,3.0,KDTree,1.6723925918340683,1.5261614825576544,1.6558302454650402,1.5363776693120599,1.6448201788589358
1.5587526854127645,cifar,16,3.0,KDTree,1.5528158992528915,1.6219454044476151,1.5212691770866513,1.5750345038250089,1.5226984424516559
1.611146593466401,cifar,17,3.0,KDTree,1.5525697330012918,1.7225373862311244,1.5312349433079362,1.7102446919307113,1.5391462128609419
1.591420909203589,cifar,18,3.0,KDTree,1.6606183145195246,1.5128424428403378,1.6395732080563903,1.5197308184579015,1.6243397621437907
1.5526404067873956,cifar,19,3.0,KDTree,1.5290130386129022,1.613705961033702,1.5452403565868735,1.5650042919442058,1.510238385759294
1.6031388834118843,cifar,20,3.0,KDTree,1.5422942824661732,1.7086687060073018,1.537086789496243,1.697064708918333,1.5305799301713705
1.5840458191931248,cifar,21,3.0,KDTree,1.6499732378870249,1.504900237545371,1.6283706929534674,1.5215751407667994,1.615409786812961
1.536570625193417,cifar,22,3.0,KDTree,1.515695158392191,1.5929110329598188,1.5255554215982556,1.5493013635277748,1.4993901494890451
1.585874062590301,cifar,23,3.0,KDTree,1.5243213893845677,1.695051890797913,1.5098976669833064,1.6797402771189809,1.520359088666737
1.583305404521525,cifar,24,3.0,KDTree,1.6751979878172278,1.513864727690816,1.6193711068481207,1.504663160070777,1.6034300401806831
1.536717445589602,cifar,25,3.0,KDTree,1.512033050879836,1.5865676393732429,1.5169718656688929,1.5695120338350534,1.4985026381909847
1.582302674651146,cifar,26,3.0,KDTree,1.5228144749999046,1.6872458346188068,1.5042715659365058,1.6757223401218653,1.5214591575786471
1.5725309260189533,cifar,27,3.0,KDTree,1.6529247788712382,1.5179296247661114,1.6115466803312302,1.491710925474763,1.588542620651424
