avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
8.524619042873382e-05,gauss,0,KDTree,6.31771981716156e-05,8.034612983465195e-05,9.615439921617508e-05,7.842108607292175e-05,0.00010813213884830475
8.476655930280685e-05,gauss,1,KDTree,7.468368858098984e-05,8.97478312253952e-05,9.157136082649231e-05,8.74372199177742e-05,8.039269596338272e-05
8.135531097650528e-05,gauss,2,KDTree,7.861107587814331e-05,8.941534906625748e-05,9.849481284618378e-05,7.591396570205688e-05,6.434135138988495e-05
7.342100143432617e-05,gauss,3,KDTree,7.333047688007355e-05,6.553996354341507e-05,8.576642721891403e-05,6.548874080181122e-05,7.697939872741699e-05
8.968301117420196e-05,gauss,4,KDTree,0.00013646762818098068,7.413141429424286e-05,7.827859371900558e-05,7.172487676143646e-05,8.781254291534424e-05
7.830727845430374e-05,gauss,5,KDTree,6.648525595664978e-05,9.151361882686615e-05,7.063709199428558e-05,8.639972656965256e-05,7.650069892406464e-05
9.944327175617217e-05,gauss,6,KDTree,8.81711021065712e-05,0.00010313838720321655,9.851623326539993e-05,0.00011053122580051422,9.6859410405159e-05
7.737893611192703e-05,gauss,7,KDTree,8.870381861925125e-05,6.616488099098206e-05,8.497294038534164e-05,6.835535168647766e-05,7.869768887758255e-05
8.801314979791641e-05,gauss,8,KDTree,7.387157529592514e-05,8.770544081926346e-05,0.00011208746582269669,8.085742592811584e-05,8.554384112358093e-05
7.753632962703705e-05,gauss,9,KDTree,6.232503801584244e-05,8.666142821311951e-05,7.231160998344421e-05,8.654221892356873e-05,7.984135299921036e-05
8.929725736379623e-05,gauss,10,KDTree,8.352380245923996e-05,8.529797196388245e-05,7.259845733642578e-05,0.00010851677507162094,9.654927998781204e-05
7.445365190505981e-05,gauss,11,KDTree,7.694214582443237e-05,6.220489740371704e-05,8.237548172473907e-05,7.10291787981987e-05,7.971655577421188e-05
8.627418428659439e-05,gauss,12,KDTree,9.012315422296524e-05,8.83936882019043e-05,8.308328688144684e-05,8.977390825748444e-05,7.999688386917114e-05
