avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.5782804327085614,sun,0,BallTree,0.581262388266623,0.5782522205263376,0.5776320658624172,0.5772508112713695,0.5770046776160598
0.5636291684582829,sun,1,BallTree,0.5634388504549861,0.5639642542228103,0.5636909287422895,0.563529091887176,0.5635227169841528
0.5790376923978329,sun,2,BallTree,0.5792133677750826,0.5791342174634337,0.5788421100005507,0.5791293457150459,0.5788694210350513
0.5834209514781833,sun,3,BallTree,0.5834416085854173,0.5833559641614556,0.5830181585624814,0.5832949401810765,0.5839940859004855
0.5789837200194597,sun,4,BallTree,0.5790340350940824,0.5788794057443738,0.5784908514469862,0.5797187890857458,0.5787955187261105
0.585334331355989,sun,5,BallTree,0.5842396384105086,0.5846426319330931,0.5870159212499857,0.5863826330751181,0.5843908321112394
0.5850238848477602,sun,6,BallTree,0.584931181743741,0.5849572652950883,0.5846442943438888,0.5855123242363334,0.5850743586197495
0.581868402659893,sun,7,BallTree,0.5820621401071548,0.5823505911976099,0.5816761683672667,0.5818770229816437,0.5813760906457901
0.5853880571201444,sun,8,BallTree,0.585200160741806,0.585267317481339,0.5850250674411654,0.5858887294307351,0.5855590105056763
0.568729623965919,sun,9,BallTree,0.5700298100709915,0.5698298783972859,0.5670262053608894,0.5676444210112095,0.5691178049892187
0.5696158595383167,sun,10,BallTree,0.569592553190887,0.5694491500034928,0.5697241770103574,0.5697737243026495,0.569539693184197
0.5807598238810897,sun,11,BallTree,0.5814178418368101,0.5796882640570402,0.5802186215296388,0.5812170580029488,0.5812573339790106
0.5676666745916009,sun,12,BallTree,0.5678008310496807,0.567588435485959,0.5678740851581097,0.5674334559589624,0.5676365653052926
0.573462026566267,sun,13,BallTree,0.5733139365911484,0.5734615763649344,0.5735228527337313,0.5736063988879323,0.5734053682535887
0.5601297786459327,sun,14,BallTree,0.5596639262512326,0.5600707372650504,0.560401851311326,0.5607790779322386,0.5597333004698157
0.5652603469789028,sun,15,BallTree,0.5640443358570337,0.5660767136141658,0.5655654957517982,0.5652295527979732,0.5653856368735433
0.5722644869238138,sun,16,BallTree,0.5729449829086661,0.5725157391279936,0.5726656010374427,0.5722056515514851,0.5709904599934816
0.5684826811775565,sun,17,BallTree,0.5679663056507707,0.5682998234406114,0.5687328679487109,0.5682473396882415,0.5691670691594481
0.5818764908239246,sun,18,BallTree,0.5819827690720558,0.5818960778415203,0.5820310991257429,0.5816630469635129,0.5818094611167908
0.5772574203088879,sun,19,BallTree,0.5773073332384229,0.5774454101920128,0.5774175990372896,0.5768879819661379,0.5772287771105766
0.5850558886304498,sun,20,BallTree,0.5847067125141621,0.5850731860846281,0.5847840495407581,0.5844032764434814,0.5863122185692191
0.5724725864827633,sun,21,BallTree,0.5724877621978521,0.5729250404983759,0.5723375407978892,0.5724035501480103,0.5722090387716889
0.5867343721911311,sun,22,BallTree,0.5866475710645318,0.5867741005495191,0.5868256986141205,0.5862465603277087,0.5871779303997755
0.5869873965159058,sun,23,BallTree,0.5866106124594808,0.5871366681531072,0.5871321437880397,0.5874347053468227,0.5866228528320789
0.5829744620248676,sun,24,BallTree,0.5829102350398898,0.5817238595336676,0.5819371175020933,0.5839828941971064,0.5843182038515806
0.5828369753435254,sun,25,BallTree,0.5823066914454103,0.582809972576797,0.5833272319287062,0.5829099426046014,0.5828310381621122
0.5886303938925266,sun,26,BallTree,0.5891079641878605,0.5883277086541057,0.5886081447824836,0.5884296335279942,0.5886785183101892
0.5582172153517604,sun,27,BallTree,0.5582779971882701,0.5583733581006527,0.5583441415801644,0.5580716384574771,0.5580189414322376
0.5477050809189677,sun,28,BallTree,0.5481532197445631,0.5475814649835229,0.5477634016424417,0.5472967186942697,0.5477305995300412
0.5844765646383167,sun,29,BallTree,0.5843224702402949,0.5841493364423513,0.5843436969444156,0.5845849541947246,0.5849823653697968
0.5685841999948025,sun,30,BallTree,0.5686714919283986,0.5687783937901258,0.568371182307601,0.5682860147207975,0.5688139172270894
0.5748684430494905,sun,31,BallTree,0.5749570103362203,0.5747449025511742,0.5744540710002184,0.5752186262980103,0.5749676050618291
0.5752362417057156,sun,32,BallTree,0.5751924375072122,0.5754683371633291,0.5752062210813165,0.5752571253105998,0.5750570874661207
0.588071801327169,sun,33,BallTree,0.5888799708336592,0.5890246331691742,0.5883029196411371,0.5869656279683113,0.5871858550235629
0.5745322905480862,sun,34,BallTree,0.5746207786723971,0.5750784445554018,0.5748320017009974,0.5746073322370648,0.5735228955745697
0.5824651781469583,sun,35,BallTree,0.5821175277233124,0.5824772631749511,0.5824063569307327,0.5826292252168059,0.5826955176889896
0.5876311965286731,sun,36,BallTree,0.5895557496696711,0.5873608123511076,0.5872759856283665,0.5874532293528318,0.5865102056413889
0.576799595542252,sun,37,BallTree,0.5756374765187502,0.5769097302109003,0.5773593401536345,0.577041226439178,0.5770502043887973
0.578868999518454,sun,38,BallTree,0.5793307274580002,0.5788280293345451,0.5790101122111082,0.5778118995949626,0.5793642289936543
0.5818850070238113,sun,39,BallTree,0.5824223645031452,0.5806740196421742,0.5814392510801554,0.5823841569945216,0.5825052428990602
0.5833798076957464,sun,40,BallTree,0.5827128877863288,0.5835541021078825,0.5834184885025024,0.5837737070396543,0.5834398530423641
0.5870612557977438,sun,41,BallTree,0.5869904970750213,0.5864287773147225,0.5875807898119092,0.5867139371111989,0.5875922776758671
0.5563661143183708,sun,42,BallTree,0.5566056985408068,0.5575319118797779,0.5562499752268195,0.5557151893153787,0.5557277966290712
0.569822745397687,sun,43,BallTree,0.5688384668901563,0.56932089664042,0.5702682659029961,0.5702075865119696,0.5704785110428929
0.5237451404333114,sun,44,BallTree,0.5237348191440105,0.5231586480513215,0.5241414457559586,0.5242701843380928,0.5234206048771739
0.5721446067094803,sun,45,BallTree,0.5722586903721094,0.5718901101499796,0.572777452878654,0.5716327512636781,0.5721640288829803
0.5889216093346477,sun,46,BallTree,0.5880912756547332,0.5894554629921913,0.5893416814506054,0.5888903634622693,0.5888292631134391
0.5724715935066342,sun,47,BallTree,0.5739072356373072,0.5721953036263585,0.5721547342836857,0.5714912377297878,0.572609456256032
0.5770098298788071,sun,48,BallTree,0.5777885476127267,0.5775982839986682,0.5779647305607796,0.5758538926020265,0.5758436946198344
0.5897700319066643,sun,49,BallTree,0.5895557105541229,0.5897711478173733,0.5893046651035547,0.5899320086464286,0.5902866274118423
0.5436788054183126,sun,50,BallTree,0.5450693164020777,0.5441989274695516,0.5433630608022213,0.5433754371479154,0.5423872852697968
0.5848199779167771,sun,51,BallTree,0.5835533803328872,0.5856660846620798,0.5854461984708905,0.5855158483609557,0.5839183777570724
0.584503828920424,sun,52,BallTree,0.5848500514402986,0.5830448986962438,0.5845769047737122,0.5850251102820039,0.5850221794098616
0.577830153144896,sun,53,BallTree,0.5781675055623055,0.5790075743570924,0.5773825589567423,0.577329090796411,0.577264036051929
0.5886596957221627,sun,54,BallTree,0.5884345127269626,0.5871895523741841,0.5893022064119577,0.5897525046020746,0.5886197024956346
0.5775945236906409,sun,55,BallTree,0.5783633701503277,0.578102276660502,0.5783902956172824,0.5765629513189197,0.5765537247061729
0.5820971531793475,sun,56,BallTree,0.5824550809338689,0.5821021338924766,0.5817400412634015,0.5827200021594763,0.5814685076475143
