avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.37899946589022876,cifar,0,KDTree,0.3773580249398947,0.3817903297021985,0.376770150847733,0.37690914794802666,0.3821696760132909
0.37809470631182196,cifar,1,KDTree,0.3777025816962123,0.37637984473258257,0.37699978332966566,0.37981555983424187,0.3795757619664073
0.3769709816202521,cifar,2,KDTree,0.3769443044438958,0.37614347599446774,0.3768885098397732,0.3773143207654357,0.37756429705768824
0.37735253721475603,cifar,3,KDTree,0.3756663389503956,0.375724907964468,0.3794270856305957,0.3790730684995651,0.37687128502875566
0.37785106878727676,cifar,4,KDTree,0.3778118696063757,0.3779653077945113,0.3784709572792053,0.37782575096935034,0.37718145828694105
0.3790348213165998,cifar,5,KDTree,0.3784927846863866,0.37802470196038485,0.37754907831549644,0.3786145318299532,0.38249300979077816
0.3781232101842761,cifar,6,KDTree,0.3791743889451027,0.3772507356479764,0.37734209932386875,0.37841839995235205,0.37843042705208063
0.3777430048212409,cifar,7,KDTree,0.37805756088346243,0.3781175287440419,0.3785338308662176,0.37722591683268547,0.3767801867797971
0.3786899076774716,cifar,8,KDTree,0.3777286745607853,0.37799342069774866,0.3779060384258628,0.3777720108628273,0.38204939384013414
0.3769393039867282,cifar,9,KDTree,0.3785600010305643,0.37717771530151367,0.3763663563877344,0.37642038613557816,0.3761720610782504
0.3761638911440969,cifar,10,KDTree,0.37642391584813595,0.376349619589746,0.3758580554276705,0.37627963721752167,0.37590822763741016
0.3763214783743024,cifar,11,KDTree,0.3763424977660179,0.3764017093926668,0.3760736370459199,0.37614183221012354,0.37664771545678377
0.377301930822432,cifar,12,KDTree,0.3773984191939235,0.37748720310628414,0.37715333234518766,0.3761264309287071,0.3783442685380578
0.3765873000025749,cifar,13,KDTree,0.3764032330363989,0.37672221660614014,0.37682123482227325,0.37634280789643526,0.37664700765162706
0.3755528824403882,cifar,14,KDTree,0.37546924129128456,0.37504943273961544,0.3758130092173815,0.37578447721898556,0.375648251734674
0.3776707066223025,cifar,15,KDTree,0.3781649973243475,0.3778775492683053,0.37700971122831106,0.37773875053972006,0.37756252475082874
0.37771610748022794,cifar,16,KDTree,0.37760175578296185,0.377757485024631,0.37811168748885393,0.37776517029851675,0.3773444388061762
0.37730616219341756,cifar,17,KDTree,0.37699487432837486,0.3771752743050456,0.3775056144222617,0.37730337493121624,0.3775516729801893
