avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
1.9104683158919216,sun,0,BruteForce,1.9420204041525722,1.9495535101741552,1.9439960094168782,1.8764903414994478,1.8402813142165542
1.9069035926833748,sun,1,BruteForce,1.877156992442906,1.904339679516852,1.9248446803539991,1.9171772953122854,1.910999315790832
1.8901900237426161,sun,2,BruteForce,1.8650309685617685,1.8958964198827744,1.8954634573310614,1.8972369190305471,1.8973223539069295
1.8709513133391737,sun,3,BruteForce,1.8987238388508558,1.8730132626369596,1.8323540790006518,1.8817646251991391,1.8689007610082626
1.88061876706779,sun,4,BruteForce,1.8749675722792745,1.880405561067164,1.8866484258323908,1.8816181924194098,1.8794540837407112
1.8361668065190315,sun,5,BruteForce,1.8645646991208196,1.8363166265189648,1.8255258342251182,1.8259871611371636,1.8284397115930915
1.8255315333604814,sun,6,BruteForce,1.8255751244723797,1.8247220516204834,1.826998645439744,1.8254150906577706,1.8249467546120286
1.82839266769588,sun,7,BruteForce,1.828483022749424,1.8282355824485421,1.827867521904409,1.827984157949686,1.8293930534273386
1.824162152595818,sun,8,BruteForce,1.823564326390624,1.8241287460550666,1.8234649691730738,1.8242813413962722,1.8253713799640536
1.8264334207400679,sun,9,BruteForce,1.8255055891349912,1.8254643371328712,1.8270595334470272,1.8272238122299314,1.826913831755519
1.8262540392577649,sun,10,BruteForce,1.8252267558127642,1.825451709330082,1.8264461942017078,1.8269873727113008,1.8271581642329693
1.828283032029867,sun,11,BruteForce,1.8294680332764983,1.8286026334390044,1.8280835850164294,1.8286321144551039,1.8266287939622998
1.8262247405946255,sun,12,BruteForce,1.8261817237362266,1.8269910104572773,1.8257496282458305,1.8264084858819842,1.8257928546518087
1.8269307905808092,sun,13,BruteForce,1.8272349135950208,1.8264270070940256,1.8278946233913302,1.8272022316232324,1.8258951772004366
1.8390812486410142,sun,14,BruteForce,1.825315191410482,1.8241165550425649,1.8236207580193877,1.8355666073039174,1.8867871314287186
1.8684501765295862,sun,15,BruteForce,1.864486995153129,1.8561371471732855,1.8877188814803958,1.8616020157933235,1.8723058430477977
1.8574431497603654,sun,16,BruteForce,1.8843985758721828,1.8593719536438584,1.8840206135064363,1.8318766858428717,1.8275479199364781
1.8566757334396242,sun,17,BruteForce,1.827579790726304,1.8749415380880237,1.855083605274558,1.8597725797444582,1.8660011533647776
1.8611466312780975,sun,18,BruteForce,1.8534462731331587,1.8681441033259034,1.8542430801317096,1.8743336647748947,1.8555660350248218
1.853835859708488,sun,19,BruteForce,1.8764280518516898,1.849696264602244,1.8828479563817382,1.8291429169476032,1.8310641087591648
1.8295216921716928,sun,20,BruteForce,1.8301871363073587,1.8319704001769423,1.8302039708942175,1.8275465117767453,1.8277004417032003
1.829460264928639,sun,21,BruteForce,1.8292559646070004,1.8303293073549867,1.8289408590644598,1.8297006990760565,1.8290744945406914
1.8311956508085132,sun,22,BruteForce,1.8301970651373267,1.8313550613820553,1.8293332317844033,1.8326267693191767,1.8324661264196038
1.8302010683342815,sun,23,BruteForce,1.8295519091188908,1.8304620683193207,1.8296097023412585,1.8305040700361133,1.830877591855824
1.828438457287848,sun,24,BruteForce,1.8280195072293282,1.829972785897553,1.8286303617060184,1.8271850468590856,1.8283845847472548
1.8295895304530858,sun,25,BruteForce,1.8293367242440581,1.8296538041904569,1.8299527438357472,1.8289743699133396,1.8300300100818276
1.8298876145854592,sun,26,BruteForce,1.830161469988525,1.832934289239347,1.829342626966536,1.8294719457626343,1.827527740970254
1.8278559161350132,sun,27,BruteForce,1.8282889351248741,1.8275591367855668,1.8286921018734574,1.827356094494462,1.8273833123967052
1.8293559189885855,sun,28,BruteForce,1.8293158560991287,1.8279189551249146,1.827269776724279,1.8315142393112183,1.8307607676833868
1.8278038080781698,sun,29,BruteForce,1.8265477027744055,1.8282288322225213,1.8290374865755439,1.8274763710796833,1.8277286477386951
1.8284163663163782,sun,30,BruteForce,1.8293331321328878,1.8301728097721934,1.8282170556485653,1.827536664903164,1.82682216912508
1.8289249654859305,sun,31,BruteForce,1.8280032146722078,1.8282856587320566,1.8296386431902647,1.8290747199207544,1.8296225909143686
1.8270020073279738,sun,32,BruteForce,1.8279004283249378,1.8263767771422863,1.8261848669499159,1.8272828869521618,1.8272650772705674
1.8277658650651574,sun,33,BruteForce,1.8276190385222435,1.8274128502234817,1.8281386671587825,1.827864482998848,1.8277942864224315
1.827982048690319,sun,34,BruteForce,1.8305441476404667,1.8267874894663692,1.8292698133736849,1.8265507351607084,1.8267580578103662
1.8284843252971767,sun,35,BruteForce,1.8281101416796446,1.829724907875061,1.8284615250304341,1.827880254946649,1.8282447969540954
1.8281013691797852,sun,36,BruteForce,1.826559747569263,1.8265786664560437,1.8293908257037401,1.8289454812183976,1.8290321249514818
1.828412895835936,sun,37,BruteForce,1.828483953140676,1.8280927734449506,1.8294568210840225,1.8285192782059312,1.8275116533041
1.8287331350147724,sun,38,BruteForce,1.8278232356533408,1.8306441633030772,1.8276676889508963,1.8272892208769917,1.830241366289556
1.8281731761991977,sun,39,BruteForce,1.8271975135430694,1.8286444386467338,1.828203379176557,1.8280422342941165,1.8287783153355122
1.8287047285586595,sun,40,BruteForce,1.8265220522880554,1.826916373334825,1.83033431135118,1.8322465224191546,1.8275043834000826
1.8286499373614788,sun,41,BruteForce,1.8285838104784489,1.828375562094152,1.8293011700734496,1.8286235621199012,1.8283655820414424
1.827815576083958,sun,42,BruteForce,1.8279618322849274,1.8281618636101484,1.8272732999175787,1.8277342896908522,1.827946594916284
1.829209453612566,sun,43,BruteForce,1.8290702188387513,1.8281442997977138,1.8289804039523005,1.8299748469144106,1.8298774985596538
1.8306657664477826,sun,44,BruteForce,1.828237040899694,1.8296079840511084,1.8319631330668926,1.8328583016991615,1.830662372522056
1.8297064250335098,sun,45,BruteForce,1.8303748797625303,1.830072189681232,1.8296844940632582,1.8290741052478552,1.829326456412673
1.8325459089130163,sun,46,BruteForce,1.8317658081650734,1.8330194056034088,1.8349090227857232,1.830976472236216,1.83205883577466
1.8324995297938584,sun,47,BruteForce,1.8323363084346056,1.8324777111411095,1.8320849603042006,1.8321410920470953,1.8334575770422816
1.8280558897182346,sun,48,BruteForce,1.8304047109559178,1.8284535966813564,1.8285830691456795,1.8258262453600764,1.8270118264481425
1.8275868885219098,sun,49,BruteForce,1.8274844465777278,1.8272211914882064,1.8274221485480666,1.827633542008698,1.8281731139868498
1.8279130354523658,sun,50,BruteForce,1.82642110157758,1.828524162992835,1.8265272481366992,1.828570649959147,1.8295220145955682
1.8298092428594828,sun,51,BruteForce,1.8292727191001177,1.829371371306479,1.8292195312678814,1.830279958434403,1.8309026341885328
1.8287871228531003,sun,52,BruteForce,1.8302952265366912,1.827411417849362,1.8277659639716148,1.8278231099247932,1.8306398959830403
1.8276713777333498,sun,53,BruteForce,1.8281298549845815,1.8270038403570652,1.827252110466361,1.8276046197861433,1.828366463072598
1.8279592029750347,sun,54,BruteForce,1.8295941036194563,1.8270339658483863,1.826446914114058,1.8276081355288625,1.8291128957644105
1.8277394661679864,sun,55,BruteForce,1.8280505295842886,1.82724928855896,1.8271062327548862,1.8283378323540092,1.827953447587788
1.8277651801705361,sun,56,BruteForce,1.826188825070858,1.8275619195774198,1.828054833225906,1.8276869114488363,1.8293334115296602
1.828494099713862,sun,57,BruteForce,1.828573115170002,1.828008521348238,1.8274204265326262,1.8285971703007817,1.8298712652176619
1.8487249217927455,sun,58,BruteForce,1.828707934357226,1.8281839843839407,1.9005590807646513,1.8294586734846234,1.8567149359732866
1.8539025543257595,sun,59,BruteForce,1.8704118197783828,1.831503408960998,1.8809233736246824,1.8486118828877807,1.8380622863769531
1.857853876799345,sun,60,BruteForce,1.892101002857089,1.8337602308019996,1.8649744810536504,1.8693067077547312,1.829126961529255
1.84313990380615,sun,61,BruteForce,1.885557142086327,1.846432319842279,1.8273717993870378,1.8276727106422186,1.8286655470728874
1.842566030845046,sun,62,BruteForce,1.8276346232742071,1.8272585375234485,1.828330023214221,1.8954248977825046,1.834182072430849
1.8435140274465085,sun,63,BruteForce,1.8311419058591127,1.856515479274094,1.8713087355718017,1.8296089889481664,1.8289950275793672
1.8547465570271016,sun,64,BruteForce,1.8858409514650702,1.8369405316188931,1.8271663710474968,1.8588480511680245,1.8649368798360229
1.843402443267405,sun,65,BruteForce,1.8294515563175082,1.8306005243211985,1.8954365737736225,1.831721719354391,1.8298018425703049
1.8424248391762377,sun,66,BruteForce,1.868324350565672,1.8593858256936073,1.827682833187282,1.828289003111422,1.8284421833232045
1.8286316521465777,sun,67,BruteForce,1.8277434390038252,1.828394747339189,1.828892532736063,1.8287565968930721,1.8293709447607398
1.8284510064870119,sun,68,BruteForce,1.8280997462570667,1.8279583295807242,1.827859248034656,1.828255188651383,1.8300825199112296
1.8279419735074043,sun,69,BruteForce,1.8273700615391135,1.8282994218170643,1.827410395257175,1.8279745364561677,1.8286554524675012
1.8303612453863025,sun,70,BruteForce,1.8317000232636929,1.831375445239246,1.8303953241556883,1.8311874130740762,1.8271480211988091
1.8283537916839123,sun,71,BruteForce,1.8285392513498664,1.8283251198008657,1.8278589555993676,1.828205032274127,1.8288405993953347
1.8282328389585019,sun,72,BruteForce,1.8282274911180139,1.8266088794916868,1.8307310584932566,1.8283257614821196,1.8272710042074323
1.828655899874866,sun,73,BruteForce,1.829507547430694,1.828151867724955,1.8285987926647067,1.828504473902285,1.828516817651689
1.8295453488826752,sun,74,BruteForce,1.8314989702776074,1.831363302655518,1.8296620305627584,1.8279454438015819,1.82725699711591
1.8294093042612076,sun,75,BruteForce,1.8295705895870924,1.8302641501650214,1.8287963811308146,1.8299986803904176,1.828416720032692
1.8295054119080305,sun,76,BruteForce,1.8291569473221898,1.8301839102059603,1.8279516929760575,1.8306428715586662,1.8295916374772787
