avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.6029049340635538,sun,0,KDTree,0.6077350843697786,0.603205194696784,0.6009552991017699,0.6011860137805343,0.6014430783689022
0.6022784445434809,sun,1,KDTree,0.6019550431519747,0.603485805913806,0.6054253345355392,0.5997610501945019,0.6007649889215827
0.6034746982157231,sun,2,KDTree,0.6026302631944418,0.605335921049118,0.6053511966019869,0.6034219563007355,0.600634153932333
0.6047813763841987,sun,3,KDTree,0.6048710728064179,0.604263523593545,0.6054593054577708,0.6041002860292792,0.6052126940339804
0.6024761645123362,sun,4,KDTree,0.6030385354533792,0.6005845377221704,0.6001656344160438,0.6017190422862768,0.6068730726838112
0.6009011058136821,sun,5,KDTree,0.6016131807118654,0.6005736710503697,0.6007703375071287,0.5987848956137896,0.602763444185257
0.6002500083297491,sun,6,KDTree,0.6017086850479245,0.5995704373344779,0.5993628278374672,0.6005402961745858,0.6000677952542901
0.601859486848116,sun,7,KDTree,0.601411746814847,0.6021467680111527,0.6011317148804665,0.6029440416023135,0.6016631629317999
0.6032559707760811,sun,8,KDTree,0.603510407730937,0.6029628310352564,0.6026394153013825,0.6028979746624827,0.6042692251503468
0.6025685830041766,sun,9,KDTree,0.603754784911871,0.6033832430839539,0.6029755519703031,0.6017589969560504,0.6009703380987048
0.6037717932835222,sun,10,KDTree,0.6025368673726916,0.6033623497933149,0.6045108921825886,0.6044568913057446,0.6039919657632709
0.6025706876069308,sun,11,KDTree,0.6027232334017754,0.6031212341040373,0.603322290815413,0.6026421040296555,0.6010445756837726
0.6035562107339502,sun,12,KDTree,0.6035447102040052,0.6027098121121526,0.6030882690101862,0.6044150190427899,0.6040232433006167
0.6038226548582315,sun,13,KDTree,0.6053533386439085,0.6042388156056404,0.602563357912004,0.6030138218775392,0.6039439402520657
0.6026158571243286,sun,14,KDTree,0.6028675148263574,0.6029862994328141,0.602326663210988,0.6023182673379779,0.6025805408135056
0.6018343472853303,sun,15,KDTree,0.6023614825680852,0.6027550576254725,0.6010775277391076,0.600992675870657,0.6019849926233292
0.6026140855625272,sun,16,KDTree,0.6022043880075216,0.6027399832382798,0.6025809682905674,0.6030672006309032,0.6024778876453638
0.6026017284020782,sun,17,KDTree,0.6015763692557812,0.6033000061288476,0.6038066614419222,0.6023812182247639,0.6019443869590759
0.6013403926044703,sun,18,KDTree,0.6016887258738279,0.6005959985777736,0.6001893766224384,0.6017103474587202,0.6025175144895911
0.6022460544481874,sun,19,KDTree,0.6013304060325027,0.6041474584490061,0.60153594519943,0.6016368279233575,0.6025796346366405
0.6025863066315651,sun,20,KDTree,0.6029805969446898,0.6022694548591971,0.6021207710728049,0.6025617821142077,0.6029989281669259
0.6027944780886173,sun,21,KDTree,0.6029851036146283,0.60427341517061,0.6015391554683447,0.602205004543066,0.6029697116464376
0.6030659591779113,sun,22,KDTree,0.602831743657589,0.603642500936985,0.6031272085383534,0.6027622353285551,0.6029661074280739
0.600654948502779,sun,23,KDTree,0.6018107272684574,0.6007861094549298,0.6000737166032195,0.6000885488465428,0.6005156403407454
0.6007659113034606,sun,24,KDTree,0.600908013060689,0.6010331064462662,0.6003202078863978,0.6005045613273978,0.6010636677965522
0.6012667503207922,sun,25,KDTree,0.6014069635421038,0.6023099450394511,0.600523641332984,0.6006245883181691,0.601468613371253
0.6039296559989452,sun,26,KDTree,0.603548445738852,0.6027772258967161,0.6047084834426641,0.6031543901190162,0.6054597347974777
0.6022463563829661,sun,27,KDTree,0.6016465108841658,0.6027251929044724,0.602247734554112,0.6019653873518109,0.6026469562202692
0.6034604275599122,sun,28,KDTree,0.6039159968495369,0.6032290691509843,0.6032020337879658,0.6035852208733559,0.6033698171377182
0.6023877963423729,sun,29,KDTree,0.6026224866509438,0.6023225514218211,0.6019336804747581,0.6023089671507478,0.6027512960135937
0.6048216285184026,sun,30,KDTree,0.60463279299438,0.6044817371293902,0.6039061741903424,0.604960304684937,0.6061271335929632
0.6029739428311587,sun,31,KDTree,0.6030519818887115,0.602613820694387,0.6030724383890629,0.6029509725049138,0.6031805006787181
0.6039174677804112,sun,32,KDTree,0.6039522988721728,0.6041676308959723,0.6037429431453347,0.6040701745077968,0.6036542914807796
0.6034188346937299,sun,33,KDTree,0.6039216006174684,0.6037474647164345,0.6030418640002608,0.6028897687792778,0.6034934753552079
0.604565711505711,sun,34,KDTree,0.6035407455638051,0.6042879987508059,0.6051294840872288,0.6052684858441353,0.6046018432825804
0.6015937691554427,sun,35,KDTree,0.6017645187675953,0.602777399122715,0.6007314436137676,0.6009751474484801,0.6017203368246555
0.602749083377421,sun,36,KDTree,0.6045165080577135,0.6015917509794235,0.6015049498528242,0.6040506130084395,0.6020815949887037
