avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.5879204688593745,sun,0,BallTree,0.5908288508653641,0.5882642464712262,0.5872620744630694,0.5867097470909357,0.5865374254062772
0.5805774871259928,sun,1,BallTree,0.5799347767606378,0.5817303005605936,0.5817103553563356,0.5796239292249084,0.5798880737274885
0.58868851326406,sun,2,BallTree,0.588758984580636,0.5887114340439439,0.5884745316579938,0.5889211343601346,0.5885764816775918
0.5910854930058121,sun,3,BallTree,0.5905547775328159,0.5907063381746411,0.5916055561974645,0.5918959369882941,0.5906648561358452
0.5894647607579827,sun,4,BallTree,0.5891842478886247,0.5896967789158225,0.5893963854759932,0.5899056391790509,0.5891407523304224
0.592613908648491,sun,5,BallTree,0.5923544932156801,0.5929609816521406,0.5925032263621688,0.5926696918904781,0.5925811501219869
0.5930039513856172,sun,6,BallTree,0.5925445454195142,0.5932904463261366,0.5931665226817131,0.5927747720852494,0.593243470415473
0.5900182161480189,sun,7,BallTree,0.5896799229085445,0.5903438040986657,0.5902182143181562,0.5898726349696517,0.589976504445076
0.5929393174126745,sun,8,BallTree,0.5928144305944443,0.5931850476190448,0.593018863350153,0.5932908179238439,0.5923874275758862
0.5772009413689375,sun,9,BallTree,0.5768066234886646,0.5770265376195312,0.5771542731672525,0.577440382912755,0.5775768896564841
0.578572559915483,sun,10,BallTree,0.5782521544024348,0.5783633217215538,0.5789754409343004,0.5786234000697732,0.5786484824493527
0.5932852186262607,sun,11,BallTree,0.5935008330270648,0.5932001769542694,0.5931773437187076,0.5930643789470196,0.5934833604842424
0.57968397308141,sun,12,BallTree,0.5797898918390274,0.5798046514391899,0.5796527322381735,0.5793200144544244,0.5798525754362345
0.5764713706448674,sun,13,BallTree,0.5764745064079762,0.5768524585291743,0.576313890516758,0.5760246030986309,0.5766913946717978
0.5720849370583891,sun,14,BallTree,0.5716394949704409,0.5721591841429472,0.5720870709046721,0.5723058637231588,0.5722330715507269
0.572107950411737,sun,15,BallTree,0.5717732412740588,0.5718740029260516,0.572156447917223,0.5719980485737324,0.572738011367619
0.5863972911611199,sun,16,BallTree,0.586747701279819,0.5865689814090729,0.5865887580439448,0.5859532719478011,0.5861277431249619
0.5780532969161868,sun,17,BallTree,0.5781245371326804,0.5782160721719265,0.5780053557828069,0.578028442338109,0.5778920771554112
0.5902349820360542,sun,18,BallTree,0.5887886695563793,0.589362908154726,0.5925296833738685,0.59042146243155,0.5900721866637468
0.5882477547973395,sun,19,BallTree,0.5884079411625862,0.5880159242078662,0.5884644351899624,0.5880200043320656,0.5883304690942168
0.5905550235882402,sun,20,BallTree,0.5899880807846785,0.590356020256877,0.590617029927671,0.5912281554192305,0.5905858315527439
0.5821431169286371,sun,21,BallTree,0.5821190271526575,0.5822245059534907,0.5819006823003292,0.5821885736659169,0.5822827955707908
0.5910216374322772,sun,22,BallTree,0.5905658435076475,0.5910490304231644,0.5913627529516816,0.5913562420755625,0.59077431820333
0.5960132997483015,sun,23,BallTree,0.596320684067905,0.5960268517956138,0.5961803989484906,0.5957327075302601,0.5958058563992381
0.5924317341297864,sun,24,BallTree,0.5921060759574175,0.5924621969461441,0.5923290392383933,0.5926935961470008,0.5925677623599768
0.5959200853481889,sun,25,BallTree,0.5957047156989574,0.5962655637413263,0.5960345920175314,0.5957522979006171,0.5958432573825121
0.5931886153295636,sun,26,BallTree,0.5929114976897836,0.5927301915362477,0.5929656866937876,0.5936580579727888,0.5936776427552104
0.5686943225562573,sun,27,BallTree,0.5688059004023671,0.5685201250016689,0.5691949557512999,0.5685391249135137,0.5684115067124367
0.561150168813765,sun,28,BallTree,0.5611863834783435,0.5612106211483479,0.5608038185164332,0.5613596867769957,0.561190334148705
0.5919110994786024,sun,29,BallTree,0.5920381462201476,0.5924999890848994,0.5919227069243789,0.5917349774390459,0.5913596777245402
0.575912339054048,sun,30,BallTree,0.5760174859315157,0.5756334122270346,0.575802112929523,0.5761806359514594,0.5759280482307076
0.585067979991436,sun,31,BallTree,0.5853506922721863,0.5850061131641269,0.5850717145949602,0.584835035726428,0.5850763441994786
0.581714129075408,sun,32,BallTree,0.5815029256045818,0.5820612106472254,0.5819655898958445,0.5816435590386391,0.5813973601907492
0.5965026127174496,sun,33,BallTree,0.5965269459411502,0.5962786050513387,0.5966289173811674,0.5967531083151698,0.5963254868984222
0.5800143145024776,sun,34,BallTree,0.5799995297566056,0.5801407676190138,0.5804676664993167,0.5801059966906905,0.5793576119467616
0.5910739151760935,sun,35,BallTree,0.5912492824718356,0.5908158197999,0.5909114927053452,0.5909418715164065,0.5914511093869805
0.5927835438400507,sun,36,BallTree,0.5926012741401792,0.5927036926150322,0.5929092513397336,0.5929715679958463,0.5927319331094623
0.5855133220553398,sun,37,BallTree,0.5859493054449558,0.5856395130977035,0.5852844817563891,0.585576893761754,0.5851164162158966
0.5837920222431421,sun,38,BallTree,0.5838825674727559,0.583359133452177,0.5838734526187181,0.5839594453573227,0.5838855123147368
0.5897682849317789,sun,39,BallTree,0.589907817542553,0.5899605778977275,0.5898306835442781,0.5897862622514367,0.5893560834228992
0.5880136247724295,sun,40,BallTree,0.5879503656178713,0.5879762852564454,0.5880048433318734,0.5883452417328954,0.5877913879230618
0.5933864096179604,sun,41,BallTree,0.5932405525818467,0.5929638175293803,0.5937880547717214,0.5933743230998516,0.5935653001070023
0.5714912744238972,sun,42,BallTree,0.5710349595174193,0.5716222552582622,0.5717305783182383,0.5716520082205534,0.5714165708050132
0.5776064693927765,sun,43,BallTree,0.5774037893861532,0.5779603682458401,0.5776633135974407,0.5773930205032229,0.5776118552312255
0.5493634609505534,sun,44,BallTree,0.5486114220693707,0.5487721245735884,0.5488652177155018,0.5490450393408537,0.5515235010534525
0.587130020186305,sun,45,BallTree,0.587012224830687,0.5875345207750797,0.5870658289641142,0.5867545893415809,0.5872829370200634
0.5927302863448858,sun,46,BallTree,0.5925411488860846,0.5927522787824273,0.5926130451261997,0.5931511214002967,0.5925938375294209
0.5821919444948435,sun,47,BallTree,0.5819837190210819,0.5821592807769775,0.5817801058292389,0.5823075119405985,0.5827291049063206
0.5882394731044769,sun,48,BallTree,0.5884483363479376,0.5882293358445168,0.5887336991727352,0.5880073430016637,0.5877786511555314
0.5955451743677258,sun,49,BallTree,0.5952085237950087,0.5955324368551373,0.5955704627558589,0.5957112535834312,0.5957031948491931
0.5608600212261081,sun,50,BallTree,0.5608412539586425,0.5601701438426971,0.561238493770361,0.5610032565891743,0.5610469579696655
0.5928577119484544,sun,51,BallTree,0.5925867082551122,0.5929065011441708,0.593044588342309,0.5931199565529823,0.5926308054476976
0.5916531108319759,sun,52,BallTree,0.5917600318789482,0.5910187270492315,0.5914882142096758,0.5918998513370752,0.5920987296849489
0.584059239923954,sun,53,BallTree,0.5839920649304986,0.5836491612717509,0.5841595157980919,0.5840139454230666,0.584481512196362
0.5962290054187178,sun,54,BallTree,0.5963797587901354,0.5963400918990374,0.5956627270206809,0.5965359881520271,0.5962264612317085
0.5848767168819904,sun,55,BallTree,0.5845297211781144,0.5849372614175081,0.5848555434495211,0.585054942406714,0.5850061159580946
0.5932521391659975,sun,56,BallTree,0.5934068597853184,0.5937603628262877,0.5928671900182962,0.5931381303817034,0.5930881528183818
0.5760730400681495,sun,57,BallTree,0.5754244970157743,0.5756077822297812,0.5763463480398059,0.5770791182294488,0.5759074548259377
0.5937609853222966,sun,58,BallTree,0.5938981538638473,0.59429547842592,0.5936178462579846,0.5935893869027495,0.5934040611609817
0.5431047793477773,sun,59,BallTree,0.5428192391991615,0.5430285707116127,0.542499010451138,0.5436720103025436,0.5435050660744309
0.5849718876183033,sun,60,BallTree,0.5847849426791072,0.5851077428087592,0.5850728889927268,0.5850758301094174,0.5848180335015059
