avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
7.442609060369432,gauss,0,KDTree,7.443652437068522,7.437467223964632,7.4356553154066205,7.426310536451638,7.469959788955748
7.450117082893849,gauss,1,KDTree,7.4913612408563495,7.445201908238232,7.419213850982487,7.4439649153500795,7.450843499042094
7.454759446904063,gauss,2,KDTree,7.464382897131145,7.438969483599067,7.438382875174284,7.439722178503871,7.492339800111949
6.954204856790602,gauss,3,KDTree,6.976218239404261,6.961517822928727,6.941437616944313,6.965003399178386,6.9268472054973245
7.429047331959009,gauss,4,KDTree,7.440759284421802,7.415427437983453,7.4609767543151975,7.40340777579695,7.424665407277644
0.9245016727596521,gauss,5,KDTree,0.9256596388295293,0.9270453592762351,0.9221316846087575,0.92238356359303,0.9252881174907088
0.92524930909276,gauss,6,KDTree,0.9256577109917998,0.92487898375839,0.9237818131223321,0.925513724796474,0.9264143127948046
3.7087348349392415,gauss,7,KDTree,3.7132926527410746,3.703848298639059,3.712185080163181,3.702436720021069,3.7119114231318235
1.8451131004840136,gauss,8,KDTree,1.8453973606228828,1.848556780256331,1.8398330742493272,1.8488551964983344,1.8429230907931924
1.8481109431013465,gauss,9,KDTree,1.8449276071041822,1.8426646823063493,1.8522304715588689,1.852589625865221,1.848142328672111
2.326683154143393,gauss,10,KDTree,2.324233129620552,2.3322300408035517,2.3294053887948394,2.316983421333134,2.330563790164888
11.154556880891324,gauss,11,KDTree,11.144519231282175,11.143282344564795,11.245476346462965,11.144125583581626,11.095380898565054
5.534284866414964,gauss,12,KDTree,5.543444851413369,5.516193927265704,5.540863404981792,5.521568711847067,5.549353436566889
3.7250810883939267,gauss,13,KDTree,3.7218149648979306,3.7415110068395734,3.730170632712543,3.725348128937185,3.7065607085824013
1.855931062437594,gauss,14,KDTree,1.8706882689148188,1.8482036544010043,1.8522966736927629,1.85456607863307,1.8539006365463138
3.7043585129082204,gauss,15,KDTree,3.726154036819935,3.7023403169587255,3.6969205690547824,3.6926711071282625,3.7037065345793962
0.9280749395489692,gauss,16,KDTree,0.9361797608435154,0.925771914422512,0.9256388582289219,0.926182996481657,0.92660116776824
3.7128669457510113,gauss,17,KDTree,3.722906612791121,3.701028035953641,3.7124251713976264,3.7118137311190367,3.716161177493632
3.7120647829025986,gauss,18,KDTree,3.7205895856022835,3.7124763363972306,3.7093119295313954,3.717689326032996,3.700256736949086
7.425378363206983,gauss,19,KDTree,7.422256919555366,7.416471139527857,7.460494006983936,7.426744888536632,7.400924861431122
14.40098512340337,gauss,20,KDTree,14.38805919047445,14.373850078321993,14.347181621007621,14.49292448349297,14.402910243719816
1.8565727023407816,gauss,21,KDTree,1.855971778742969,1.8569323010742664,1.85377062484622,1.8622512901201844,1.8539375169202685
2.7848910408094527,gauss,22,KDTree,2.791319482959807,2.777675456367433,2.7888728762045503,2.7773511772975326,2.78923621121794
3.713739939033985,gauss,23,KDTree,3.6934868823736906,3.709612987935543,3.710714753717184,3.7504278933629394,3.7044571777805686
1.8508356861770152,gauss,24,KDTree,1.8525042394176126,1.8487770799547434,1.8534433962777257,1.8499621590599418,1.8494915561750531
1.8597717011347412,gauss,25,KDTree,1.8741997797042131,1.8560234475880861,1.8543298281729221,1.8562677130103111,1.858037737198174
3.6982120858505367,gauss,26,KDTree,3.701407211832702,3.6941628148779273,3.693435663357377,3.7089468482881784,3.693107890896499
