avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0006439629942178726,sun,0,BallTree,0.0006155958399176598,0.0006623547524213791,0.0006453562527894974,0.0006587496027350426,0.0006377585232257843
0.0006753172725439072,sun,1,BallTree,0.0006539830937981606,0.000655108131468296,0.0007702577859163284,0.0006488226354122162,0.0006484147161245346
0.0006453577429056167,sun,2,BallTree,0.0006472310051321983,0.0006553847342729568,0.0006358176469802856,0.0006508445367217064,0.0006375107914209366
0.0006464865058660507,sun,3,BallTree,0.0006608394905924797,0.0006359061226248741,0.0006490601226687431,0.0006305091083049774,0.0006561176851391792
0.0006562244147062301,sun,4,BallTree,0.0006522955372929573,0.0006658490747213364,0.0006423834711313248,0.0006656311452388763,0.000654962845146656
0.0006523851305246353,sun,5,BallTree,0.0006688777357339859,0.0006431536749005318,0.0006618276238441467,0.0006361501291394234,0.0006519164890050888
0.0006514159962534904,sun,6,BallTree,0.0006414679810404778,0.0006646439433097839,0.0006449222564697266,0.0006570704281330109,0.0006489753723144531
0.0006648566573858261,sun,7,BallTree,0.0006714304909110069,0.0006544757634401321,0.0006745392456650734,0.0006542680785059929,0.0006695697084069252
0.0006652975454926491,sun,8,BallTree,0.0006535844877362251,0.0006732698529958725,0.0006642825901508331,0.0006719902157783508,0.0006633605808019638
0.0006787285208702087,sun,9,BallTree,0.000662725418806076,0.0006970446556806564,0.0006778351962566376,0.000659773126244545,0.0006962642073631287
0.000666169635951519,sun,10,BallTree,0.0006569037213921547,0.0006696954369544983,0.0006566373631358147,0.0006754174828529358,0.0006721941754221916
0.0006782911717891693,sun,11,BallTree,0.0007177814841270447,0.0006617959588766098,0.0006705876439809799,0.0006583603098988533,0.0006829304620623589
0.0006675601005554199,sun,12,BallTree,0.0006634881719946861,0.0006773816421627998,0.0006679007783532143,0.0006702793762087822,0.0006587505340576172
0.0007041390985250473,sun,13,BallTree,0.0008188681676983833,0.0006634462624788284,0.0006876271218061447,0.0006757518276572227,0.0006750021129846573
0.0006762197241187096,sun,14,BallTree,0.0006642909720540047,0.0006825411692261696,0.0006669927388429642,0.0006977273151278496,0.0006695464253425598
0.0006731083616614342,sun,15,BallTree,0.0006680041551589966,0.0006592525169253349,0.0006838822737336159,0.000674261711537838,0.0006801411509513855
0.0006917262449860573,sun,16,BallTree,0.0006774310022592545,0.0006918637081980705,0.0006721038371324539,0.0006822124123573303,0.0007350202649831772
0.0006772158667445183,sun,17,BallTree,0.0006874594837427139,0.0006783725693821907,0.0006851255893707275,0.0006611738353967667,0.0006739478558301926
0.0006796924397349357,sun,18,BallTree,0.0006702998653054237,0.0006907088682055473,0.0006736470386385918,0.0006872154772281647,0.0006765909492969513
0.0006904957816004753,sun,19,BallTree,0.0007363557815551758,0.0006735352799296379,0.0006848471239209175,0.0006730249151587486,0.0006847158074378967
0.0006808578968048095,sun,20,BallTree,0.0006728330627083778,0.000685657374560833,0.000680088996887207,0.0006905822083353996,0.0006751278415322304
0.0006927015259861946,sun,21,BallTree,0.0006887977942824364,0.0006858333945274353,0.000705827958881855,0.000685717910528183,0.0006973305717110634
0.0006930690258741378,sun,22,BallTree,0.0006897170096635818,0.0007001562044024467,0.0006963536143302917,0.000689963810145855,0.0006891544908285141
0.0006983431056141853,sun,23,BallTree,0.0007024556398391724,0.0006881589069962502,0.0007054051384329796,0.0006837230175733566,0.0007119728252291679
0.0006871124729514122,sun,24,BallTree,0.0006807856261730194,0.00070184376090765,0.0006752070039510727,0.0006926422938704491,0.0006850836798548698
