avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
1.8344975154846908,cifar,0,3.0,BruteForce,1.847293165512383,1.9509801110252738,1.8184551354497671,1.854665232822299,1.7010939326137304
1.8235887233167887,cifar,1,3.0,BruteForce,1.906289642676711,1.7676913207396865,1.8684256644919515,1.7806196715682745,1.7949173171073198
1.7965328933671116,cifar,2,3.0,BruteForce,1.7269493620842695,1.8054051492363214,1.700600483454764,1.7858115434646606,1.963897928595543
1.7710126789286733,cifar,3,3.0,BruteForce,1.7167947078123689,1.8822182277217507,1.722270761616528,1.8349899016320705,1.6987897958606482
1.8060073882341385,cifar,4,3.0,BruteForce,1.8243483789265156,1.787202681414783,1.817220608703792,1.7963928487151861,1.8048724234104156
1.7954714842140675,cifar,5,3.0,BruteForce,1.8132569352164865,1.7534953085705638,1.7090447414666414,1.7278401674702764,1.9737202683463693
1.8221046473830937,cifar,6,3.0,BruteForce,1.7303367732092738,1.9287199266254902,1.7809425508603454,1.8837313512340188,1.786792634986341
1.7768120285123588,cifar,7,3.0,BruteForce,1.828297014348209,1.716264059767127,1.8122380748391151,1.731777005828917,1.7954839877784252
1.7718929847702385,cifar,8,3.0,BruteForce,1.7378660179674625,1.7784833880141377,1.7174130054190755,1.7361846286803484,1.8895178837701678
1.7786337716504932,cifar,9,3.0,BruteForce,1.7110168738290668,1.8742695972323418,1.7209059298038483,1.8586804689839482,1.7282959884032607
1.7576109366491437,cifar,10,3.0,BruteForce,1.8091773483902216,1.7028255760669708,1.7905552387237549,1.7113302610814571,1.774166258983314
1.7603488406166434,cifar,11,3.0,BruteForce,1.7215722361579537,1.7570139979943633,1.7291480656713247,1.709490267559886,1.8845196356996894
1.7761476190760732,cifar,12,3.0,BruteForce,1.7095451392233372,1.869488743133843,1.7195910764858127,1.854365086182952,1.7277480503544211
1.7542570106685162,cifar,13,3.0,BruteForce,1.80716816149652,1.7008881224319339,1.785767919383943,1.7085696579888463,1.7688911920413375
1.7962485874071716,cifar,14,3.0,BruteForce,1.7182827489450574,1.7517374157905579,1.9307903414592147,1.7004889650270343,1.8799434658139944
1.7712594397366046,cifar,15,3.0,BruteForce,1.707022930495441,1.8615056639537215,1.715255512855947,1.848408566787839,1.724104524590075
1.7586414964869619,cifar,16,3.0,BruteForce,1.833386853337288,1.7025010222569108,1.783948422409594,1.708892747759819,1.7644784366711974
1.7988197661936283,cifar,17,3.0,BruteForce,1.7160011129453778,1.7463349560275674,1.9234286304563284,1.730013208463788,1.87832092307508
1.7665895173326134,cifar,18,3.0,BruteForce,1.7032624455168843,1.8557117749005556,1.7120702909305692,1.841786116361618,1.7201169589534402
1.7587755044922233,cifar,19,3.0,BruteForce,1.8240995956584811,1.7301325732842088,1.7790328515693545,1.704689022153616,1.755923479795456
1.7955189261585474,cifar,20,3.0,BruteForce,1.712182349525392,1.7412700848653913,1.9210204035043716,1.7298099966719747,1.8733117962256074
1.763671637326479,cifar,21,3.0,BruteForce,1.7040030006319284,1.8523546746000648,1.7078411793336272,1.8365163644775748,1.7176429675891995
1.7548715405166149,cifar,22,3.0,BruteForce,1.8201813204213977,1.725252764299512,1.77369948849082,1.7032241178676486,1.7520000115036964
1.7948771679773927,cifar,23,3.0,BruteForce,1.70863404776901,1.733010039664805,1.9115998251363635,1.7238442152738571,1.8972977120429277
1.7622121198102831,cifar,24,3.0,BruteForce,1.7033196426928043,1.8505734968930483,1.708033848553896,1.8312564203515649,1.7178771905601025
1.758271998912096,cifar,25,3.0,BruteForce,1.8142378265038133,1.7260259902104735,1.7996895192191005,1.703486985526979,1.7479196731001139
1.7929579799994826,cifar,26,3.0,BruteForce,1.7073431331664324,1.7291590627282858,1.9108099173754454,1.7234570914879441,1.8940206952393055
1.7651128634810447,cifar,27,3.0,BruteForce,1.7329733949154615,1.8473582668229938,1.7045717993751168,1.8255223613232374,1.7151384949684143
1.7595212219282985,cifar,28,3.0,BruteForce,1.8110493505373597,1.721076156012714,1.792747681029141,1.7297751642763615,1.7429577577859163
1.7899750078096985,cifar,29,3.0,BruteForce,1.7029225630685687,1.7219389639794827,1.9038162352517247,1.7192226024344563,1.9019746743142605
1.773195219412446,cifar,30,3.0,BruteForce,1.7411327445879579,1.8551165526732802,1.7129641054198146,1.8348550405353308,1.7219076538458467
1.7688256438821555,cifar,31,3.0,BruteForce,1.8188832886517048,1.7305637057870626,1.8002248369157314,1.7404537498950958,1.7540026381611824
1.7927534589543939,cifar,32,3.0,BruteForce,1.716851501725614,1.7318119825795293,1.9159337179735303,1.7239790922030807,1.875191000290215
1.7588398873806,cifar,33,3.0,BruteForce,1.7218030029907823,1.8597367145121098,1.6989406952634454,1.8107950305566192,1.7029239935800433
1.7517764564603566,cifar,34,3.0,BruteForce,1.793409226462245,1.7131811771541834,1.7738623144105077,1.718777739442885,1.7596518248319626
