avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0006725139915943146,cifar,0,BallTree,0.0006930418312549591,0.0006794044747948647,0.0006553838029503822,0.0006768703460693359,0.0006578695029020309
0.0006725599989295006,cifar,1,BallTree,0.0006723972037434578,0.0006656907498836517,0.0006824880838394165,0.0006676418706774712,0.0006745820865035057
0.0006747746840119362,cifar,2,BallTree,0.0006731320172548294,0.0006892737001180649,0.0006598746404051781,0.0006793616339564323,0.0006722314283251762
0.0006963480263948441,cifar,3,BallTree,0.0006755786016583443,0.0007803989574313164,0.000675177201628685,0.000662003643810749,0.0006885817274451256
0.0006825162097811698,cifar,4,BallTree,0.0006814152002334595,0.0006783781573176384,0.0006823306903243065,0.0006855996325612068,0.0006848573684692383
0.0006795814260840416,cifar,5,BallTree,0.0006823120638728142,0.0006807055324316025,0.0006850110366940498,0.0006702691316604614,0.0006796093657612801
0.0006836937740445137,cifar,6,BallTree,0.0006872368976473808,0.0006893118843436241,0.0006770901381969452,0.0006878133863210678,0.0006770165637135506
0.000686955638229847,cifar,7,BallTree,0.0006996477022767067,0.0006675440818071365,0.0006891824305057526,0.0006816275417804718,0.0006967764347791672
0.0006858058273792267,cifar,8,BallTree,0.0006959019228816032,0.0006898995488882065,0.0006805360317230225,0.0006828857585787773,0.0006798058748245239
0.0006959529593586922,cifar,9,BallTree,0.0006832722574472427,0.0006745196878910065,0.0006903745234012604,0.0006783967837691307,0.0007532015442848206
0.000688152015209198,cifar,10,BallTree,0.0006877649575471878,0.0006884410977363586,0.0006833169609308243,0.0006801486015319824,0.0007010884582996368
0.0006943123415112495,cifar,11,BallTree,0.000700795091688633,0.0006943587213754654,0.0006932029500603676,0.0006899964064359665,0.0006932085379958153
0.0006927695125341415,cifar,12,BallTree,0.0006889048963785172,0.0006939033046364784,0.0006975103169679642,0.0006916001439094543,0.0006919289007782936
0.0007092269137501716,cifar,13,BallTree,0.0006890734657645226,0.000696142204105854,0.000707574188709259,0.0007068049162626266,0.000746539793908596
0.000692775659263134,cifar,14,BallTree,0.0006925119087100029,0.0006915722042322159,0.0006882129237055779,0.0006921021267771721,0.0006994791328907013
0.0006880708038806916,cifar,15,BallTree,0.0006976919248700142,0.0006888965144753456,0.0006841598078608513,0.0006876625120639801,0.0006819432601332664
0.0006920523941516876,cifar,16,BallTree,0.0006896238774061203,0.0006995806470513344,0.0006856033578515053,0.0006906557828187943,0.0006947983056306839
