avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
1.2424578001722693,cifar,0,BruteForce,1.19629508536309,1.2064201375469565,1.2163880309090018,1.3271206356585026,1.2660651113837957
1.2904360834509134,cifar,1,BruteForce,1.4542177990078926,1.3205327214673162,1.2500586528331041,1.215708989650011,1.2116622542962432
1.1864465977996588,cifar,2,BruteForce,1.2166965305805206,1.19377211201936,1.168150101788342,1.1838315222412348,1.1697827223688364
1.174299660511315,cifar,3,BruteForce,1.1785506699234247,1.1832529390230775,1.1672656433656812,1.1874779406934977,1.1549511095508933
1.1427377952262758,cifar,4,BruteForce,1.1421671835705638,1.142580483108759,1.1434547007083893,1.1438225219026208,1.1416640868410468
1.1411519333720208,cifar,5,BruteForce,1.1420467151328921,1.1414229962974787,1.1403600135818124,1.1403216049075127,1.1416083369404078
1.140999256260693,cifar,6,BruteForce,1.1420506294816732,1.1408769460394979,1.1400614771991968,1.1411428805440664,1.140864348039031
1.1411139868199824,cifar,7,BruteForce,1.1414994476363063,1.1408445555716753,1.1420323252677917,1.1407519364729524,1.140441669151187
1.1673376237973572,cifar,8,BruteForce,1.2028291346505284,1.1470454316586256,1.140138901770115,1.147298762574792,1.1993758883327246
1.1553001515567303,cifar,9,BruteForce,1.1412166887894273,1.1418686304241419,1.1762665268033743,1.1759620336815715,1.1411868780851364
1.151121242158115,cifar,10,BruteForce,1.1412745360285044,1.1786780199036002,1.1510759079828858,1.1423191130161285,1.1422586338594556
1.1560175186023116,cifar,11,BruteForce,1.1432827152311802,1.1427126498892903,1.1428725589066744,1.1844674330204725,1.1667522359639406
1.1411162108182906,cifar,12,BruteForce,1.1416173242032528,1.1411078916862607,1.1411064211279154,1.1403392162173986,1.141410200856626
1.1545211929827928,cifar,13,BruteForce,1.1511930609121919,1.1964017245918512,1.1422107079997659,1.1412771251052618,1.1415233463048935
1.1553243085741998,cifar,14,BruteForce,1.142044197767973,1.1426974684000015,1.1414672564715147,1.1982590034604073,1.152153616771102
1.140906428731978,cifar,15,BruteForce,1.1412577359005809,1.1408719383180141,1.1410357495769858,1.1409335425123572,1.1404331773519516
1.1512011835351585,cifar,16,BruteForce,1.16700370144099,1.1608216995373368,1.144915273413062,1.1422055633738637,1.1410596799105406
1.1410129742696882,cifar,17,BruteForce,1.1425824230536819,1.140064119361341,1.140491426922381,1.140044360421598,1.141882541589439
1.1407254246994853,cifar,18,BruteForce,1.1421955041587353,1.1408122964203358,1.140261471271515,1.139380686916411,1.1409771647304296
1.1412939485162497,cifar,19,BruteForce,1.1398100955411792,1.1413943311199546,1.1419886741787195,1.1416547112166882,1.1416219305247068
1.1412859208881856,cifar,20,BruteForce,1.1415848433971405,1.1409510867670178,1.1394367553293705,1.1418884610757232,1.1425684578716755
1.1412945069372653,cifar,21,BruteForce,1.142567591741681,1.140500595793128,1.1406874805688858,1.1411144761368632,1.1416023904457688
1.1425561675801874,cifar,22,BruteForce,1.1425359100103378,1.1435852646827698,1.1424911674112082,1.1420247498899698,1.142143745906651
1.1425078680738807,cifar,23,BruteForce,1.1438233843073249,1.142494486644864,1.1424424555152655,1.1415146300569177,1.1422643838450313
1.1422253696247935,cifar,24,BruteForce,1.1413050927221775,1.1420589638873935,1.1429643658921123,1.1426557451486588,1.1421426804736257
1.141540700942278,cifar,25,BruteForce,1.1406664121896029,1.1427509123459458,1.1414304608479142,1.1417198637500405,1.141135855577886
1.1423885261639952,cifar,26,BruteForce,1.1421776376664639,1.1428646026179194,1.1422614706680179,1.142889671958983,1.1417492479085922
1.1420688642188908,cifar,27,BruteForce,1.142234217375517,1.141532989218831,1.1412345161661506,1.1422079112380743,1.1431346870958805
1.1419253848493098,cifar,28,BruteForce,1.1421193219721317,1.1423044316470623,1.1411213567480445,1.1429983070120215,1.1410835068672895
1.1408566419035195,cifar,29,BruteForce,1.1406415794044733,1.1418845187872648,1.1410858388990164,1.1403910210356116,1.140280251391232
1.141287942789495,cifar,30,BruteForce,1.1406338037922978,1.1424782248213887,1.14020218513906,1.141340222209692,1.1417852779850364
1.1408211885020136,cifar,31,BruteForce,1.1404522517696023,1.1402529580518603,1.1409423518925905,1.141295607201755,1.1411627735942602
1.1411065666005016,cifar,32,BruteForce,1.1413113763555884,1.141717384569347,1.1411997564136982,1.1405582698062062,1.140746045857668
1.1421035701408981,cifar,33,BruteForce,1.142497948370874,1.1418462004512548,1.141763348132372,1.1418354623019695,1.142574891448021
1.1421841438859701,cifar,34,BruteForce,1.1423329459503293,1.1426214585080743,1.141945662908256,1.1419389778748155,1.1420816741883755
1.1413481852039695,cifar,35,BruteForce,1.142425300553441,1.1415566811338067,1.1411999063566327,1.1411418253555894,1.1404172126203775
1.141116732545197,cifar,36,BruteForce,1.1418528724461794,1.1419697059318423,1.1408267579972744,1.139963018707931,1.140971307642758
1.1409172357991337,cifar,37,BruteForce,1.1406338941305876,1.1413003392517567,1.140834397636354,1.1406286312267184,1.1411889167502522
