avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0001827143132686615,cifar,0,KDTree,0.00019126664847135544,0.00016506295651197433,0.0002276059240102768,0.00016279611736536026,0.00016683991998434067
0.00015948303043842316,cifar,1,KDTree,0.00018341746181249619,0.00014742929488420486,0.00017286371439695358,0.00014825258404016495,0.0001454520970582962
0.00017556194216012956,cifar,2,KDTree,0.00021196715533733368,0.00015706755220890045,0.0001585511490702629,0.00019323639571666718,0.00015698745846748352
0.000143289752304554,cifar,3,KDTree,0.0001418665051460266,0.00015815813094377518,0.00013619661331176758,0.00013615842908620834,0.00014406908303499222
0.00014370698481798173,cifar,4,KDTree,0.00013551302254199982,0.00013895798474550247,0.0001784367486834526,0.00013262499123811722,0.0001330021768808365
0.00016077887266874313,cifar,5,KDTree,0.00015609245747327805,0.00017548352479934692,0.00016240403056144714,0.0001557162031531334,0.00015419814735651016
0.0001465568318963051,cifar,6,KDTree,0.00014593452215194702,0.00014445092529058456,0.00014461204409599304,0.00015051104128360748,0.0001472756266593933
0.0001490047201514244,cifar,7,KDTree,0.00014816969633102417,0.00015089474618434906,0.00014959555119276047,0.00014661066234111786,0.00014975294470787048
0.00013893600553274154,cifar,8,KDTree,0.00013839267194271088,0.00013398006558418274,0.00014223065227270126,0.00013896077871322632,0.00014111585915088654
0.00014706943184137345,cifar,9,KDTree,0.00015008728951215744,0.00014631077647209167,0.0001444295048713684,0.0001495853066444397,0.00014493428170681
0.00015033595263957977,cifar,10,KDTree,0.00015360210090875626,0.0001491643488407135,0.0001498796045780182,0.000151120126247406,0.0001479135826230049
0.00015566498041152954,cifar,11,KDTree,0.00016150344163179398,0.00015258695930242538,0.00015380699187517166,0.00016021262854337692,0.00015021488070487976
0.00014872997999191285,cifar,12,KDTree,0.000147281214594841,0.00014742743223905563,0.00014925654977560043,0.00015088170766830444,0.0001488029956817627
0.00016261693090200425,cifar,13,KDTree,0.0001533152535557747,0.00015343260020017624,0.00020210910588502884,0.00015109218657016754,0.0001531355082988739
0.00015123691409826278,cifar,14,KDTree,0.000148870050907135,0.0001543080434203148,0.00014938507229089737,0.00015396345406770706,0.0001496579498052597
0.0001349830999970436,cifar,15,KDTree,0.0001395735889673233,0.00013288389891386032,0.0001356201246380806,0.0001323232427239418,0.00013451464474201202
0.00013656169176101685,cifar,16,KDTree,0.00013622082769870758,0.00013514328747987747,0.0001428760588169098,0.00013398658484220505,0.00013458169996738434
0.00013556089252233505,cifar,17,KDTree,0.00013706553727388382,0.00013393163681030273,0.0001357169821858406,0.00013926438987255096,0.00013182591646909714
0.00013542510569095612,cifar,18,KDTree,0.00013740826398134232,0.00013619661331176758,0.00013575702905654907,0.0001327916979789734,0.00013497192412614822
0.00015891361981630326,cifar,19,KDTree,0.00016307178884744644,0.00016680732369422913,0.0001552170142531395,0.00015495624393224716,0.00015451572835445404
0.00013525411486625671,cifar,20,KDTree,0.00013872981071472168,0.00013551581650972366,0.00013086013495922089,0.00013360101729631424,0.0001375637948513031
0.00013412144035100936,cifar,21,KDTree,0.0001345491036772728,0.0001378888264298439,0.00013468600809574127,0.00013412628322839737,0.0001293569803237915
0.00014844872057437897,cifar,22,KDTree,0.0001517040655016899,0.00014731567353010178,0.00014624185860157013,0.00014804303646087646,0.00014893896877765656
0.00015304293483495713,cifar,23,KDTree,0.00015643425285816193,0.0001508910208940506,0.00015760958194732666,0.00014881696552038193,0.0001514628529548645
0.0001345830038189888,cifar,24,KDTree,0.00013423431664705276,0.00013744551688432693,0.00013183895498514175,0.00013294629752635956,0.000136449933052063
0.0001459391787648201,cifar,25,KDTree,0.0001502595841884613,0.00014536455273628235,0.0001450786367058754,0.0001450423151254654,0.00014395080506801605
0.0001509178429841995,cifar,26,KDTree,0.00014759134501218796,0.00014960207045078278,0.00015472248196601868,0.00015357788652181625,0.00014909543097019196
0.00013381540775299073,cifar,27,KDTree,0.00013396795839071274,0.00013633910566568375,0.00013348273932933807,0.00013121962547302246,0.0001340676099061966
0.00013365894556045533,cifar,28,KDTree,0.0001357411965727806,0.00013308972120285034,0.0001323707401752472,0.0001337248831987381,0.00013336818665266037
0.00013757087290287018,cifar,29,KDTree,0.00013956334441900253,0.00013577379286289215,0.00013751443475484848,0.0001334846019744873,0.00014151819050312042
0.0001368258148431778,cifar,30,KDTree,0.00014198943972587585,0.0001372089609503746,0.00013158004730939865,0.00013651885092258453,0.00013683177530765533
0.00015426594763994216,cifar,31,KDTree,0.00015530362725257874,0.0001523895189166069,0.00015567243099212646,0.00015495438128709793,0.0001530097797513008
0.00013575442135334016,cifar,32,KDTree,0.00013504549860954285,0.00013680197298526764,0.00013599637895822525,0.00013381801545619965,0.00013711024075746536
0.0001499192789196968,cifar,33,KDTree,0.0001512765884399414,0.00015174783766269684,0.00015214085578918457,0.0001470698043704033,0.00014736130833625793
0.00013633705675601958,cifar,34,KDTree,0.0001361742615699768,0.0001404760405421257,0.0001339539885520935,0.00013407599180936813,0.0001370050013065338
0.00013509411364793779,cifar,35,KDTree,0.00013587623834609985,0.00013409648090600967,0.00013696681708097458,0.00013308227062225342,0.00013544876128435135
0.00013388842344284058,cifar,36,KDTree,0.00013676192611455917,0.00013121869415044785,0.00013411231338977814,0.00013444852083921432,0.0001329006627202034
0.00014715343713760375,cifar,37,KDTree,0.0001519136130809784,0.0001446269452571869,0.0001451214775443077,0.0001483215019106865,0.00014578364789485931
0.00013379547744989394,cifar,38,KDTree,0.00013687461614608765,0.00013169366866350174,0.00013571325689554214,0.00013172253966331482,0.0001329733058810234
0.00013764295727014542,cifar,39,KDTree,0.00013705715537071228,0.0001378282904624939,0.0001388397067785263,0.00014146976172924042,0.00013301987200975418
0.00014842338860034942,cifar,40,KDTree,0.0001482740044593811,0.00014855898916721344,0.00014761555939912796,0.00014837831258773804,0.0001492900773882866
0.00016086045652627945,cifar,41,KDTree,0.0001643383875489235,0.00016106944531202316,0.0001567695289850235,0.0001607704907655716,0.0001613544300198555
0.00014461204409599304,cifar,42,KDTree,0.00014863722026348114,0.00014494545757770538,0.00014164578169584274,0.0001450423151254654,0.00014278944581747055
0.00014370400458574295,cifar,43,KDTree,0.00014488864690065384,0.00014332681894302368,0.00014448165893554688,0.00014338362962007523,0.00014243926852941513
0.00014886967837810517,cifar,44,KDTree,0.0001509394496679306,0.00014978833496570587,0.0001491885632276535,0.0001489603891968727,0.00014547165483236313
0.00014730319380760193,cifar,45,KDTree,0.0001466311514377594,0.0001545734703540802,0.00014556944370269775,0.0001441100612282753,0.000145631842315197
0.0001446109265089035,cifar,46,KDTree,0.00013257469981908798,0.0001332983374595642,0.00013219472020864487,0.0001872209832072258,0.00013776589184999466
0.0001480666920542717,cifar,47,KDTree,0.0001546163111925125,0.00014545582234859467,0.00014263484627008438,0.00014437362551689148,0.00015325285494327545
0.0001379532739520073,cifar,48,KDTree,0.00013993959873914719,0.00013635307550430298,0.00013765133917331696,0.00013337936252355576,0.0001424429938197136
0.00013288185000419616,cifar,49,KDTree,0.0001363959163427353,0.00013495516031980515,0.0001294706016778946,0.0001314207911491394,0.0001321667805314064
0.00015286467969417573,cifar,50,KDTree,0.0001491820439696312,0.00014303065836429596,0.00014800671488046646,0.00014100316911935806,0.00018310081213712692
0.0001475617289543152,cifar,51,KDTree,0.00014591123908758163,0.00014838576316833496,0.0001459028571844101,0.0001480095088481903,0.00014959927648305893
0.00015042349696159363,cifar,52,KDTree,0.00016966462135314941,0.00014834851026535034,0.00014207139611244202,0.0001444779336452484,0.00014755502343177795
0.0001350080594420433,cifar,53,KDTree,0.0001364266499876976,0.00013464130461215973,0.00013254117220640182,0.0001392792910337448,0.00013215187937021255
0.00013573579490184785,cifar,54,KDTree,0.00013582035899162292,0.00013316795229911804,0.00013339519500732422,0.00014220178127288818,0.00013409368693828583
0.0001448720693588257,cifar,55,KDTree,0.00014861300587654114,0.00014103669673204422,0.0001457594335079193,0.00014192424714565277,0.00014702696353197098
0.00013387203216552734,cifar,56,KDTree,0.00013388600200414658,0.00013455934822559357,0.0001333337277173996,0.00013749487698078156,0.00013008620589971542
0.00015067066997289657,cifar,57,KDTree,0.00015459489077329636,0.00014845095574855804,0.00014944374561309814,0.0001513659954071045,0.00014949776232242584
0.00014662500470876693,cifar,58,KDTree,0.00015039090067148209,0.00014514848589897156,0.00014329887926578522,0.00014976225793361664,0.0001445244997739792
0.00014567188918590546,cifar,59,KDTree,0.00014904141426086426,0.000145704485476017,0.0001465585082769394,0.00014404859393835068,0.00014300644397735596
0.0001531338319182396,cifar,60,KDTree,0.00015574786812067032,0.0001506619155406952,0.00015221629291772842,0.0001560775563120842,0.00015096552670001984
0.00014697164297103882,cifar,61,KDTree,0.00015286821871995926,0.00014369189739227295,0.00014464370906352997,0.00014854036271572113,0.00014511402696371078
0.0001579929143190384,cifar,62,KDTree,0.00015976838767528534,0.00015543028712272644,0.00016214512288570404,0.00015778746455907822,0.00015483330935239792
0.00014945026487112045,cifar,63,KDTree,0.000150362029671669,0.00014800485223531723,0.0001531541347503662,0.00014755036681890488,0.00014817994087934494
0.00018256902694702148,cifar,64,KDTree,0.0001849895343184471,0.00018233247101306915,0.00017968565225601196,0.0001811496913433075,0.0001846877858042717
0.00014881826937198638,cifar,65,KDTree,0.0001461673527956009,0.0001516910269856453,0.00014985539019107819,0.00014572497457265854,0.00015065260231494904
0.0001506635919213295,cifar,66,KDTree,0.0001559685915708542,0.00014836527407169342,0.00015011057257652283,0.00015115737915039062,0.00014771614223718643
0.0001490216702222824,cifar,67,KDTree,0.00014936178922653198,0.00015118997544050217,0.00015135854482650757,0.00015017762780189514,0.0001430204138159752
0.000146501325070858,cifar,68,KDTree,0.00014698412269353867,0.00014610402286052704,0.00014516711235046387,0.000148773193359375,0.00014547817409038544
0.00015798043459653855,cifar,69,KDTree,0.00015862379223108292,0.00015722773969173431,0.00015937816351652145,0.00015765614807605743,0.0001570163294672966
0.0001361420378088951,cifar,70,KDTree,0.0001347362995147705,0.00013645179569721222,0.00013383198529481888,0.00013836659491062164,0.0001373235136270523
0.00015352629125118256,cifar,71,KDTree,0.00015312246978282928,0.00015453342348337173,0.00015276018530130386,0.00015488825738430023,0.00015232712030410767
0.00013661347329616547,cifar,72,KDTree,0.0001384066417813301,0.00013496540486812592,0.00013996753841638565,0.00013559125363826752,0.00013413652777671814
0.00015197321772575378,cifar,73,KDTree,0.00015233084559440613,0.0001498507335782051,0.00014946423470973969,0.00014983583241701126,0.00015838444232940674
0.000138840451836586,cifar,74,KDTree,0.00014469772577285767,0.0001405542716383934,0.00013493187725543976,0.00013933703303337097,0.0001346813514828682
0.00017939619719982148,cifar,75,KDTree,0.00017955061048269272,0.0001758784055709839,0.00018183141946792603,0.00018264446407556534,0.0001770760864019394
0.00014717839658260346,cifar,76,KDTree,0.00015059299767017365,0.00014606956392526627,0.00014771521091461182,0.00014357641339302063,0.00014793779700994492
0.0001517839729785919,cifar,77,KDTree,0.0001574913039803505,0.00014904141426086426,0.00015511084347963333,0.00015030615031719208,0.00014697015285491943
0.00014775935560464858,cifar,78,KDTree,0.00014785397797822952,0.000148870050907135,0.00014624185860157013,0.0001523829996585846,0.0001434478908777237
0.0001383598893880844,cifar,79,KDTree,0.00013882573693990707,0.00013865530490875244,0.00014284253120422363,0.00013384222984313965,0.00013763364404439926
0.00020052418112754823,cifar,80,KDTree,0.00019583571702241898,0.00019695516675710678,0.00020731333643198013,0.00019851885735988617,0.00020399782806634903
0.00014853086322546004,cifar,81,KDTree,0.00014678854495286942,0.00015140417963266373,0.0001514861360192299,0.0001483401283621788,0.00014463532716035843
0.00013757273554801941,cifar,82,KDTree,0.00013593118637800217,0.00013646576553583145,0.00013528577983379364,0.00014358386397361755,0.00013659708201885223
0.0001485830172896385,cifar,83,KDTree,0.0001500369980931282,0.00014721229672431946,0.0001500900834798813,0.000150938518345356,0.00014463718980550766
0.0001494491472840309,cifar,84,KDTree,0.00015106424689292908,0.0001483457162976265,0.000148870050907135,0.0001497305929660797,0.00014923512935638428
0.0001491870731115341,cifar,85,KDTree,0.0001466553658246994,0.00014614220708608627,0.00015023164451122284,0.00015443284064531326,0.00014847330749034882
0.0001490039750933647,cifar,86,KDTree,0.00014963746070861816,0.00015368498861789703,0.0001467820256948471,0.00014707818627357483,0.00014783721417188644
0.00014852546155452728,cifar,87,KDTree,0.00014923233538866043,0.0001498796045780182,0.0001493142917752266,0.00014825910329818726,0.00014594197273254395
0.0001529103145003319,cifar,88,KDTree,0.00015544332563877106,0.00015275273472070694,0.00015246961265802383,0.0001523951068520546,0.00015149079263210297
0.0001359676942229271,cifar,89,KDTree,0.00013648346066474915,0.00013737007975578308,0.00013742316514253616,0.00013526435941457748,0.0001332974061369896
0.000150979682803154,cifar,90,KDTree,0.0001550735905766487,0.00014984142035245895,0.0001512104645371437,0.00015154946595430374,0.00014722347259521484
0.00015270859003067017,cifar,91,KDTree,0.0001515895128250122,0.00015240628272294998,0.00015145167708396912,0.00015170034021139145,0.00015639513731002808
0.00016652755439281464,cifar,92,KDTree,0.0001601623371243477,0.00016119331121444702,0.00016400311142206192,0.00018821842968463898,0.00015906058251857758
0.00013655945658683777,cifar,93,KDTree,0.00013265106827020645,0.00013551115989685059,0.00013816263526678085,0.00013768859207630157,0.00013878382742404938
0.00015330947935581206,cifar,94,KDTree,0.00015153177082538605,0.0001651458442211151,0.00015494506806135178,0.0001498674973845482,0.00014505721628665924
0.0001349968835711479,cifar,95,KDTree,0.00013331975787878036,0.00013955123722553253,0.000132780522108078,0.00013401079922914505,0.00013532210141420364
0.00014912914484739305,cifar,96,KDTree,0.00015690363943576813,0.0001487964764237404,0.00014578457921743393,0.00014763511717319489,0.00014652591198682785
0.0001341523602604866,cifar,97,KDTree,0.00013746879994869232,0.0001276293769478798,0.00013603642582893372,0.00013481639325618744,0.00013481080532073975
0.00014778971672058105,cifar,98,KDTree,0.00014978181570768356,0.00014522112905979156,0.0001435745507478714,0.0001491522416472435,0.00015121884644031525
0.00017338320612907409,cifar,99,KDTree,0.00016173440963029861,0.00022114906460046768,0.00016388390213251114,0.0001636715605854988,0.00015647709369659424
0.0001480119302868843,cifar,100,KDTree,0.00014596804976463318,0.00014588981866836548,0.0001497482880949974,0.00015287753194570541,0.00014557596296072006
0.00013982243835926057,cifar,101,KDTree,0.00013457611203193665,0.00013340730220079422,0.000155571848154068,0.00013948511332273483,0.0001360718160867691
0.0001507330685853958,cifar,102,KDTree,0.00014917179942131042,0.00015075039118528366,0.00015049055218696594,0.00015144795179367065,0.00015180464833974838
0.00013563726097345352,cifar,103,KDTree,0.0001317160204052925,0.00013555027544498444,0.00014029070734977722,0.0001373589038848877,0.00013327039778232574
0.00014894045889377595,cifar,104,KDTree,0.00014931894838809967,0.00014969147741794586,0.00015051383525133133,0.00014760438352823257,0.00014757364988327026
0.00013539958745241166,cifar,105,KDTree,0.00013495981693267822,0.00013209600001573563,0.0001381170004606247,0.00013565458357334137,0.00013617053627967834
0.00013768840581178664,cifar,106,KDTree,0.00014050770550966263,0.00013361871242523193,0.00013713166117668152,0.00014392752200365067,0.0001332564279437065
0.0001363402232527733,cifar,107,KDTree,0.00013911258429288864,0.00013618357479572296,0.00013591255992650986,0.0001338459551334381,0.00013664644211530685
0.00034113284200429914,cifar,108,KDTree,0.0003415774554014206,0.0003367634490132332,0.0003460189327597618,0.00033714622259140015,0.0003441581502556801
0.00013710856437683107,cifar,109,KDTree,0.00013945717364549637,0.00013691000640392303,0.00013921502977609634,0.00013562198728322983,0.0001343386247754097
0.000135054811835289,cifar,110,KDTree,0.0001354096457362175,0.00013371463865041733,0.00013573374599218369,0.00013402849435806274,0.00013638753443956375
0.00013383012264966965,cifar,111,KDTree,0.00013402104377746582,0.00013217609375715256,0.00013552512973546982,0.00013580452650785446,0.00013162381947040558
0.00014686081558465958,cifar,112,KDTree,0.00014491844922304153,0.0001461673527956009,0.00015053804963827133,0.0001467941328883171,0.00014588609337806702
0.00014961939305067063,cifar,113,KDTree,0.0001520402729511261,0.00015094038099050522,0.00014747679233551025,0.0001482143998146057,0.00014942511916160583
0.0003494434058666229,cifar,114,KDTree,0.00034085940569639206,0.00035579968243837357,0.0003521358594298363,0.00034816935658454895,0.0003502527251839638
0.00016161445528268815,cifar,115,KDTree,0.0001642722636461258,0.00015968363732099533,0.0001568114385008812,0.00016326550394296646,0.00016403943300247192
0.00013473257422447205,cifar,116,KDTree,0.00013594329357147217,0.0001338273286819458,0.00013569556176662445,0.0001330804079771042,0.00013511627912521362
0.00014754682779312135,cifar,117,KDTree,0.0001507587730884552,0.0001469021663069725,0.00014562997967004776,0.00014800764620304108,0.00014643557369709015
0.00016102492809295655,cifar,118,KDTree,0.00016253720968961716,0.00016121752560138702,0.0001585930585861206,0.00016439985483884811,0.00015837699174880981
0.0001513659954071045,cifar,119,KDTree,0.00015247892588377,0.00015701446682214737,0.00015017110854387283,0.00015029218047857285,0.00014687329530715942
0.00014717914164066314,cifar,120,KDTree,0.00014640577137470245,0.00015296228229999542,0.00014672335237264633,0.00014603883028030396,0.00014376547187566757
0.0001373235136270523,cifar,121,KDTree,0.00013567693531513214,0.0001321239396929741,0.00013945624232292175,0.00014171842485666275,0.0001376420259475708
0.00015473105013370515,cifar,122,KDTree,0.00015512481331825256,0.00015718955546617508,0.00015183910727500916,0.00015783309936523438,0.00015166867524385452
0.00014827344566583633,cifar,123,KDTree,0.00014907773584127426,0.00015005934983491898,0.00014820415526628494,0.00014784466475248337,0.00014618132263422012
0.00014885757118463517,cifar,124,KDTree,0.000147257000207901,0.00014574546366930008,0.0001472383737564087,0.00015028193593025208,0.00015376508235931396
0.00015015173703432084,cifar,125,KDTree,0.00015354249626398087,0.00014499947428703308,0.00014574825763702393,0.00015825964510440826,0.00014820881187915802
0.0001536831259727478,cifar,126,KDTree,0.00015609059482812881,0.00015374179929494858,0.00015201419591903687,0.0001509459689259529,0.00015562307089567184
0.00013364311307668687,cifar,127,KDTree,0.00013295654207468033,0.00013266876339912415,0.00013495609164237976,0.00013272464275360107,0.000134909525513649
0.00014963895082473755,cifar,128,KDTree,0.00015055667608976364,0.00015067681670188904,0.00015099067240953445,0.00014961790293455124,0.00014635268598794937
0.000173930823802948,cifar,129,KDTree,0.00017895735800266266,0.00017219968140125275,0.0001710169017314911,0.0001733275130391121,0.0001741526648402214
0.00023929886519908906,cifar,130,KDTree,0.000235825777053833,0.00024083256721496582,0.00023800600320100784,0.00024199765175580978,0.0002398323267698288
0.00014943182468414308,cifar,131,KDTree,0.00014839321374893188,0.00014807004481554031,0.00014623161405324936,0.00014727748930454254,0.00015718676149845123
0.0001581680029630661,cifar,132,KDTree,0.0001635439693927765,0.00015843380242586136,0.00015517417341470718,0.000156305730342865,0.00015738233923912048
0.0001484321430325508,cifar,133,KDTree,0.00015105493366718292,0.0001473287120461464,0.00015070196241140366,0.00014562718570232391,0.00014744792133569717
0.0001524219289422035,cifar,134,KDTree,0.00015036948025226593,0.000155559740960598,0.00014810170978307724,0.00015142839401960373,0.00015665031969547272
0.00013650991022586822,cifar,135,KDTree,0.0001385994255542755,0.00013630930334329605,0.00013822130858898163,0.00013389717787504196,0.00013552233576774597
0.00014781150966882705,cifar,136,KDTree,0.00014854595065116882,0.00014852918684482574,0.00014397688210010529,0.00014981161803007126,0.00014819391071796417
0.00013621300458908082,cifar,137,KDTree,0.00014419946819543839,0.0001356145367026329,0.00013185478746891022,0.00013380497694015503,0.00013559125363826752
0.00014890767633914947,cifar,138,KDTree,0.0001493329182267189,0.0001492910087108612,0.00015178322792053223,0.00014809612184762955,0.0001460351049900055
0.00015440061688423156,cifar,139,KDTree,0.00015159882605075836,0.00016102474182844162,0.00015482399612665176,0.0001515224575996399,0.0001530330628156662
0.00013652592897415162,cifar,140,KDTree,0.00013728346675634384,0.00013668928295373917,0.00013677682727575302,0.0001356266438961029,0.00013625342398881912
0.0001501055434346199,cifar,141,KDTree,0.0001490563154220581,0.00015394482761621475,0.00014893803745508194,0.0001530880108475685,0.0001455005258321762
0.00016331393271684647,cifar,142,KDTree,0.00016273651272058487,0.0001671602949500084,0.00016059912741184235,0.00015897862613201141,0.0001670951023697853
0.00015427600592374802,cifar,143,KDTree,0.00015250500291585922,0.00015216507017612457,0.00015694648027420044,0.00015567149966955185,0.000154091976583004
0.00013616979122161866,cifar,144,KDTree,0.00013511907309293747,0.00013681873679161072,0.00013716518878936768,0.0001369863748550415,0.0001347595825791359
0.00014832355082035066,cifar,145,KDTree,0.0001445980742573738,0.000151047483086586,0.0001511555165052414,0.00014677271246910095,0.00014804396778345108
