avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.38434614762663843,cifar,0,KDTree,0.3870994970202446,0.3844948373734951,0.381449400447309,0.3817254500463605,0.38696155324578285
0.3802830923348665,cifar,1,KDTree,0.37855352368205786,0.37723096646368504,0.3806944703683257,0.3843901064246893,0.3805463947355747
0.3831251045688987,cifar,2,KDTree,0.38278352096676826,0.38378588762134314,0.38304124772548676,0.38361298851668835,0.3824018780142069
0.37706756833940747,cifar,3,KDTree,0.37570780143141747,0.3754290649667382,0.37966710701584816,0.3773825541138649,0.3771513141691685
0.38336925972253083,cifar,4,KDTree,0.3832568423822522,0.3829145226627588,0.38347890973091125,0.3827007096260786,0.3844953142106533
0.37888053804636,cifar,5,KDTree,0.3788965633139014,0.3778869742527604,0.3779169199988246,0.3777965595945716,0.38190567307174206
0.3811235189437866,cifar,6,KDTree,0.38235080521553755,0.38095472007989883,0.3803493995219469,0.3800363801419735,0.3819262897595763
0.37642482817173006,cifar,7,KDTree,0.37679754476994276,0.3749046018347144,0.37574480939656496,0.3768973099067807,0.37777987495064735
0.38342747297137975,cifar,8,KDTree,0.3827288318425417,0.38133950252085924,0.3815831458196044,0.38290090300142765,0.3885849816724658
0.3774688221514225,cifar,9,KDTree,0.376936387270689,0.3793741464614868,0.375951980240643,0.3771046493202448,0.37797694746404886
0.38287168741226196,cifar,10,KDTree,0.3827438335865736,0.3816902469843626,0.38275331538170576,0.38402041979134083,0.383150621317327
0.3787956589832902,cifar,11,KDTree,0.3791167065501213,0.3803555043414235,0.37797403428703547,0.37895861826837063,0.37757343146950006
0.38177724163979293,cifar,12,KDTree,0.38240153063088655,0.3815852729603648,0.38045480102300644,0.3825145196169615,0.3819300839677453
0.3758751183748245,cifar,13,KDTree,0.3755630701780319,0.37538657430559397,0.37640874553471804,0.37597712129354477,0.3760400805622339
0.3812049966305494,cifar,14,KDTree,0.3819543030112982,0.3816327750682831,0.38081728387624025,0.3807019265368581,0.38091869466006756
0.3759520877152681,cifar,15,KDTree,0.37658156361430883,0.3762960471212864,0.3765894612297416,0.37496184557676315,0.3753315210342407
0.38325775433331727,cifar,16,KDTree,0.3819042881950736,0.3838373078033328,0.3841950027272105,0.38281235191971064,0.38353982102125883
0.3785879731178284,cifar,17,KDTree,0.37777131889015436,0.3779646158218384,0.3773675514385104,0.3793976353481412,0.3804387440904975
0.38264451511204245,cifar,18,KDTree,0.38521102629601955,0.3822349701076746,0.38351394329220057,0.3807670883834362,0.3814955474808812
0.37835422828793525,cifar,19,KDTree,0.37664081156253815,0.38063021283596754,0.37841765582561493,0.3768785437569022,0.37920391745865345
0.38540755640715363,cifar,20,KDTree,0.3872093027457595,0.3858724245801568,0.3849461218342185,0.38439342752099037,0.38461650535464287
