avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.3021880703046918,cifar,0,BallTree,0.30559645779430866,0.30141410510987043,0.30131580866873264,0.3012076523154974,0.3014063276350498
0.36126893386244774,cifar,1,BallTree,0.3613706473261118,0.3615643437951803,0.3613547971472144,0.3610430769622326,0.3610118040814996
0.3705085044726729,cifar,2,BallTree,0.37084018159657717,0.37016805820167065,0.37044249940663576,0.3705810960382223,0.3705106871202588
0.3662587430328131,cifar,3,BallTree,0.3648572266101837,0.36903862841427326,0.3670856188982725,0.365268767811358,0.3650434734299779
0.3435954015702009,cifar,4,BallTree,0.3435844173654914,0.3434142144396901,0.34360840544104576,0.34384403098374605,0.3435259396210313
0.3698821283876896,cifar,5,BallTree,0.3692632392048836,0.3695265259593725,0.3700501089915633,0.37019740138202906,0.3703733664005995
0.371468311175704,cifar,6,BallTree,0.37150497175753117,0.37129135616123676,0.37142015155404806,0.37146777380257845,0.37165730260312557
0.36200743801891805,cifar,7,BallTree,0.36229454539716244,0.36195728927850723,0.36187436431646347,0.36161164101213217,0.3622993500903249
0.3668821478262544,cifar,8,BallTree,0.3667941074818373,0.36690654419362545,0.3667970234528184,0.36696486826986074,0.36694819573313
0.36765355318784715,cifar,9,BallTree,0.3677947632968426,0.3675162363797426,0.36754229944199324,0.3676701206713915,0.36774434614926577
0.37104239165782926,cifar,10,BallTree,0.37072340957820415,0.3714246768504381,0.3711355347186327,0.3710112189874053,0.37091711815446615
0.3600414037704468,cifar,11,BallTree,0.360510834492743,0.35922728665173054,0.3598410924896598,0.36037865933030844,0.3602491458877921
0.3711405048146844,cifar,12,BallTree,0.3711673691868782,0.371237363666296,0.3715051990002394,0.3713595885783434,0.370433003641665
0.3714652268216014,cifar,13,BallTree,0.3710616724565625,0.3715003300458193,0.3715366553515196,0.37165711633861065,0.3715703599154949
0.3710568446666002,cifar,14,BallTree,0.37089728470891714,0.3711186805739999,0.37126101553440094,0.3708456065505743,0.37116163596510887
0.37159047424793246,cifar,15,BallTree,0.371409822255373,0.3715042881667614,0.3723891135305166,0.37144956924021244,0.3711995780467987
0.36415704507380725,cifar,16,BallTree,0.3644883865490556,0.3641924802213907,0.3641440961509943,0.36404880229383707,0.3639114601537585
0.37120455168187616,cifar,17,BallTree,0.37100557517260313,0.37097501661628485,0.37093086540699005,0.37137098517268896,0.3717403160408139
0.3713111592456698,cifar,18,BallTree,0.3715785276144743,0.3711160523816943,0.3712166929617524,0.3714430211111903,0.37120150215923786
0.3641605949029326,cifar,19,BallTree,0.36375637352466583,0.3642409360036254,0.36411563120782375,0.36419045366346836,0.3644995801150799
0.35358421970158815,cifar,20,BallTree,0.3536019790917635,0.35363462567329407,0.35333571769297123,0.3537084674462676,0.35364030860364437
0.36988033037632706,cifar,21,BallTree,0.3701201304793358,0.3701062621548772,0.3700082451105118,0.3693795381113887,0.36978747602552176
0.3707312889397144,cifar,22,BallTree,0.37076856661587954,0.3707510270178318,0.37067701760679483,0.370537169277668,0.370922664180398
0.36517398692667485,cifar,23,BallTree,0.364951491355896,0.36490154173225164,0.36520418897271156,0.365286273881793,0.365526438690722
0.2995087385177612,cifar,24,BallTree,0.29979026410728693,0.29999701865017414,0.2994803674519062,0.29936233162879944,0.29891371075063944
0.3623652959242463,cifar,25,BallTree,0.3624310726299882,0.36286386381834745,0.3621875699609518,0.3621149053797126,0.3622290678322315
0.363506599329412,cifar,26,BallTree,0.3626566072925925,0.3630535826086998,0.3638079511001706,0.3638454042375088,0.3641694514080882
0.3709768008440733,cifar,27,BallTree,0.37101068440824747,0.37084291968494654,0.3716827118769288,0.37064587604254484,0.3707018122076988
0.3706165263429284,cifar,28,BallTree,0.37069270946085453,0.3711119443178177,0.3705242034047842,0.3699827529489994,0.3707710215821862
0.3708855310454965,cifar,29,BallTree,0.37104276567697525,0.37047797720879316,0.370988498441875,0.3710264014080167,0.37089201249182224
0.36944067422300575,cifar,30,BallTree,0.3695409120991826,0.36883921176195145,0.36991525813937187,0.3698062114417553,0.36910177767276764
0.36846799608319997,cifar,31,BallTree,0.36849243752658367,0.3690520981326699,0.36904912162572145,0.36794248037040234,0.3678038427606225
0.3713495597243309,cifar,32,BallTree,0.3705293005332351,0.3712719175964594,0.37109905667603016,0.37185050640255213,0.37199701741337776
0.3444441666826606,cifar,33,BallTree,0.3442462766543031,0.3448401428759098,0.34476739075034857,0.34395545814186335,0.3444115649908781
0.36116209756582973,cifar,34,BallTree,0.36104722414165735,0.3611653055995703,0.3611864736303687,0.36115922033786774,0.3612522641196847
0.363728784956038,cifar,35,BallTree,0.3635693835094571,0.36398847214877605,0.36397319845855236,0.3636057563126087,0.36350711435079575
0.35993196088820695,cifar,36,BallTree,0.3600184377282858,0.3602895587682724,0.3598675215616822,0.35984265618026257,0.3596416302025318
0.3495341584086418,cifar,37,BallTree,0.349625077098608,0.3493125280365348,0.34959266893565655,0.34970176219940186,0.34943875577300787
0.37113012187182903,cifar,38,BallTree,0.3708855155855417,0.37016543187201023,0.3713710568845272,0.3709965730085969,0.3722320320084691
0.353145582228899,cifar,39,BallTree,0.3535680202767253,0.3527894113212824,0.3529155245050788,0.3534706914797425,0.352984263561666
0.36838583592325447,cifar,40,BallTree,0.3685634909197688,0.3680741274729371,0.368267510086298,0.36823450587689877,0.3687895452603698
0.36991797126829623,cifar,41,BallTree,0.3701186189427972,0.3697135429829359,0.3693574881181121,0.36985643301159143,0.3705437732860446
0.3687847351655364,cifar,42,BallTree,0.3687701914459467,0.36814815644174814,0.3689417829737067,0.36895932722836733,0.36910421773791313
0.37092580944299697,cifar,43,BallTree,0.3706291290000081,0.37128510884940624,0.37072329595685005,0.3710645502433181,0.3709269631654024
0.3708620058372617,cifar,44,BallTree,0.3712142212316394,0.37110089138150215,0.3709996761754155,0.37041871901601553,0.3705765213817358
0.37123711984604596,cifar,45,BallTree,0.37072202004492283,0.3712243027985096,0.3711698390543461,0.37149161007255316,0.3715778272598982
0.3708536483347416,cifar,46,BallTree,0.37147579714655876,0.3714390881359577,0.3713385406881571,0.3699173294007778,0.3700974863022566
0.36937811635434625,cifar,47,BallTree,0.3693794496357441,0.36889804899692535,0.3691857289522886,0.36988680716603994,0.36954054702073336
0.3698016107082367,cifar,48,BallTree,0.3696164870634675,0.36983288265764713,0.3696428257972002,0.3694929135963321,0.37042294442653656
0.3659009860828519,cifar,49,BallTree,0.3655427936464548,0.3659813115373254,0.36628044955432415,0.3657411243766546,0.36595925129950047
0.3711551524698734,cifar,50,BallTree,0.3713729754090309,0.3713004169985652,0.3712802305817604,0.3708739597350359,0.3709481796249747
0.3711386930197477,cifar,51,BallTree,0.37068242207169533,0.3705082479864359,0.3708339110016823,0.37076127994805574,0.3729076040908694
0.35776057951152324,cifar,52,BallTree,0.3587322011590004,0.3576863845810294,0.35796230006963015,0.35739663895219564,0.35702537279576063
0.37111943271011116,cifar,53,BallTree,0.37092645838856697,0.37113942950963974,0.371040228754282,0.3710252186283469,0.3714658282697201
0.3709751106798649,cifar,54,BallTree,0.3708317503333092,0.3709973022341728,0.3708663983270526,0.3708755290135741,0.3713045734912157
0.37085910700261593,cifar,55,BallTree,0.3706254791468382,0.3708724370226264,0.37040544394403696,0.3706711521372199,0.3717210227623582
0.3701715590432286,cifar,56,BallTree,0.3708577835932374,0.370194248855114,0.37018548883497715,0.369800022803247,0.3698202511295676
0.3686715319752693,cifar,57,BallTree,0.3688313942402601,0.36896804720163345,0.368843337520957,0.36827175971120596,0.36844312120229006
0.36406825874000787,cifar,58,BallTree,0.3642478324472904,0.36413896456360817,0.36417310778051615,0.3642123267054558,0.36356906220316887
0.37101966198533776,cifar,59,BallTree,0.370293652638793,0.3709859186783433,0.3712066877633333,0.37147948890924454,0.3711325619369745
0.37094787042587996,cifar,60,BallTree,0.37077675946056843,0.3711188593879342,0.3711188845336437,0.37066951394081116,0.37105533480644226
0.36998484563082457,cifar,61,BallTree,0.36999235581606627,0.3699532123282552,0.37015907000750303,0.3698874218389392,0.36993216816335917
0.3682720299810171,cifar,62,BallTree,0.36743983812630177,0.36815550085157156,0.3683501845225692,0.36827776581048965,0.3691368605941534
0.37052853461354973,cifar,63,BallTree,0.37068427726626396,0.3703913437202573,0.37032901402562857,0.37066281121224165,0.3705752268433571
0.37043442241847513,cifar,64,BallTree,0.3711131103336811,0.37013643607497215,0.3705005254596472,0.37003110721707344,0.3703909330070019
0.36956293433904647,cifar,65,BallTree,0.369603069499135,0.3699700701981783,0.3693693997338414,0.3693070327863097,0.36956509947776794
0.3210111230611801,cifar,66,BallTree,0.3209941256791353,0.3208475559949875,0.3208648795261979,0.32120042480528355,0.3211486293002963
0.3706544110551476,cifar,67,BallTree,0.3708033701404929,0.3710895273834467,0.37066845037043095,0.3703880878165364,0.37032261956483126
0.36890175826847554,cifar,68,BallTree,0.3687679301947355,0.3689100341871381,0.36873382329940796,0.36850445345044136,0.36959255021065474
0.37183735370635984,cifar,69,BallTree,0.3719507362693548,0.37204241286963224,0.37198646552860737,0.37149983923882246,0.3717073146253824
0.3712769150733948,cifar,70,BallTree,0.3720278311520815,0.3717939294874668,0.37095699179917574,0.3714673100039363,0.37013851292431355
0.3711521543562412,cifar,71,BallTree,0.3708170745521784,0.3708720989525318,0.37130846455693245,0.3716413853690028,0.37112174835056067
0.36879786290228367,cifar,72,BallTree,0.36881460808217525,0.3689287230372429,0.36872596200555563,0.3689332799986005,0.3685867413878441
0.3709735557436943,cifar,73,BallTree,0.3710278831422329,0.3715339405462146,0.3709908314049244,0.370987749658525,0.37032737396657467
0.33149210549890995,cifar,74,BallTree,0.33065689355134964,0.3313492015004158,0.3319130912423134,0.3317166781052947,0.3318246630951762
0.3285377871245146,cifar,75,BallTree,0.32846498116850853,0.3282569209113717,0.3284248476848006,0.328891159966588,0.328651025891304
0.35132460333406923,cifar,76,BallTree,0.35116984881460667,0.35153075959533453,0.3516674330458045,0.3511534761637449,0.35110149905085564
0.3677652614191175,cifar,77,BallTree,0.3676161700859666,0.36829210817813873,0.36743706837296486,0.3675289750099182,0.36795198544859886
0.3616016484797001,cifar,78,BallTree,0.36150111723691225,0.36192397214472294,0.3620140450075269,0.36121277790516615,0.36135633010417223
0.366607503965497,cifar,79,BallTree,0.3664993681013584,0.3663131082430482,0.3668983532115817,0.3667040839791298,0.366622606292367
0.3709995958954096,cifar,80,BallTree,0.3708911705762148,0.37088371627032757,0.3711995705962181,0.3709637876600027,0.37105973437428474
0.3692368745803833,cifar,81,BallTree,0.3691149465739727,0.36994365975260735,0.3693659286946058,0.36843511648476124,0.3693247213959694
0.3708337789401412,cifar,82,BallTree,0.37108706310391426,0.37073421664536,0.3708410421386361,0.3707952881231904,0.37071128468960524
0.37089537307620046,cifar,83,BallTree,0.3707199143245816,0.3707820763811469,0.3710176460444927,0.3708742279559374,0.3710830006748438
0.3638577928766608,cifar,84,BallTree,0.3636151123791933,0.36357533279806376,0.364489640109241,0.3638248313218355,0.36378404777497053
0.3505977952852845,cifar,85,BallTree,0.35120607167482376,0.3508175080642104,0.3504194179549813,0.3504659617319703,0.3500800170004368
0.3686721483245492,cifar,86,BallTree,0.36902526021003723,0.36852103658020496,0.36870493926107883,0.3689048709347844,0.36820463463664055
0.3623966593295336,cifar,87,BallTree,0.36244693491607904,0.36255291290581226,0.36277464032173157,0.36249370966106653,0.3617150988429785
0.357470260001719,cifar,88,BallTree,0.3566437382251024,0.3575599417090416,0.357720073312521,0.3578751618042588,0.35755238495767117
0.3605753468349576,cifar,89,BallTree,0.3602238157764077,0.3603508910164237,0.3611747920513153,0.36060161516070366,0.3605256201699376
0.36388579197227955,cifar,90,BallTree,0.36344439908862114,0.36406812723726034,0.3640229422599077,0.36381039023399353,0.364083101041615
0.3699381839483976,cifar,91,BallTree,0.3700853018090129,0.36975203827023506,0.36986430175602436,0.36979386303573847,0.3701954148709774
0.372383420728147,cifar,92,BallTree,0.37242687959223986,0.3725617993623018,0.3723205691203475,0.37233650870621204,0.3722713468596339
0.3708767568692565,cifar,93,BallTree,0.37089850287884474,0.3703099861741066,0.37112852558493614,0.3711016774177551,0.3709450922906399
0.37132426258176565,cifar,94,BallTree,0.3711918033659458,0.3713767062872648,0.37149667646735907,0.3711531488224864,0.37140297796577215
0.36820820551365613,cifar,95,BallTree,0.36821389850229025,0.36811663210392,0.3681336669251323,0.36834747809916735,0.36822935193777084
0.36549713369458914,cifar,96,BallTree,0.36533989012241364,0.3659408316016197,0.3652922175824642,0.3657147865742445,0.3651979425922036
0.37031569667160513,cifar,97,BallTree,0.3704256722703576,0.3700131932273507,0.37015611212700605,0.370315401814878,0.3706681039184332
