avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
7.572660715505481,gauss,0,KDTree,7.501430823467672,7.5007190043106675,7.503618887625635,7.606993674300611,7.750541187822819
7.769812160916627,gauss,1,KDTree,7.827392901293933,7.763568714261055,7.753394989296794,7.750168180093169,7.754536019638181
7.7332305766642095,gauss,2,KDTree,7.75841342844069,7.732096492312849,7.728549459949136,7.720874444581568,7.726219058036804
5.802021146379412,gauss,3,KDTree,5.815927104093134,5.811960190534592,5.794923613779247,5.789317048154771,5.797977775335312
7.735754347592592,gauss,4,KDTree,7.715356512926519,7.718030243180692,7.720423206686974,7.785696446895599,7.739265328273177
0.9586158854886889,gauss,5,KDTree,0.9584066607058048,0.9588334830477834,0.9591464400291443,0.9597737109288573,0.9569191327318549
0.959958516061306,gauss,6,KDTree,0.966052214615047,0.9594387328252196,0.9593821596354246,0.9573450796306133,0.9575743936002254
3.3695009330287577,gauss,7,KDTree,3.385312461294234,3.366524542681873,3.366481449455023,3.366835391148925,3.3623508205637336
1.9184669794514775,gauss,8,KDTree,1.925094861537218,1.9155763359740376,1.9194084154441953,1.9160361140966415,1.916219170205295
1.925761398486793,gauss,9,KDTree,1.930395976640284,1.9210851173847914,1.9281916161999106,1.927966894581914,1.9211673876270652
1.9347211876884103,gauss,10,KDTree,1.9324522903189063,1.946725950576365,1.9330126754939556,1.9343382231891155,1.927076798863709
11.577492030523718,gauss,11,KDTree,11.679079139605165,11.552900977432728,11.539380873553455,11.537033832632005,11.579065329395235
5.758879068493843,gauss,12,KDTree,5.765867846086621,5.7532218638807535,5.762514408677816,5.758673895150423,5.754117328673601
3.872468965128064,gauss,13,KDTree,3.8695641783997416,3.8846548004075885,3.882321996614337,3.867862833663821,3.8579410165548325
1.931510826945305,gauss,14,KDTree,1.9496292201802135,1.9272185014560819,1.923652364872396,1.9289470501244068,1.9281069980934262
3.8498812336474657,gauss,15,KDTree,3.8633385095745325,3.843125314451754,3.8497992986813188,3.8472385350614786,3.8459045104682446
0.9665664900094271,gauss,16,KDTree,0.9751728652045131,0.9668329814448953,0.9654580149799585,0.9622685480862856,0.9631000403314829
3.8641489118337633,gauss,17,KDTree,3.856601733714342,3.851386435329914,3.8570714024826884,3.869019757024944,3.886665230616927
3.872608606517315,gauss,18,KDTree,3.9117029579356313,3.862841673195362,3.8746427427977324,3.8620506851002574,3.8518049735575914
7.735153777897358,gauss,19,KDTree,7.751338363625109,7.716704869642854,7.733397894538939,7.723775296472013,7.750552465207875
14.952685610018671,gauss,20,KDTree,14.955334513448179,14.907857003621757,15.030261393636465,14.929442705586553,14.9405324338004
1.9202769255265593,gauss,21,KDTree,1.9220655104145408,1.9212209787219763,1.9214292699471116,1.9184236945584416,1.9182451739907265
2.8977881893515587,gauss,22,KDTree,2.8872362934052944,2.8938394356518984,2.90101436432451,2.8949490701779723,2.911901783198118
3.862502948753536,gauss,23,KDTree,3.8963409243151546,3.862442947924137,3.849651811644435,3.852908474393189,3.851170585490763
1.931625988520682,gauss,24,KDTree,1.9379553850740194,1.9298082403838634,1.9293142957612872,1.9301280053332448,1.9309240160509944
1.9308563793078064,gauss,25,KDTree,1.9475367395207286,1.925350708886981,1.9245981620624661,1.9253254923969507,1.931470793671906
3.8406509406864644,gauss,26,KDTree,3.8469559410586953,3.8382789390161633,3.839294564910233,3.832048333249986,3.8466769251972437
10.149349202588201,gauss,27,KDTree,10.169944861903787,10.108908510766923,10.10282103344798,10.144171828404069,10.220899778418243
1.9194337531924248,gauss,28,KDTree,1.926355144008994,1.9175648214295506,1.918426165357232,1.916098017245531,1.918724617920816
3.8402036292478443,gauss,29,KDTree,3.838983276858926,3.8365645799785852,3.8444601176306605,3.8409887375310063,3.840021434240043
1.9220628038048744,gauss,30,KDTree,1.9261459819972515,1.9201122876256704,1.9220678573474288,1.9211869966238737,1.9208008954301476
15.480133034661412,gauss,31,KDTree,15.469618090428412,15.566247622482479,15.451876493170857,15.4542644219473,15.458658545278013
3.862102098762989,gauss,32,KDTree,3.8628592202439904,3.868721573613584,3.8700493751093745,3.860051934607327,3.8488283902406693
1.9281265627592803,gauss,33,KDTree,1.924028754234314,1.9314795201644301,1.929138958454132,1.9271087385714054,1.9288768423721194
2.884316527284682,gauss,34,KDTree,2.8912069341167808,2.8847018694505095,2.88556944206357,2.8807693915441632,2.8793349992483854
3.855440038070083,gauss,35,KDTree,3.8497832184657454,3.857327288016677,3.855322752147913,3.8559099063277245,3.8588570253923535
2.4093572940677404,gauss,36,KDTree,2.4135381346568465,2.4106113370507956,2.4062164025381207,2.4036765610799193,2.41274403501302
3.855933983810246,gauss,37,KDTree,3.8560880785807967,3.856366068124771,3.8605218147858977,3.8583571389317513,3.848336818628013
7.700552986189723,gauss,38,KDTree,7.697570601478219,7.692066510207951,7.704647677950561,7.705767126753926,7.702713014557958
0.9658220995217561,gauss,39,KDTree,0.9682990582659841,0.9648488918319345,0.96531942486763,0.9667390827089548,0.9639040399342775
7.753897205367684,gauss,40,KDTree,7.76451176777482,7.7509569600224495,7.753499660640955,7.752942401915789,7.747575236484408
3.378233550861478,gauss,41,KDTree,3.37316220626235,3.380976978689432,3.380389063619077,3.377701560035348,3.378937945701182
14.498700726218521,gauss,42,KDTree,14.50065793376416,14.485549822449684,14.499069740995765,14.50816133338958,14.50006480049342
1.9286858972162009,gauss,43,KDTree,1.9283330431208014,1.9304913599044085,1.9280913453549147,1.9279174879193306,1.928596249781549
5.789328349940479,gauss,44,KDTree,5.7891033468768,5.789320811629295,5.783377340063453,5.795065129175782,5.789775121957064
3.8625833209604026,gauss,45,KDTree,3.8555143671110272,3.8674264270812273,3.863076575100422,3.860313913784921,3.866585321724415
3.3783094791695474,gauss,46,KDTree,3.378695516847074,3.378723689354956,3.3855751045048237,3.3704543597996235,3.3780987253412604
2.404705790244043,gauss,47,KDTree,2.4114779690280557,2.3994388300925493,2.4008515775203705,2.4026168072596192,2.4091437673196197
