avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
7.270630515925586,gauss,0,3.0,KDTree,7.265221982263029,7.2591087482869625,7.257568061351776,7.280703939497471,7.290549848228693
7.252527376450598,gauss,1,3.0,KDTree,7.257330201566219,7.2500190725550056,7.239404747262597,7.250344251282513,7.265538609586656
7.26895917057991,gauss,2,3.0,KDTree,7.289185010828078,7.272813277319074,7.270279981195927,7.263003175146878,7.2495144084095955
4.9891496382653715,gauss,3,3.0,KDTree,5.002337597310543,4.991784245707095,4.982865081168711,4.987385584972799,4.981375682167709
7.278396056778729,gauss,4,3.0,KDTree,7.286280480213463,7.252504928968847,7.282409925013781,7.27906893286854,7.291716016829014
0.9054507911205292,gauss,5,3.0,KDTree,0.9061990967020392,0.9102631863206625,0.9049304435029626,0.903499461710453,0.9023617673665285
0.9034955494105816,gauss,6,3.0,KDTree,0.9118224969133735,0.9016340197995305,0.9016828518360853,0.9025631649419665,0.8997752135619521
3.168055259808898,gauss,7,3.0,KDTree,3.183649627491832,3.16326108854264,3.1663574082776904,3.157989458180964,3.1690187165513635
1.8097211299464107,gauss,8,3.0,KDTree,1.8225524611771107,1.8081177668645978,1.8127234047278762,1.8040309213101864,1.8011810956522822
1.8098246002569796,gauss,9,3.0,KDTree,1.8241421272978187,1.8071509022265673,1.8065451625734568,1.8070498695597053,1.8042349396273494
0.9063940510153771,gauss,10,3.0,KDTree,0.9097665557637811,0.9060000972822309,0.9069374511018395,0.9067153297364712,0.9025508211925626
10.933348218165339,gauss,11,3.0,KDTree,10.949206166900694,10.997512576170266,10.898298632353544,10.911035176366568,10.910688539035618
5.4789717245846985,gauss,12,3.0,KDTree,5.466540272347629,5.491955481469631,5.482142160646617,5.479689399711788,5.474531308747828
1.8250258414074778,gauss,13,3.0,KDTree,1.8277884414419532,1.8271133210510015,1.8240790562704206,1.82357760053128,1.822570787742734
1.8264853665605187,gauss,14,3.0,KDTree,1.8353905836120248,1.8226830661296844,1.82668602373451,1.82379999011755,1.8238671692088246
3.620062440633774,gauss,15,3.0,KDTree,3.625187087804079,3.617597272619605,3.6241510612890124,3.6153736105188727,3.6180031709372997
0.9070051910355688,gauss,16,3.0,KDTree,0.9096979899331927,0.9079461954534054,0.9071722077205777,0.9050881778821349,0.9051213841885328
3.617501105368137,gauss,17,3.0,KDTree,3.6244507655501366,3.6255257660523057,3.6151144141331315,3.609477424994111,3.612937156111002
3.6452783508226276,gauss,18,3.0,KDTree,3.6509946156293154,3.6651606392115355,3.6515299025923014,3.6317143719643354,3.62699222471565
7.269461515545845,gauss,19,3.0,KDTree,7.311411819420755,7.271073053590953,7.255680629983544,7.257637315429747,7.2515047593042254
13.651217130571604,gauss,20,3.0,KDTree,13.663999832235277,13.71921656280756,13.62676243763417,13.618497994728386,13.627608825452626
1.8179378313943744,gauss,21,3.0,KDTree,1.8265622593462467,1.8168870583176613,1.81507105845958,1.8136420045047998,1.817526776343584
1.8191616907715797,gauss,22,3.0,KDTree,1.8243784476071596,1.8202708503231406,1.8177093639969826,1.8162957429885864,1.8171540489420295
3.6202546205371617,gauss,23,3.0,KDTree,3.6273517785593867,3.620782417245209,3.6184788588434458,3.6216154815629125,3.613044566474855
1.3572578620165587,gauss,24,3.0,KDTree,1.352169442921877,1.358271960169077,1.3558118604123592,1.3611863516271114,1.3588496949523687
1.8215371234342457,gauss,25,3.0,KDTree,1.8222676245495677,1.8208882119506598,1.8229692541062832,1.8223269982263446,1.8192335283383727
3.6256630843505264,gauss,26,3.0,KDTree,3.6250528218224645,3.6320860255509615,3.625115598551929,3.6273925723508,3.6186684034764767
9.151971388235689,gauss,27,3.0,KDTree,9.136337923817337,9.241275033913553,9.145710636861622,9.122361777350307,9.114171569235623
1.8228387445211411,gauss,28,3.0,KDTree,1.8330566249787807,1.8183660451322794,1.8213537437841296,1.8251054100692272,1.8163118986412883
3.636821857094765,gauss,29,3.0,KDTree,3.634445397183299,3.642501540482044,3.6307710045948625,3.645707997493446,3.630683345720172
1.8292438277974725,gauss,30,3.0,KDTree,1.8345681559294462,1.8247850062325597,1.8379112193360925,1.8212970849126577,1.8276576725766063
14.676273670978844,gauss,31,3.0,KDTree,14.743757174350321,14.652555791661143,14.65416665468365,14.677906811237335,14.652981922961771
3.6483045633882285,gauss,32,3.0,KDTree,3.6587931970134377,3.6537623926997185,3.6395528335124254,3.6453506499528885,3.644063743762672
1.821820172853768,gauss,33,3.0,KDTree,1.815370268188417,1.821193352341652,1.8226587623357773,1.8252915069460869,1.8245869744569063
2.7311065195128323,gauss,34,3.0,KDTree,2.7310814997181296,2.7252074414864182,2.725818526931107,2.7351270634680986,2.7382980659604073
3.6568493504077195,gauss,35,3.0,KDTree,3.652831637300551,3.6505541941151023,3.64757277071476,3.6635156432166696,3.6697725066915154
2.2771769406273963,gauss,36,3.0,KDTree,2.294033913873136,2.271749870851636,2.270528456196189,2.273851992562413,2.2757204696536064
3.6547850439324976,gauss,37,3.0,KDTree,3.678136824630201,3.6506422301754355,3.6508240662515163,3.6454126592725515,3.6489094393327832
7.281973313167692,gauss,38,3.0,KDTree,7.29027147591114,7.243833609856665,7.262449123896658,7.287160884588957,7.326151471585035
0.9116642404347658,gauss,39,3.0,KDTree,0.9255805276334286,0.9091660976409912,0.9091577418148518,0.9068586807698011,0.9075581543147564
7.288299492001533,gauss,40,3.0,KDTree,7.285023687407374,7.289491267874837,7.289309134706855,7.288160554133356,7.289512815885246
3.2005829172208906,gauss,41,3.0,KDTree,3.1945735439658165,3.1966037806123495,3.2106742626056075,3.205947868525982,3.195115130394697
13.713342785649,gauss,42,3.0,KDTree,13.74740471597761,13.71480277273804,13.689894116483629,13.69773034658283,13.7168819764629
1.8174707844853402,gauss,43,3.0,KDTree,1.8214100869372487,1.8175921393558383,1.836779372766614,1.8032551584765315,1.8083171648904681
5.4083430340513585,gauss,44,3.0,KDTree,5.448383527807891,5.404102802276611,5.404981006868184,5.394660889171064,5.389586944133043
3.5966029282659293,gauss,45,3.0,KDTree,3.611693258397281,3.596974516287446,3.5943427868187428,3.5900253811851144,3.589978698641062
2.250045425258577,gauss,46,3.0,KDTree,2.253209775313735,2.24797600787133,2.2452211873605847,2.2610302018001676,2.2427899539470673
1.3523459646850824,gauss,47,3.0,KDTree,1.3528507202863693,1.3549362197518349,1.3486278746277094,1.344039755873382,1.3612752528861165
7.186328948661685,gauss,48,3.0,KDTree,7.232052524574101,7.168626870959997,7.179724488407373,7.173882180824876,7.1773586785420775
3.5965467737987638,gauss,49,3.0,KDTree,3.6236433926969767,3.5872983457520604,3.5866142278537154,3.588129661977291,3.597048240713775
1.8039631117135286,gauss,50,3.0,KDTree,1.8111842200160027,1.8030011225491762,1.8039061836898327,1.8020075233653188,1.7997165089473128
3.572490123100579,gauss,51,3.0,KDTree,3.5740851778537035,3.5696805426850915,3.5725773563608527,3.5755365639925003,3.570570974610746
0.8980537975206971,gauss,52,3.0,KDTree,0.9019158063456416,0.8969031693413854,0.8977113030850887,0.8957442017272115,0.8979945071041584
7.231862737983465,gauss,53,3.0,KDTree,7.226271658204496,7.230993610806763,7.234519882127643,7.223895358853042,7.243633179925382
7.291112788766623,gauss,54,3.0,KDTree,7.275492054410279,7.28212942648679,7.334784091450274,7.272881460376084,7.290276911109686
5.01874542273581,gauss,55,3.0,KDTree,5.042087436653674,5.014891820028424,5.012917226180434,5.016640914604068,5.0071897162124515
7.281508792750538,gauss,56,3.0,KDTree,7.286145756952465,7.282184167765081,7.313877577893436,7.269520585425198,7.255815875716507
7.296880771033466,gauss,57,3.0,KDTree,7.3122603809461,7.29106683563441,7.305817624554038,7.29228690546006,7.2829721085727215
3.639420648291707,gauss,58,3.0,KDTree,3.6401417441666126,3.638160116970539,3.641189306974411,3.638319089077413,3.6392929842695594
0.9077958330512047,gauss,59,3.0,KDTree,0.9174526976421475,0.9071317687630653,0.9050850821658969,0.9031708613038063,0.9061387553811073
2.264048731327057,gauss,60,3.0,KDTree,2.2680260399356484,2.261013268493116,2.263468430377543,2.265160552226007,2.26257536560297
3.6395371716469525,gauss,61,3.0,KDTree,3.638448029756546,3.6406665155664086,3.6398669853806496,3.636571572162211,3.642132755368948
7.296007277816534,gauss,62,3.0,KDTree,7.286092787981033,7.272877647541463,7.2718556532636285,7.315146125853062,7.334064174443483
2.726445963047445,gauss,63,3.0,KDTree,2.7390056885778904,2.722872235812247,2.722547186538577,2.721458219923079,2.726346484385431
1.8214601002633573,gauss,64,3.0,KDTree,1.8259284170344472,1.8217125413939357,1.8198845069855452,1.8177085053175688,1.822066530585289
1.3690856276080012,gauss,65,3.0,KDTree,1.3751457277685404,1.368204353377223,1.370299750007689,1.3643534583970904,1.3674248484894633
0.9057377194985747,gauss,66,3.0,KDTree,0.9128889814019203,0.9045586986467242,0.9038336761295795,0.9049580860882998,0.9024491552263498
1.8228670246899128,gauss,67,3.0,KDTree,1.829057490453124,1.8235570788383484,1.822063609957695,1.8206134624779224,1.819043481722474
