avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.00018107369542121887,sun,0,KDTree,0.00021313130855560303,0.00018847640603780746,0.0001603011041879654,0.00018177460879087448,0.000161685049533844
0.00017229467630386353,sun,1,KDTree,0.00021325238049030304,0.0001488272100687027,0.00016978662461042404,0.00015047285705804825,0.0001791343092918396
0.0001638982445001602,sun,2,KDTree,0.00016093626618385315,0.00017869658768177032,0.0001612333580851555,0.0001586535945534706,0.00015997141599655151
0.00015428271144628524,sun,3,KDTree,0.00016073789447546005,0.00014388840645551682,0.00014367513358592987,0.00018076691776514053,0.00014234520494937897
0.00016285926103591918,sun,4,KDTree,0.00015656650066375732,0.00017260294407606125,0.00016049575060606003,0.0001683346927165985,0.00015629641711711884
0.0001601550728082657,sun,5,KDTree,0.00015843939036130905,0.0001622149720788002,0.00015904102474451065,0.00015990715473890305,0.00016117282211780548
0.00016430020332336426,sun,6,KDTree,0.00016618892550468445,0.0001646336168050766,0.00016177725046873093,0.0001659933477640152,0.00016290787607431412
0.0001610254868865013,sun,7,KDTree,0.00015829317271709442,0.00015730876475572586,0.00016162265092134476,0.00016399193555116653,0.000163910910487175
0.00014199856668710708,sun,8,KDTree,0.0001504877582192421,0.00013867579400539398,0.00014080479741096497,0.00013988185673952103,0.00014014262706041336
0.00014359820634126663,sun,9,KDTree,0.0001461915671825409,0.00014228373765945435,0.0001461980864405632,0.00014075543731451035,0.00014256220310926437
0.00016210470348596573,sun,10,KDTree,0.00016684923321008682,0.00016347039490938187,0.00015994533896446228,0.000158822163939476,0.00016143638640642166
0.00015668049454689025,sun,11,KDTree,0.00015590805560350418,0.00015630852431058884,0.00015404075384140015,0.000156390480697155,0.00016075465828180313
0.00015988200902938843,sun,12,KDTree,0.0001585809513926506,0.00015342887490987778,0.00018098019063472748,0.00015207752585411072,0.00015434250235557556
0.00015962198376655578,sun,13,KDTree,0.00016192719340324402,0.00016078073531389236,0.000160914845764637,0.00015626195818185806,0.0001582251861691475
0.00014858413487672806,sun,14,KDTree,0.00014816783368587494,0.0001404760405421257,0.00015250593423843384,0.0001483522355556488,0.000153418630361557
0.00015814173966646194,sun,15,KDTree,0.00015681888908147812,0.00015531666576862335,0.00016086827963590622,0.00016099121421575546,0.00015671364963054657
0.00015406180173158646,sun,16,KDTree,0.0001560170203447342,0.0001518111675977707,0.00015204772353172302,0.00015427172183990479,0.0001561613753437996
0.00014581307768821717,sun,17,KDTree,0.00014409329742193222,0.0001474311575293541,0.00014561787247657776,0.00014783255755901337,0.00014409050345420837
0.00014558453112840654,sun,18,KDTree,0.00014534592628479004,0.00015166308730840683,0.0001438269391655922,0.00014472100883722305,0.0001423656940460205
0.00017373859882354736,sun,19,KDTree,0.00017326604574918747,0.00017168279737234116,0.0001729186624288559,0.00017844419926404953,0.00017238128930330276
0.00014559105038642884,sun,20,KDTree,0.0001482972875237465,0.00014154799282550812,0.00014265067875385284,0.00014767330139875412,0.0001477859914302826
0.00016075298190116883,sun,21,KDTree,0.00016165245324373245,0.0001591825857758522,0.00016258005052804947,0.0001591462641954422,0.0001612035557627678
0.000142102874815464,sun,22,KDTree,0.00014284159988164902,0.0001426544040441513,0.00013966206461191177,0.00014136917889118195,0.00014398712664842606
0.00014324318617582322,sun,23,KDTree,0.00014631543308496475,0.00014346465468406677,0.00014498736709356308,0.00014041364192962646,0.000141034834086895
0.00015462078154087066,sun,24,KDTree,0.00015250220894813538,0.00015367846935987473,0.00014996249228715897,0.0001556677743792534,0.00016129296272993088
0.0001662634313106537,sun,25,KDTree,0.0001636222004890442,0.0001642117276787758,0.00017089582979679108,0.00016500521451234818,0.0001675821840763092
0.00014233794063329698,sun,26,KDTree,0.00014250259846448898,0.0001377025619149208,0.0001436471939086914,0.0001422204077243805,0.00014561694115400314
0.00015524793416261674,sun,27,KDTree,0.0001559099182486534,0.0001558186486363411,0.00015207286924123764,0.00015657208859920502,0.00015586614608764648
0.00014256220310926437,sun,28,KDTree,0.0001414380967617035,0.00014460552483797073,0.000140385702252388,0.00014196522533893585,0.0001444164663553238
0.0001402266323566437,sun,29,KDTree,0.00014325790107250214,0.0001422986388206482,0.00013739150017499924,0.00013949722051620483,0.00013868790119886398
0.00016575325280427934,sun,30,KDTree,0.00016355514526367188,0.00016469880938529968,0.00016728509217500687,0.00016906391829252243,0.00016416329890489578
0.00016059055924415587,sun,31,KDTree,0.0001651383936405182,0.00015860702842473984,0.00015893951058387756,0.0001622270792722702,0.00015804078429937363
0.000173262320458889,sun,32,KDTree,0.00017241109162569046,0.00017076171934604645,0.0001739170402288437,0.0001707775518298149,0.00017844419926404953
0.0001780198886990547,sun,33,KDTree,0.0001766793429851532,0.00017254147678613663,0.00018248148262500763,0.00017688889056444168,0.00018150825053453445
0.00014010611921548842,sun,34,KDTree,0.00014098640531301498,0.00014215614646673203,0.0001399824395775795,0.00014061015099287033,0.00013679545372724533
0.00016103647649288178,sun,35,KDTree,0.00015676580369472504,0.00016026664525270462,0.000167040154337883,0.00016051903367042542,0.0001605907455086708
0.0001467037945985794,sun,36,KDTree,0.00014708936214447021,0.00014624185860157013,0.00014576315879821777,0.0001471545547246933,0.00014727003872394562
0.00014354512095451354,sun,37,KDTree,0.00014300085604190826,0.00014829076826572418,0.00014055799692869186,0.00014093704521656036,0.00014493893831968307
0.00017830543220043182,sun,38,KDTree,0.00017473101615905762,0.00018428731709718704,0.00017875898629426956,0.0001751035451889038,0.0001786462962627411
0.00017244014889001847,sun,39,KDTree,0.00017267465591430664,0.0001742243766784668,0.00017092470079660416,0.0001729372888803482,0.00017143972218036652
0.0001668013632297516,sun,40,KDTree,0.0001707952469587326,0.00016564223915338516,0.00016426760703325272,0.00016667135059833527,0.00016663037240505219
0.00015060510486364365,sun,41,KDTree,0.00015620235353708267,0.0001462344080209732,0.0001462344080209732,0.0001549646258354187,0.00014938972890377045
0.00017407517880201339,sun,42,KDTree,0.0001834789291024208,0.00016788300126791,0.0001748744398355484,0.0001750616356730461,0.00016907788813114166
0.00014197025448083877,sun,43,KDTree,0.00014377105981111526,0.0001403670758008957,0.00014117080718278885,0.00014351867139339447,0.0001410236582159996
0.00015604589134454727,sun,44,KDTree,0.0001572743058204651,0.00016195420175790787,0.0001506498083472252,0.00015552900731563568,0.00015482213348150253
0.00014754701405763626,sun,45,KDTree,0.000146559439599514,0.0001555187627673149,0.00014426186680793762,0.0001444946974515915,0.00014690030366182327
0.00015880838036537171,sun,46,KDTree,0.00015988387167453766,0.00015834346413612366,0.00015886686742305756,0.0001580631360411644,0.00015888456255197525
0.00014698095619678498,sun,47,KDTree,0.00014855153858661652,0.00014855992048978806,0.0001440858468413353,0.00014822650700807571,0.00014548096805810928
0.00014735031872987748,sun,48,KDTree,0.000147966668009758,0.00014857947826385498,0.00014653149992227554,0.00014733429998159409,0.00014633964747190475
0.0001761278137564659,sun,49,KDTree,0.00017760228365659714,0.0001758784055709839,0.0001715170219540596,0.00017321854829788208,0.00018242280930280685
0.00014216750860214234,sun,50,KDTree,0.0001443866640329361,0.00013815704733133316,0.00014200899749994278,0.00014264322817325592,0.0001436416059732437
0.00014704931527376175,sun,51,KDTree,0.00014598015695810318,0.0001516975462436676,0.0001439424231648445,0.0001469021663069725,0.00014672428369522095
0.00015889741480350493,sun,52,KDTree,0.00015751365572214127,0.00015872623771429062,0.00016194116324186325,0.00016005802899599075,0.00015624798834323883
0.00016111619770526887,sun,53,KDTree,0.00015939213335514069,0.00016057677567005157,0.0001623407006263733,0.0001588147133588791,0.00016445666551589966
0.00014664996415376664,sun,54,KDTree,0.0001456141471862793,0.00014769751578569412,0.00014810916036367416,0.00014762673527002335,0.00014420226216316223
0.00014329589903354644,sun,55,KDTree,0.0001420769840478897,0.00014500319957733154,0.0001409575343132019,0.0001456262543797493,0.00014281552284955978
0.00014852005988359452,sun,56,KDTree,0.00014988332986831665,0.0001469748094677925,0.0001448746770620346,0.00014791451394557953,0.00015295296907424927
0.00014846473932266234,sun,57,KDTree,0.00014751870185136795,0.00015408731997013092,0.00014594197273254395,0.00014628656208515167,0.00014848913997411728
0.00015859007835388183,sun,58,KDTree,0.0001665959134697914,0.00015423167496919632,0.00015648454427719116,0.00015681050717830658,0.0001588277518749237
0.00014867931604385377,sun,59,KDTree,0.000162576325237751,0.00014660879969596863,0.00014537200331687927,0.00015078764408826828,0.0001380518078804016
0.00016395915299654006,sun,60,KDTree,0.00016218703240156174,0.00016799196600914001,0.00016189459711313248,0.0001581721007823944,0.0001695500686764717
0.00014568790793418885,sun,61,KDTree,0.0001404574140906334,0.00014067627489566803,0.00016542524099349976,0.00014108791947364807,0.00014079269021749496
0.00014620032161474227,sun,62,KDTree,0.00014334078878164291,0.0001454586163163185,0.00014652777463197708,0.00015482865273952484,0.00014084577560424805
0.00014631543308496475,sun,63,KDTree,0.00014464836567640305,0.00016760174185037613,0.00013863388448953629,0.00013862550258636475,0.00014206767082214355
0.00016073882579803467,sun,64,KDTree,0.00016511697322130203,0.0001579970121383667,0.00016100984066724777,0.00015574414283037186,0.00016382616013288498
0.0001422543078660965,sun,65,KDTree,0.00014341995120048523,0.00014323461800813675,0.00014210399240255356,0.00014146417379379272,0.00014104880392551422
0.00015991181135177612,sun,66,KDTree,0.00016280729323625565,0.00015569757670164108,0.00015851855278015137,0.00016332324594259262,0.0001592123880982399
0.0001429213210940361,sun,67,KDTree,0.00014434941112995148,0.0001397840678691864,0.0001470455899834633,0.0001423470675945282,0.00014108046889305115
0.0001530975103378296,sun,68,KDTree,0.00015135668218135834,0.00015495531260967255,0.00015578139573335648,0.0001511014997959137,0.0001522926613688469
0.00014930441975593566,sun,69,KDTree,0.00015022605657577515,0.00015092268586158752,0.00014971382915973663,0.00014935526996850967,0.00014630425721406937
0.00016721636056900025,sun,70,KDTree,0.00017122551798820496,0.0001677256077528,0.0001661134883761406,0.0001636287197470665,0.00016738846898078918
0.00014703646302223207,sun,71,KDTree,0.00015083607286214828,0.00014648493379354477,0.00014590471982955933,0.0001452295109629631,0.0001467270776629448
0.00014209970831871032,sun,72,KDTree,0.00014278199523687363,0.00014290586113929749,0.0001393696293234825,0.00013993680477142334,0.00014550425112247467
0.00014154966920614241,sun,73,KDTree,0.00014574546366930008,0.00013901479542255402,0.0001403382048010826,0.0001424374058842659,0.00014021247625350952
0.00015480481088161468,sun,74,KDTree,0.00015234481543302536,0.00015461258590221405,0.00015361234545707703,0.00015707127749919891,0.00015638303011655807
0.00014178473502397538,sun,75,KDTree,0.0001419801265001297,0.0001401202753186226,0.00014328956604003906,0.0001420043408870697,0.0001415293663740158
0.0001614648848772049,sun,76,KDTree,0.00016144663095474243,0.0001642964780330658,0.00016150064766407013,0.00015742797404527664,0.00016265269368886948
0.00014261025935411454,sun,77,KDTree,0.00014153588563203812,0.0001445244997739792,0.00014046579599380493,0.00014264322817325592,0.0001438818871974945
0.0001569921150803566,sun,78,KDTree,0.00015585217624902725,0.00015755090862512589,0.00015554018318653107,0.0001538693904876709,0.0001621479168534279
0.00017048753798007966,sun,79,KDTree,0.00016745366156101227,0.0001725638285279274,0.00016882270574569702,0.00017423834651708603,0.00016935914754867554
0.00015972331166267396,sun,80,KDTree,0.0001612156629562378,0.0001615341752767563,0.00016074348241090775,0.00015676487237215042,0.0001583583652973175
0.00015439614653587342,sun,81,KDTree,0.00015540793538093567,0.00015337206423282623,0.0001534298062324524,0.0001513902097940445,0.00015838071703910828
0.0001600809395313263,sun,82,KDTree,0.0001591099426150322,0.00016208458691835403,0.0001601148396730423,0.00015992764383554459,0.00015916768461465836
0.00015862174332141875,sun,83,KDTree,0.00016204454004764557,0.00015997234731912613,0.00015521980822086334,0.000158713199198246,0.00015715882182121277
0.00015470124781131745,sun,84,KDTree,0.0001651812344789505,0.00015048403292894363,0.00014910101890563965,0.00014944560825824738,0.00015929434448480606
0.00014150645583868026,sun,85,KDTree,0.00014124251902103424,0.00013923551887273788,0.00014019105583429337,0.00014227256178855896,0.00014459062367677689
0.0001409849151968956,sun,86,KDTree,0.00014480110257863998,0.0001414809376001358,0.00013762898743152618,0.00013861246407032013,0.0001424010843038559
0.00014189612120389937,sun,87,KDTree,0.00014136731624603271,0.00014307629317045212,0.0001404639333486557,0.00014146044850349426,0.00014311261475086212
0.0001957729458808899,sun,88,KDTree,0.00019865762442350388,0.00019381195306777954,0.00019530858844518661,0.00019399449229240417,0.00019709207117557526
0.0001446375623345375,sun,89,KDTree,0.0001432914286851883,0.0001444229856133461,0.00014395546168088913,0.00014938972890377045,0.00014212820678949356
0.00016185157001018523,sun,90,KDTree,0.00016429182142019272,0.0001592421904206276,0.00016433745622634888,0.00015909690409898758,0.00016228947788476944
0.00014308560639619827,sun,91,KDTree,0.00014551542699337006,0.00013973470777273178,0.00014456547796726227,0.00014109071344137192,0.00014452170580625534
0.0001484157517552376,sun,92,KDTree,0.00014940276741981506,0.00014770496636629105,0.0001515354961156845,0.0001452649012207985,0.00014817062765359879
0.0002018025144934654,sun,93,KDTree,0.00020004156976938248,0.00020075589418411255,0.00020296499133110046,0.00020288582891225815,0.00020236428827047348
0.00016335025429725647,sun,94,KDTree,0.00016210321336984634,0.0001608794555068016,0.00015837699174880981,0.0001669563353061676,0.00016843527555465698
0.00014643464237451553,sun,95,KDTree,0.00014696642756462097,0.0001471303403377533,0.0001451084390282631,0.00014713406562805176,0.00014583393931388855
0.00015979763120412826,sun,96,KDTree,0.00015905965119600296,0.00016286317259073257,0.00015991181135177612,0.00015738420188426971,0.00015976931899785995
0.00015622247010469437,sun,97,KDTree,0.00015901215374469757,0.00015360862016677856,0.00016157422214746475,0.00015372596681118011,0.00015319138765335083
0.00014820843935012818,sun,98,KDTree,0.00014888867735862732,0.00014765001833438873,0.0001510055735707283,0.00014526024460792542,0.0001482376828789711
0.00019581411033868789,sun,99,KDTree,0.000194428488612175,0.0001966739073395729,0.00019854959100484848,0.00019455049186944962,0.0001948680728673935
0.00016085077077150346,sun,100,KDTree,0.00016343314200639725,0.00015699584037065506,0.00015933439135551453,0.00016179773956537247,0.00016269274055957794
0.0001474764198064804,sun,101,KDTree,0.0001453924924135208,0.00015039090067148209,0.0001436881721019745,0.00014960020780563354,0.0001483103260397911
0.00014311503618955613,sun,102,KDTree,0.00014509353786706924,0.00014287512749433517,0.0001402469351887703,0.0001494297757744789,0.00013792980462312698
0.00014270227402448654,sun,103,KDTree,0.0001414511352777481,0.00014391541481018066,0.00014407839626073837,0.00014342740178108215,0.0001406390219926834
0.00016253497451543809,sun,104,KDTree,0.0001640617847442627,0.0001657046377658844,0.00016273558139801025,0.0001592179760336876,0.00016095489263534546
0.00017569120973348618,sun,105,KDTree,0.00016987789422273636,0.0001811627298593521,0.00017761345952749252,0.00016965437680482864,0.00018014758825302124
0.00017499122768640518,sun,106,KDTree,0.00017499644309282303,0.00017987005412578583,0.0001740856096148491,0.00017569959163665771,0.00017030443996191025
0.00015428122133016587,sun,107,KDTree,0.0001611746847629547,0.00015553366392850876,0.00015041325241327286,0.0001540612429380417,0.0001502232626080513
0.00017015766352415084,sun,108,KDTree,0.0001703258603811264,0.00017175637185573578,0.0001672394573688507,0.00016874633729457855,0.0001727202907204628
0.00013945866376161576,sun,109,KDTree,0.000138014554977417,0.00014250632375478745,0.0001378646120429039,0.00014044065028429031,0.00013846717774868011
0.00014914646744728087,sun,110,KDTree,0.00015107356011867523,0.00014842581003904343,0.00014871079474687576,0.00014891382306814194,0.00014860834926366806
0.00015844888985157014,sun,111,KDTree,0.00015769246965646744,0.00015708431601524353,0.0001571066677570343,0.0001604091376066208,0.0001599518582224846
