avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0002252873033285141,gauss,0,KDTree,0.00021036900579929352,0.00025546737015247345,0.00018988829106092453,0.00026487279683351517,0.00020583905279636383
0.00022723209112882615,gauss,1,KDTree,0.0002009216696023941,0.0002517029643058777,0.00020469725131988525,0.0002472260966897011,0.00023161247372627258
0.00025034211575984954,gauss,2,KDTree,0.0002447469159960747,0.0002704029902815819,0.00022992026060819626,0.00023189932107925415,0.0002747410908341408
0.00022385753691196443,gauss,3,KDTree,0.0002108132466673851,0.00023900717496871948,0.00021013431251049042,0.00025097932666540146,0.00020835362374782562
0.00022179577499628066,gauss,4,KDTree,0.00019986368715763092,0.00022720545530319214,0.00020490959286689758,0.00021780841052532196,0.00025919172912836075
0.0002996254712343216,gauss,5,KDTree,0.00028865039348602295,0.0003012539818882942,0.00035197194665670395,0.00029936153441667557,0.0002568894997239113
0.00022964328527450562,gauss,6,KDTree,0.00023602228611707687,0.00020127464085817337,0.00023280922323465347,0.00021736323833465576,0.0002607470378279686
0.00020257197320461273,gauss,7,KDTree,0.00020923372358083725,0.00020090211182832718,0.00020719226449728012,0.00018365774303674698,0.00021187402307987213
0.0002240823581814766,gauss,8,KDTree,0.0001948205754160881,0.00022871699184179306,0.0002413615584373474,0.00022306572645902634,0.00023244693875312805
0.00023856107145547867,gauss,9,KDTree,0.0002217032015323639,0.0002303076907992363,0.0002839900553226471,0.00025481823831796646,0.0002019861713051796
0.00023466795682907103,gauss,10,KDTree,0.0002445029094815254,0.00021115783601999283,0.0002337070181965828,0.0002576373517513275,0.00022633466869592667
0.00020857881754636763,gauss,11,KDTree,0.0002064276486635208,0.00023222249001264572,0.00020677130669355392,0.00018360186368227005,0.00021387077867984772
0.0002176765352487564,gauss,12,KDTree,0.00020338967442512512,0.000224212184548378,0.00022149551659822464,0.0002174554392695427,0.0002218298614025116
0.00020165741443634033,gauss,13,KDTree,0.0001995014026761055,0.00019176583737134933,0.0002300608903169632,0.0002047726884484291,0.00018218625336885452
0.0002098027616739273,gauss,14,KDTree,0.0002200007438659668,0.0001807529479265213,0.000204598531126976,0.00023101363331079483,0.0002126479521393776
