avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.2851134970784187,cifar,0,BallTree,0.28844249341636896,0.28393112402409315,0.284125741571188,0.2845059558749199,0.2845621705055237
0.34311557207256554,cifar,1,BallTree,0.34297765884548426,0.34307800233364105,0.3431042982265353,0.3429883951321244,0.3434295058250427
0.35277142804116013,cifar,2,BallTree,0.3530339952558279,0.35263139475136995,0.35300968308001757,0.35255211032927036,0.35262995678931475
0.352734156884253,cifar,3,BallTree,0.3519579544663429,0.35179054271429777,0.35185924265533686,0.3516226653009653,0.35644037928432226
0.3286939622834325,cifar,4,BallTree,0.3287915149703622,0.32889828365296125,0.32853544037789106,0.32852965220808983,0.3287149202078581
0.3573933830484748,cifar,5,BallTree,0.3573914738371968,0.35741240065544844,0.3572922283783555,0.3577070673927665,0.3571637449786067
0.3604557877406478,cifar,6,BallTree,0.3601608444005251,0.3600056320428848,0.3603584598749876,0.36061733216047287,0.36113667022436857
0.34602782744914296,cifar,7,BallTree,0.34673725813627243,0.34611068200320005,0.3457756405696273,0.3457115525379777,0.3458040039986372
0.3530365711078048,cifar,8,BallTree,0.35323155112564564,0.3535070298239589,0.3524363599717617,0.3530972609296441,0.35291065368801355
0.35689591597765685,cifar,9,BallTree,0.35687728971242905,0.35666882060468197,0.35711747594177723,0.35719324834644794,0.356622745282948
0.34638808835297824,cifar,10,BallTree,0.3460517395287752,0.345994183793664,0.34611975494772196,0.34703592862933874,0.34673883486539125
0.3437551811337471,cifar,11,BallTree,0.3436143100261688,0.34396302327513695,0.34377055428922176,0.34364666510373354,0.34378135297447443
0.36122341025620697,cifar,12,BallTree,0.36124156415462494,0.36182067450135946,0.36146020889282227,0.3608659664168954,0.3607286373153329
0.3600875552743673,cifar,13,BallTree,0.3609091676771641,0.36022089049220085,0.360166703350842,0.35987278912216425,0.3592682257294655
0.36059905458241703,cifar,14,BallTree,0.3599782697856426,0.360506814904511,0.3606880474835634,0.36100638285279274,0.3608157578855753
